t,x,y
1,583.585,864.328
2,580.918,867.617
3,578.252,870.906
4,575.585,874.195
5,572.918,877.483
6,570.252,880.772
7,567.585,884.061
8,564.918,887.35
9,562.252,890.639
10,559.585,893.928
11,556.918,897.217
12,554.252,900.506
13,551.585,903.794
14,548.918,907.083
15,546.252,910.372
16,543.585,913.661
17,542.215,918.217
18,540.844,922.772
19,539.474,927.328
20,538.104,931.883
21,536.733,936.439
22,535.363,940.994
23,533.993,945.55
24,532.622,950.105
25,531.252,954.661
26,530.544,959.786
27,529.835,964.911
28,529.127,970.036
29,528.418,975.161
30,527.71,980.286
31,527.002,985.411
32,526.293,990.536
33,525.585,995.661
34,524.474,999.883
35,523.363,1004.106
36,522.252,1008.328
37,521.252,1013.328
38,520.252,1018.328
39,519.252,1023.328
