t,x,y
43,747.324,1017.903
44,750.982,1014.055
45,754.639,1010.207
46,758.297,1006.36
47,761.955,1002.512
48,765.612,998.664
49,769.27,994.817
50,772.927,990.969
51,776.585,987.121
52,779.586,984.693
53,782.587,982.266
54,785.588,979.838
55,788.589,977.411
56,791.591,974.983
57,794.592,972.555
58,797.593,970.128
59,800.594,967.7
60,803.595,965.273
61,806.596,962.845
62,809.647,962.995
63,812.698,963.145
64,815.75,963.296
65,818.801,963.446
66,821.852,963.596
67,821.227,968.977
68,820.602,974.357
69,819.976,979.738
70,819.351,985.119
71,818.726,990.499
72,818.101,995.88
73,818.151,999.934
74,818.201,1003.988
75,818.251,1008.043
76,818.301,1012.097
77,818.351,1016.151
78,818.663,1014.649
79,818.976,1013.148
80,819.288,1011.646
81,819.601,1010.145
82,818.601,1007.517
83,817.6,1004.89
84,817.6,1001.887
85,817.6,998.884
86,817.225,997.007
87,816.85,995.13
88,816.266,993.962
89,815.683,992.794
90,815.099,991.626
91,814.549,989.374
92,813.999,987.121
93,813.448,984.869
94,812.898,982.616
95,812.348,980.364
96,812.848,978.195
97,813.348,976.026
98,813.849,973.857
99,814.349,971.688
100,814.849,969.519
101,815.349,967.35
102,816.099,963.346
103,816.85,959.342
104,817.6,955.337
105,818.35,951.333
106,819.101,947.329
107,819.851,943.325
108,820.601,939.321
109,821.351,935.316
110,822.102,931.312
111,822.852,927.308
112,823.852,925.89
113,824.853,924.472
114,825.853,923.053
115,826.854,921.635
116,827.854,920.217
117,828.854,918.799
118,829.855,917.381
119,830.855,915.963
120,831.856,914.544
121,832.856,913.126
122,833.857,911.708
123,834.857,910.29
124,841.471,910.485
125,848.084,910.679
126,854.698,910.874
127,861.311,911.069
128,867.925,911.263
129,874.538,911.458
130,881.152,911.653
131,887.765,911.847
132,894.379,912.042
133,899.206,912.267
134,904.033,912.492
135,908.859,912.718
136,913.686,912.943
137,918.513,913.168
138,923.34,913.393
139,928.167,913.618
140,932.993,913.844
141,937.82,914.069
142,942.647,914.294
143,948.399,913.293
