t,x,y
96,124.24,645.566
97,124.129,646.901
98,124.018,648.235
99,123.907,649.57
100,123.796,650.904
101,123.684,652.239
102,123.573,653.573
103,123.462,654.908
104,123.351,656.242
105,123.24,657.577
106,123.526,659.245
107,123.812,660.913
108,124.098,662.581
109,124.383,664.25
110,124.669,665.918
111,124.955,667.586
112,125.241,669.254
113,125.908,670.672
114,126.575,672.09
115,127.242,673.508
116,127.349,675.438
117,127.456,677.369
118,127.563,679.299
119,127.671,681.229
120,127.778,683.159
121,127.885,685.09
122,127.992,687.02
123,128.15,689.08
124,128.309,691.14
125,128.467,693.201
126,128.626,695.261
127,128.784,697.321
128,128.942,699.381
129,129.101,701.441
130,129.259,703.502
131,129.418,705.562
132,129.576,707.622
133,129.695,709.624
134,129.814,711.625
135,129.933,713.627
136,130.053,715.629
137,130.172,717.631
138,130.291,719.632
139,130.41,721.634
140,130.785,723.511
141,131.16,725.387
142,131.535,727.264
143,131.911,729.14
144,132.286,731.017
145,132.661,732.894
146,133.036,734.77
147,133.411,736.647
148,133.692,738.492
149,133.974,740.338
150,134.255,742.183
151,134.536,744.029
152,134.818,745.874
153,135.099,747.719
154,135.381,749.565
155,135.662,751.41
156,135.662,752.348
157,135.662,753.286
158,135.662,754.225
159,135.662,755.163
160,135.995,756.831
161,136.329,758.499
162,136.662,760.167
163,136.829,761.835
164,136.995,763.503
165,137.162,765.171
166,137.62,766.589
167,138.079,768.007
168,138.538,769.425
169,138.996,770.843
170,139.454,772.261
171,139.913,773.679
