t,x,y
1,700.492,370.946
2,702.632,368.164
3,704.773,365.382
4,706.913,362.599
5,709.053,359.817
6,711.194,357.035
7,713.334,354.253
8,715.474,351.47
9,717.615,348.688
10,719.755,345.906
11,722.038,342.995
12,724.321,340.084
13,726.603,337.174
14,728.886,334.263
15,731.117,331.55
16,733.347,328.838
17,735.578,326.125
18,737.809,323.413
19,740.039,320.7
20,742.27,317.987
21,744.501,315.275
22,746.731,312.562
23,748.962,309.85
24,751.193,307.137
25,753.423,304.425
26,755.654,301.712
27,757.816,298.958
28,759.978,296.203
29,762.14,293.449
30,764.303,290.695
31,766.465,287.941
32,768.627,285.186
33,770.789,282.432
34,772.811,279.406
35,774.833,276.381
36,776.856,273.355
37,778.878,270.329
38,780.9,267.304
39,782.923,264.278
40,784.945,261.253
41,786.967,258.227
42,789.088,255.127
43,791.208,252.027
44,793.329,248.927
45,795.449,245.826
46,797.57,242.726
47,799.69,239.626
48,801.811,236.526
49,803.951,233.549
50,806.092,230.572
51,808.232,227.595
52,810.372,224.618
53,812.513,221.641
54,814.653,218.664
55,816.754,215.726
56,818.856,212.788
57,820.957,209.85
58,823.059,206.912
59,825.16,203.974
60,827.295,200.802
61,829.43,197.631
62,831.564,194.459
63,833.699,191.288
64,835.834,188.116
65,838.113,184.777
66,840.393,181.439
67,842.672,178.1
68,845.09,175.471
69,847.509,172.841
70,849.927,170.212
71,852.345,167.583
72,854.728,164.769
73,857.11,161.955
74,859.493,159.141
75,861.875,156.327
76,864.258,153.513
77,866.64,150.699
78,869.023,147.885
79,871.191,144.797
80,873.36,141.709
81,875.528,138.62
82,877.696,135.532
83,880.231,132.594
84,882.766,129.656
85,885.301,126.718
86,887.836,123.78
87,890.371,120.842
88,892.673,118.23
89,894.976,115.618
90,897.279,113.006
91,899.581,110.394
92,901.886,107.487
93,904.192,104.58
94,906.497,101.673
95,909.358,98.209
96,912.219,94.746
97,914.387,92.109
98,916.555,89.471
99,918.724,86.834
100,920.892,84.196
101,923.06,81.559
102,925.457,78.325
103,927.855,75.09
104,930.252,71.856
105,932.65,68.622
106,935.048,65.388
107,937.445,62.154
108,939.842,58.919
109,942.24,55.685
110,944.353,52.569
111,946.465,49.453
112,948.578,46.337
113,950.69,43.221
114,952.803,40.105
115,954.915,36.989
116,957.028,33.873
117,959.14,30.757
118,961.253,27.641
119,963.922,24.803
120,966.59,21.965
121,969.259,19.128
122,971.927,16.29
123,974.395,13.653
124,976.864,11.015
125,979.332,8.378
126,981.801,5.74
127,984.269,3.103
