t,x,y
1,469.101,715.103
2,469.132,715.004
3,469.162,714.905
4,469.193,714.806
5,469.224,714.707
6,469.254,714.608
7,469.285,714.509
8,469.202,714.555
9,469.118,714.6
10,469.035,714.646
11,468.952,714.692
12,468.869,714.737
13,468.785,714.783
14,468.702,714.828
15,468.619,714.874
16,468.536,714.92
17,468.452,714.965
18,468.369,715.011
19,468.286,715.057
20,468.202,715.102
21,468.119,715.148
22,468.036,715.193
23,467.953,715.239
24,467.869,715.285
25,467.786,715.33
26,467.703,715.376
27,467.619,715.422
28,467.536,715.467
29,467.453,715.513
30,467.37,715.558
31,467.286,715.604
32,467.203,715.65
33,467.12,715.695
34,467.037,715.741
35,466.953,715.787
36,466.87,715.832
37,466.787,715.878
38,466.703,715.924
39,466.62,715.969
40,466.537,716.015
41,466.454,716.06
42,466.37,716.106
43,466.287,716.152
44,466.204,716.197
45,466.12,716.243
46,466.037,716.289
47,465.954,716.334
48,465.871,716.38
49,465.787,716.425
50,465.704,716.471
51,465.621,716.517
52,465.538,716.562
53,465.454,716.608
54,465.371,716.654
55,465.288,716.699
56,465.204,716.745
57,465.121,716.79
58,465.038,716.836
59,464.955,716.882
60,464.871,716.927
61,464.788,716.973
62,464.853,716.863
63,464.917,716.753
64,464.982,716.644
65,465.046,716.534
66,465.111,716.424
67,465.175,716.314
68,465.24,716.205
69,465.304,716.095
70,465.369,715.985
71,465.434,715.875
72,465.498,715.765
73,465.563,715.656
74,465.627,715.546
75,465.692,715.436
76,465.756,715.326
77,465.821,715.217
78,465.885,715.107
79,465.95,714.997
80,465.977,715.086
81,466.005,715.175
82,466.032,715.264
83,466.059,715.353
84,466.087,715.441
85,466.114,715.53
86,466.141,715.619
87,466.169,715.708
88,466.196,715.797
89,466.224,715.886
90,466.251,715.975
91,466.278,716.064
92,466.306,716.152
93,466.333,716.241
94,466.36,716.33
95,466.388,716.419
96,466.415,716.508
97,466.47,716.514
98,466.524,716.52
99,466.579,716.526
100,466.634,716.532
101,466.688,716.538
102,466.743,716.544
103,466.798,716.55
104,466.852,716.556
105,466.907,716.562
106,466.962,716.568
107,467.016,716.574
108,467.071,716.58
109,467.126,716.586
110,467.18,716.592
111,467.235,716.597
112,467.289,716.603
113,467.344,716.609
114,467.399,716.615
115,467.453,716.621
116,467.508,716.627
117,467.563,716.633
118,467.617,716.639
119,467.672,716.645
120,467.727,716.651
121,467.781,716.657
122,467.836,716.663
123,467.891,716.669
124,467.945,716.675
125,468.0,716.681
126,468.01,716.681
127,468.019,716.682
128,468.029,716.682
129,468.038,716.682
130,468.048,716.683
131,468.058,716.683
132,468.067,716.683
133,468.077,716.684
134,468.087,716.684
135,468.096,716.684
136,468.106,716.685
137,468.115,716.685
138,468.125,716.685
139,468.135,716.686
140,468.144,716.686
141,468.154,716.686
142,468.163,716.687
143,468.173,716.687
144,468.18,716.09
145,468.188,715.493
146,468.195,714.896
147,468.259,714.988
148,468.323,715.08
149,468.387,715.172
150,468.451,715.263
151,468.515,715.355
152,468.579,715.447
153,468.643,715.539
154,468.707,715.631
155,468.771,715.723
156,468.836,715.814
157,468.9,715.906
158,468.964,715.998
159,469.028,716.09
160,469.092,716.182
161,469.156,716.274
162,469.22,716.366
163,469.284,716.457
164,469.348,716.549
165,469.412,716.641
166,469.476,716.733
167,469.465,716.845
168,469.454,716.958
169,469.444,717.07
170,469.433,717.182
171,469.422,717.294
172,469.411,717.407
173,469.401,717.519
174,469.39,717.631
175,469.379,717.744
176,469.368,717.856
177,469.358,717.968
178,469.347,718.081
179,469.336,718.193
180,469.325,718.305
181,469.315,718.417
182,469.304,718.53
183,469.293,718.642
184,469.333,718.751
185,469.372,718.861
186,469.412,718.97
187,469.451,719.079
188,469.491,719.189
189,469.531,719.298
190,469.57,719.407
191,469.61,719.516
192,469.65,719.626
193,469.689,719.735
194,469.729,719.844
195,469.768,719.954
196,469.808,720.063
197,469.759,720.151
198,469.71,720.239
199,469.661,720.327
200,469.613,720.415
201,469.564,720.504
202,469.515,720.592
203,469.466,720.68
204,469.417,720.768
205,469.368,720.856
206,469.319,720.944
207,469.27,721.032
208,469.221,721.12
209,469.173,721.209
210,469.124,721.297
211,469.075,721.385
212,469.026,721.473
213,468.957,721.539
214,468.887,721.606
215,468.818,721.672
216,468.748,721.738
217,468.679,721.805
218,468.609,721.871
219,468.54,721.937
220,468.47,722.004
221,468.401,722.07
222,468.358,722.089
223,468.315,722.107
224,468.272,722.126
225,468.23,722.145
226,468.187,722.163
227,468.144,722.182
228,468.101,722.201
229,468.058,722.219
230,468.015,722.238
231,467.972,722.256
232,467.93,722.275
233,467.887,722.294
234,467.844,722.312
235,467.801,722.331
236,467.758,722.35
237,467.715,722.368
238,467.672,722.387
239,467.63,722.406
240,467.587,722.424
241,467.544,722.443
242,467.501,722.462
243,467.458,722.48
244,467.415,722.499
245,467.372,722.517
246,467.33,722.536
247,467.287,722.555
248,467.244,722.573
249,467.201,722.592
250,467.158,722.611
251,467.115,722.629
252,467.072,722.648
253,467.03,722.667
254,466.987,722.685
255,466.944,722.704
256,466.901,722.722
257,466.858,722.741
258,466.815,722.76
259,466.772,722.778
260,466.73,722.797
261,466.687,722.816
262,466.644,722.834
263,466.601,722.853
