t,x,y
171,1.635,290.454
172,2.935,291.929
173,4.235,293.404
174,5.535,294.879
175,6.835,296.354
176,8.135,297.829
177,9.435,299.304
178,10.735,300.779
179,12.035,302.254
180,13.335,303.729
181,14.635,305.204
182,15.935,306.679
183,17.235,308.154
184,18.535,309.629
185,19.835,311.104
186,21.135,312.579
187,22.435,314.054
188,23.735,315.529
189,25.035,317.004
190,26.335,318.479
191,27.635,319.954
192,28.73,321.621
193,29.825,323.287
194,30.921,324.954
195,32.016,326.621
196,33.111,328.287
197,34.206,329.954
198,35.302,331.621
199,36.397,333.287
200,37.492,334.954
201,38.587,336.621
202,39.683,338.287
203,40.778,339.954
204,41.873,341.621
205,42.968,343.287
206,44.064,344.954
207,45.159,346.621
208,46.254,348.287
209,47.349,349.954
210,48.445,351.621
211,49.54,353.287
212,50.635,354.954
213,51.918,356.237
214,53.202,357.521
215,54.485,358.804
216,55.768,360.087
217,57.052,361.371
218,58.335,362.654
219,59.618,363.937
220,60.902,365.221
221,62.185,366.504
222,63.468,367.787
223,64.752,369.071
224,66.035,370.354
225,67.318,371.637
226,68.602,372.921
227,69.885,374.204
228,71.168,375.487
229,72.452,376.771
230,73.735,378.054
231,75.018,379.337
232,76.302,380.621
233,77.585,381.904
234,78.868,383.187
235,80.152,384.471
236,81.435,385.754
237,82.718,387.037
238,84.002,388.321
239,85.285,389.604
240,86.568,390.887
241,87.852,392.171
242,89.135,393.454
243,90.415,394.874
244,91.695,396.294
245,92.975,397.714
246,94.255,399.134
247,95.535,400.554
248,96.815,401.974
249,98.095,403.394
250,99.375,404.814
251,100.655,406.234
252,101.935,407.654
253,103.215,409.074
254,104.495,410.494
255,105.775,411.914
256,107.055,413.334
257,108.335,414.754
258,109.615,416.174
259,110.895,417.594
260,112.175,419.014
261,113.455,420.434
262,114.735,421.854
263,116.015,423.274
264,117.295,424.694
265,118.575,426.114
266,119.855,427.534
267,121.135,428.954
268,122.362,430.424
269,123.59,431.893
270,124.817,433.363
271,126.044,434.833
272,127.271,436.302
273,128.499,437.772
274,129.726,439.242
275,130.953,440.712
276,132.18,442.181
277,133.408,443.651
278,134.635,445.121
279,135.862,446.59
280,137.09,448.06
281,138.317,449.53
282,139.544,450.999
283,140.771,452.469
284,141.999,453.939
285,143.226,455.409
286,144.453,456.878
287,145.68,458.348
288,146.908,459.818
289,148.135,461.287
290,149.362,462.757
291,150.59,464.227
292,151.817,465.696
293,153.044,467.166
294,154.271,468.636
295,155.499,470.106
296,156.726,471.575
297,157.953,473.045
298,159.18,474.515
299,160.408,475.984
300,161.635,477.454
301,163.469,478.37
302,165.302,479.287
