t,x,y
1,492.198,764.053
2,492.16,764.106
3,492.121,764.159
4,492.083,764.212
5,492.044,764.265
6,492.006,764.318
7,491.967,764.371
8,491.929,764.424
9,491.89,764.477
10,491.852,764.53
11,491.813,764.583
12,491.775,764.636
13,491.736,764.689
14,491.698,764.742
15,491.66,764.795
16,491.621,764.848
17,491.583,764.901
18,491.544,764.954
19,491.506,765.007
20,491.467,765.06
21,491.429,765.113
22,491.39,765.166
23,491.352,765.219
24,491.313,765.272
25,491.275,765.325
26,491.236,765.378
27,491.198,765.431
28,491.16,765.484
29,491.121,765.537
30,491.083,765.59
31,491.044,765.643
32,491.006,765.696
33,490.967,765.749
34,490.929,765.802
35,490.89,765.855
36,490.852,765.908
37,490.813,765.961
38,490.775,766.014
39,490.736,766.067
40,490.698,766.12
41,490.66,766.173
42,490.621,766.226
43,490.583,766.279
44,490.544,766.332
45,490.506,766.385
46,490.467,766.438
47,490.429,766.491
48,490.39,766.544
49,490.352,766.597
50,490.313,766.65
51,490.275,766.703
52,490.236,766.756
53,490.198,766.809
54,490.218,766.815
55,490.238,766.821
56,490.258,766.827
57,490.278,766.834
58,490.298,766.84
59,490.318,766.846
60,490.338,766.852
61,490.358,766.858
62,490.378,766.864
63,490.398,766.87
64,490.418,766.876
65,490.439,766.883
66,490.459,766.889
67,490.479,766.895
68,490.499,766.901
69,490.519,766.907
70,490.539,766.913
71,490.559,766.919
72,490.579,766.925
73,490.599,766.932
74,490.619,766.938
75,490.639,766.944
76,490.659,766.95
77,490.679,766.956
78,490.699,766.962
79,490.719,766.968
80,490.739,766.974
81,490.759,766.981
82,490.779,766.987
83,490.799,766.993
84,490.819,766.999
85,490.839,767.005
86,490.859,767.011
87,490.879,767.017
88,490.899,767.023
89,490.92,767.03
90,490.94,767.036
91,490.96,767.042
92,490.98,767.048
93,491.0,767.054
94,491.02,767.06
95,491.04,767.066
96,491.06,767.072
97,491.08,767.079
98,491.1,767.085
99,491.12,767.091
100,491.14,767.097
101,491.16,767.103
102,491.18,767.109
103,491.2,767.115
104,491.22,767.122
105,491.24,767.128
106,491.26,767.134
107,491.28,767.14
108,491.3,767.146
109,491.32,767.152
110,491.34,767.158
111,491.36,767.164
112,491.381,767.171
113,491.401,767.177
114,491.421,767.183
115,491.441,767.189
116,491.461,767.195
117,491.481,767.201
118,491.501,767.207
119,491.521,767.213
120,491.541,767.22
121,491.561,767.226
122,491.581,767.232
123,491.601,767.238
124,491.621,767.244
125,491.641,767.25
126,491.661,767.256
127,491.681,767.262
128,491.701,767.269
129,491.721,767.275
130,491.741,767.281
131,491.761,767.287
132,491.781,767.293
133,491.801,767.299
134,491.821,767.305
135,491.841,767.311
136,491.862,767.318
137,491.882,767.324
138,491.902,767.33
139,491.922,767.336
140,491.942,767.342
141,491.962,767.348
142,491.982,767.354
143,492.002,767.36
144,492.022,767.367
145,492.042,767.373
146,492.062,767.379
147,492.082,767.385
148,492.102,767.391
149,492.122,767.397
150,492.142,767.403
151,492.162,767.41
152,492.182,767.416
153,492.202,767.422
154,492.222,767.428
155,492.242,767.434
156,492.262,767.44
157,492.282,767.446
158,492.302,767.452
159,492.323,767.459
160,492.343,767.465
161,492.363,767.471
162,492.383,767.477
163,492.403,767.483
164,492.423,767.489
165,492.443,767.495
166,492.463,767.501
167,492.483,767.508
168,492.503,767.514
169,492.523,767.52
170,492.543,767.526
171,492.563,767.532
172,492.583,767.538
173,492.603,767.544
174,492.623,767.55
175,492.643,767.557
176,492.663,767.563
177,492.683,767.569
178,492.703,767.575
179,492.723,767.581
180,492.743,767.587
181,492.763,767.593
182,492.783,767.599
183,492.804,767.606
184,492.824,767.612
185,492.844,767.618
186,492.864,767.624
187,492.884,767.63
188,492.904,767.636
189,492.924,767.642
190,492.944,767.648
191,492.964,767.655
192,492.984,767.661
193,493.004,767.667
194,493.024,767.673
195,492.981,767.73
196,492.938,767.787
197,492.894,767.843
198,492.851,767.9
199,492.808,767.957
200,492.765,768.014
201,492.722,768.071
202,492.679,768.128
203,492.635,768.184
204,492.592,768.241
205,492.549,768.298
206,492.506,768.355
207,492.463,768.412
208,492.42,768.469
209,492.376,768.525
210,492.333,768.582
211,492.29,768.639
212,492.247,768.696
213,492.204,768.753
214,492.161,768.81
215,492.117,768.866
216,492.074,768.923
217,492.031,768.98
218,492.019,768.935
219,492.007,768.891
220,491.995,768.846
221,491.983,768.801
222,491.971,768.756
223,491.96,768.712
224,491.948,768.667
225,491.936,768.622
226,491.924,768.577
227,491.912,768.533
228,491.9,768.488
229,491.888,768.443
230,491.876,768.398
231,491.864,768.354
232,491.852,768.309
233,491.841,768.264
234,491.829,768.219
235,491.817,768.175
236,491.805,768.13
237,491.793,768.085
238,491.781,768.041
239,491.769,767.996
240,491.757,767.951
241,491.745,767.906
242,491.733,767.862
243,491.721,767.817
244,491.71,767.772
245,491.698,767.727
246,491.686,767.683
247,491.674,767.638
248,491.662,767.593
249,491.65,767.548
250,491.638,767.504
251,491.626,767.459
252,491.614,767.414
253,491.602,767.369
254,491.591,767.325
255,491.579,767.28
256,491.567,767.235
257,491.555,767.19
258,491.543,767.146
259,491.531,767.101
260,491.519,767.056
261,491.507,767.012
262,491.495,766.967
263,491.483,766.922
264,491.471,766.877
265,491.46,766.833
266,491.448,766.788
267,491.436,766.743
268,491.424,766.698
269,491.412,766.654
270,491.4,766.609
271,491.388,766.564
272,491.376,766.519
273,491.364,766.475
274,491.352,766.43
275,491.341,766.385
276,491.329,766.34
277,491.317,766.296
278,491.305,766.251
279,491.293,766.206
280,491.281,766.161
281,491.269,766.117
282,491.257,766.072
283,491.245,766.027
284,491.233,765.983
285,491.221,765.938
286,491.21,765.893
287,491.198,765.848
288,491.186,765.804
289,491.174,765.759
290,491.162,765.714
291,491.15,765.669
292,491.138,765.625
293,491.126,765.58
294,491.114,765.535
295,491.102,765.49
296,491.091,765.446
297,491.079,765.401
298,491.067,765.356
299,491.055,765.311
300,491.043,765.267
301,491.031,765.222
