t,x,y
27,394.081,769.767
28,398.213,770.168
29,402.346,770.569
30,406.478,770.969
31,410.611,771.37
32,414.743,771.771
33,418.609,773.107
34,422.475,774.443
35,426.34,775.78
36,430.206,777.116
37,434.072,778.452
38,437.738,779.51
39,441.404,780.568
40,445.07,781.625
41,448.735,782.683
42,452.401,783.741
43,456.067,784.799
44,459.677,786.135
45,463.288,787.472
46,466.898,788.808
47,470.508,790.144
48,474.119,791.481
49,477.729,792.817
50,480.144,795.99
51,484.76,795.957
52,489.376,795.924
53,493.991,795.89
54,498.607,795.857
55,503.223,795.824
56,505.278,794.599
57,507.333,793.374
58,509.388,792.149
59,515.487,789.092
60,521.585,786.035
61,527.684,782.979
62,533.782,779.922
63,539.881,776.865
64,545.396,774.51
65,550.911,772.155
66,556.427,769.8
67,561.942,767.445
68,567.457,765.09
69,574.039,766.878
70,582.237,768.381
71,590.435,769.885
72,598.634,771.388
73,606.832,772.892
74,615.03,774.395
75,622.347,774.658
76,629.663,774.921
77,636.98,775.184
78,644.297,775.447
79,652.489,776.399
80,659.821,776.97
81,667.152,777.541
82,674.484,778.111
83,681.816,778.682
84,689.147,779.253
85,696.479,779.824
86,701.728,781.506
87,706.977,783.189
88,712.226,784.871
89,717.474,786.553
90,722.723,788.235
91,727.972,789.918
92,733.221,791.6
93,740.83,795.901
94,748.439,800.202
95,756.049,804.503
96,763.658,808.804
97,772.267,812.228
98,780.877,815.653
99,788.301,819.801
100,795.726,823.949
101,803.15,828.097
102,810.575,832.244
103,817.999,836.392
104,825.424,840.54
105,832.848,844.688
106,837.365,846.221
107,844.863,849.228
108,852.362,852.234
109,859.86,855.241
110,867.358,858.248
111,874.857,861.254
112,882.355,864.261
113,894.853,870.368
114,901.726,872.725
115,908.6,875.082
116,915.473,877.438
117,922.346,879.795
118,931.344,884.606
119,940.342,889.416
120,949.34,894.227
121,958.338,899.037
122,967.336,903.848
123,974.434,907.055
124,981.533,910.262
125,988.631,913.47
126,995.73,916.677
127,1002.828,919.884
128,1009.577,922.89
129,1016.325,925.897
