t,x,y
272,1007.0,415.0
273,1003.0,423.6
274,999.0,432.2
275,995.0,440.8
276,991.0,449.4
277,987.0,458.0
278,983.8,462.6
279,980.6,467.2
280,977.4,471.8
281,974.2,476.4
282,971.0,481.0
283,968.75,485.25
284,966.5,489.5
285,964.25,493.75
286,962.0,498.0
287,955.5,501.5
288,949.0,505.0
289,942.5,508.5
290,936.0,512.0
291,931.0,514.0
292,926.0,516.0
293,926.5,516.0
294,927.0,516.0
295,928.75,517.25
296,930.5,518.5
297,932.25,519.75
298,934.0,521.0
299,933.333,521.333
300,932.667,521.667
301,932.0,522.0
