t,x,y
1,340.911,797.003
2,340.825,797.036
3,340.739,797.07
4,340.654,797.103
5,340.568,797.137
6,340.482,797.17
7,340.396,797.203
8,340.311,797.237
9,340.225,797.27
10,340.139,797.303
11,340.053,797.337
12,339.968,797.37
13,339.882,797.404
14,339.796,797.437
15,339.71,797.47
16,339.624,797.504
17,339.539,797.537
18,339.453,797.571
19,339.367,797.604
20,339.281,797.637
21,339.196,797.671
22,339.11,797.704
23,339.024,797.737
24,338.938,797.771
25,338.852,797.804
26,338.767,797.838
27,338.681,797.871
28,338.595,797.904
29,338.509,797.938
30,338.424,797.971
31,338.338,798.005
32,338.252,798.038
33,338.166,798.071
34,338.081,798.105
35,337.995,798.138
36,337.909,798.172
37,337.823,798.205
38,337.737,798.238
39,337.652,798.272
40,337.566,798.305
41,337.48,798.338
42,337.394,798.372
43,337.309,798.405
44,337.223,798.439
45,337.137,798.472
46,337.051,798.505
47,336.966,798.539
48,336.88,798.572
49,336.794,798.606
50,336.708,798.639
51,336.622,798.672
52,336.537,798.706
53,336.451,798.739
54,336.365,798.772
55,336.279,798.806
56,336.194,798.839
57,336.108,798.873
58,336.022,798.906
59,335.936,798.939
60,335.85,798.973
61,335.765,799.006
62,335.679,799.04
63,335.593,799.073
64,335.507,799.106
65,335.422,799.14
66,335.336,799.173
67,335.25,799.206
68,335.164,799.24
69,335.079,799.273
70,334.993,799.307
71,334.907,799.34
72,334.87,799.484
73,334.833,799.627
74,334.796,799.771
75,334.759,799.915
76,334.722,800.058
77,334.685,800.202
78,334.649,800.346
79,334.612,800.489
80,334.575,800.633
81,334.538,800.777
82,334.501,800.92
83,334.464,801.064
84,334.427,801.208
85,334.39,801.351
86,334.353,801.495
87,334.316,801.639
88,334.279,801.782
89,334.242,801.926
90,334.206,802.07
91,334.169,802.213
92,334.132,802.357
93,334.095,802.501
94,334.058,802.644
95,334.021,802.788
96,333.984,802.932
97,333.947,803.075
98,333.91,803.219
99,333.873,803.363
100,333.836,803.506
101,333.799,803.65
102,333.763,803.794
103,333.726,803.938
104,333.689,804.081
105,333.652,804.225
106,333.615,804.369
107,333.578,804.512
108,333.541,804.656
