t,x,y
1,901.296,904.172
2,901.228,904.271
3,901.16,904.369
4,901.091,904.468
5,901.023,904.567
6,900.955,904.665
7,900.887,904.764
8,900.818,904.862
9,900.75,904.961
10,900.682,905.06
11,900.614,905.158
12,900.546,905.257
13,900.477,905.356
14,900.409,905.454
15,900.341,905.553
16,900.273,905.652
17,900.204,905.75
18,900.136,905.849
19,900.068,905.948
20,900.0,906.046
21,899.931,906.145
22,899.863,906.243
23,899.795,906.342
24,899.727,906.441
25,899.659,906.539
26,899.59,906.638
27,899.522,906.737
28,899.454,906.835
29,899.386,906.934
30,899.317,907.033
31,899.249,907.131
32,899.181,907.23
33,899.113,907.329
34,899.045,907.427
35,898.976,907.526
36,898.908,907.624
37,898.84,907.723
38,898.772,907.822
39,898.703,907.92
40,898.635,908.019
41,898.567,908.118
42,898.499,908.216
43,898.43,908.315
44,898.362,908.414
45,898.294,908.512
46,898.226,908.611
47,898.158,908.71
48,898.089,908.808
49,898.021,908.907
50,897.953,909.005
51,897.885,909.104
52,897.816,909.203
53,897.748,909.301
54,897.68,909.4
55,897.612,909.499
56,897.543,909.597
57,897.475,909.696
58,897.407,909.795
59,897.339,909.893
60,897.271,909.992
61,897.202,910.091
62,897.134,910.189
63,897.066,910.288
64,896.998,910.386
65,896.929,910.485
66,896.861,910.584
67,896.793,910.682
68,896.725,910.781
69,896.657,910.88
70,896.588,910.978
71,896.52,911.077
72,896.452,911.176
73,896.384,911.274
74,896.315,911.373
75,896.247,911.472
76,896.179,911.57
77,896.111,911.669
78,896.043,911.767
79,895.974,911.866
80,895.906,911.965
81,895.838,912.063
82,895.77,912.162
83,895.701,912.261
84,895.633,912.359
85,895.565,912.458
86,895.497,912.557
87,895.428,912.655
88,895.36,912.754
89,895.292,912.852
90,895.224,912.951
91,895.156,913.05
92,895.087,913.148
93,895.019,913.247
94,894.951,913.346
95,894.883,913.444
96,894.814,913.543
97,894.746,913.642
98,894.678,913.74
99,894.61,913.839
100,894.542,913.938
101,894.473,914.036
102,894.405,914.135
103,894.337,914.233
104,894.269,914.332
105,894.2,914.431
106,894.132,914.529
107,894.064,914.628
108,893.996,914.727
109,893.927,914.825
110,893.859,914.924
111,893.791,915.023
112,893.723,915.121
113,893.655,915.22
114,893.586,915.319
115,893.518,915.417
116,893.45,915.516
117,893.382,915.614
118,893.313,915.713
119,893.245,915.812
120,893.177,915.91
121,893.109,916.009
122,893.041,916.108
123,892.972,916.206
124,892.904,916.305
125,892.836,916.404
126,892.768,916.502
127,892.699,916.601
128,892.631,916.7
129,892.563,916.798
130,892.495,916.897
131,892.426,916.995
132,892.358,917.094
133,892.29,917.193
134,892.222,917.291
135,892.154,917.39
136,892.085,917.489
137,892.017,917.587
138,891.949,917.686
139,891.881,917.785
140,891.812,917.883
141,891.744,917.982
142,891.676,918.081
143,891.608,918.179
144,891.539,918.278
145,891.471,918.376
146,891.403,918.475
147,891.335,918.574
148,891.267,918.672
149,891.198,918.771
150,891.13,918.87
151,891.062,918.968
152,890.994,919.067
153,890.925,919.166
154,890.857,919.264
155,890.789,919.363
156,890.721,919.462
157,890.653,919.56
158,890.584,919.659
159,890.516,919.757
160,890.448,919.856
161,890.38,919.955
162,890.311,920.053
163,890.243,920.152
164,890.175,920.251
165,890.107,920.349
166,890.038,920.448
167,889.97,920.547
168,889.902,920.645
169,889.834,920.744
170,889.766,920.843
171,889.697,920.941
172,889.629,921.04
173,889.561,921.138
174,889.493,921.237
175,889.424,921.336
176,889.356,921.434
177,889.288,921.533
178,889.268,921.55
179,889.247,921.568
180,889.227,921.585
181,889.207,921.603
182,889.186,921.62
183,889.166,921.638
184,889.145,921.655
185,889.125,921.673
186,889.105,921.69
187,889.084,921.708
188,889.064,921.725
189,889.044,921.743
190,889.023,921.76
191,889.003,921.778
192,888.983,921.795
193,888.962,921.812
194,888.942,921.83
195,888.922,921.847
196,888.901,921.865
197,888.881,921.882
198,888.86,921.9
