t,x,y
1,467.389,472.574
2,466.5,472.518
3,465.611,472.463
4,464.722,472.407
5,463.514,473.032
6,462.305,473.657
7,461.097,474.282
8,459.889,474.907
9,459.045,474.938
10,458.202,474.969
11,457.358,475.001
12,456.514,475.032
13,454.648,475.132
14,452.781,475.232
15,452.025,476.165
16,451.27,477.099
17,450.514,478.032
18,450.403,478.81
19,450.292,479.587
20,450.181,480.365
21,447.994,483.553
22,446.806,484.407
23,445.619,485.261
24,444.431,486.115
25,443.331,486.848
26,442.231,487.582
27,441.131,488.315
28,440.031,489.049
29,438.931,489.782
30,437.656,490.882
31,436.381,491.982
32,435.106,493.082
33,433.831,494.182
34,432.556,495.282
35,431.556,496.532
36,430.556,497.782
37,429.556,499.032
38,428.556,500.282
39,427.931,501.219
40,427.306,502.157
41,426.681,503.094
42,426.056,504.032
43,425.223,505.232
44,424.389,506.432
45,423.556,507.632
46,422.306,507.999
47,421.056,508.365
48,420.425,509.032
49,419.794,509.698
50,419.163,510.365
51,418.532,511.032
52,417.901,511.699
53,417.27,512.365
54,416.639,513.032
55,416.118,513.865
56,415.597,514.698
57,415.077,515.532
58,414.556,516.365
59,413.639,517.157
60,412.723,517.948
61,411.806,518.74
62,410.868,519.74
63,409.931,520.74
64,409.026,520.871
65,408.122,521.002
66,407.217,521.133
67,406.312,521.264
68,405.407,521.395
69,404.503,521.526
70,403.598,521.657
71,402.923,521.693
72,402.249,521.728
73,401.574,521.764
74,400.413,524.133
75,399.252,526.502
76,398.092,528.871
77,396.931,531.24
78,396.873,531.523
79,396.814,531.805
80,395.314,532.638
81,393.814,533.471
82,392.314,534.305
83,390.814,535.138
84,389.881,536.105
85,388.947,537.071
86,388.014,538.038
87,387.08,539.004
88,386.147,539.971
89,384.714,540.938
90,383.28,541.904
91,381.847,542.871
92,380.413,543.837
93,378.98,544.804
94,377.605,546.221
95,376.008,546.526
96,374.41,546.832
97,372.813,547.137
98,372.313,548.918
99,371.242,549.556
100,370.17,550.195
101,369.099,550.833
102,368.027,551.472
103,366.956,552.11
104,365.884,552.749
105,364.813,553.387
106,363.375,554.012
107,361.938,554.637
108,360.5,555.262
109,359.063,555.887
110,358.313,556.47
111,357.563,557.054
112,356.813,557.637
113,356.063,558.22
114,355.313,558.804
115,354.563,559.387
116,353.688,560.512
117,352.813,561.637
118,351.938,562.762
119,351.063,563.887
120,350.188,565.387
121,349.313,565.987
122,348.438,566.587
123,347.563,567.187
124,346.688,567.787
125,345.813,568.387
126,344.92,569.333
127,344.027,570.28
128,343.134,571.226
129,342.242,572.173
130,341.349,573.119
131,340.456,574.066
132,339.563,575.012
133,338.771,575.616
134,337.98,576.22
135,337.188,576.825
136,336.396,577.429
137,335.158,578.215
138,333.92,579.0
139,332.682,579.786
140,331.443,580.572
141,330.205,581.358
142,328.967,582.143
143,327.729,582.929
144,326.996,582.979
145,326.262,583.029
146,325.529,583.079
147,324.795,583.129
148,324.062,583.179
149,323.512,583.842
150,322.962,584.504
151,322.412,585.167
152,321.862,585.829
153,321.312,586.492
154,320.419,587.117
155,319.526,587.742
156,318.633,588.367
157,317.741,588.992
158,316.848,589.617
159,315.955,590.242
160,315.062,590.867
161,314.737,590.892
162,314.412,590.917
163,314.087,590.942
164,313.762,590.967
165,313.437,590.992
166,314.827,592.004
167,316.217,593.016
168,315.974,593.474
169,315.73,593.932
170,315.487,594.389
171,315.243,594.847
172,315.0,595.305
173,314.958,595.42
174,314.917,595.534
175,314.875,595.649
176,314.833,595.764
177,314.792,595.878
178,314.75,595.993
179,314.388,596.55
180,314.026,597.107
181,313.664,597.664
182,313.302,598.221
183,312.94,598.778
184,313.178,599.761
185,313.417,600.743
186,312.875,600.681
187,312.334,600.618
188,312.75,601.181
189,313.167,601.743
190,313.125,602.379
191,313.084,603.014
192,313.042,603.649
193,313.001,604.285
194,312.775,604.666
195,312.549,605.047
196,312.323,605.428
197,312.096,605.809
198,311.87,606.19
199,311.644,606.571
200,311.418,606.952
201,310.613,607.41
202,309.807,607.869
203,309.001,608.327
204,308.196,608.785
205,307.39,609.244
206,306.585,609.702
207,306.435,609.627
208,306.285,609.552
209,306.135,609.477
210,305.985,609.402
211,305.835,609.327
212,305.335,609.91
213,304.835,610.494
214,304.335,611.077
215,303.835,611.66
216,303.335,612.244
217,302.835,612.827
218,302.168,612.76
219,301.502,612.694
220,300.835,612.627
221,300.169,612.561
222,299.502,612.494
223,298.972,613.214
224,298.443,613.935
225,297.913,614.655
226,297.383,615.375
227,296.853,616.095
228,296.324,616.816
229,295.794,617.536
230,295.699,617.75
231,295.603,617.965
232,295.508,618.179
233,295.413,618.393
234,295.318,618.607
235,295.222,618.822
236,295.127,619.036
237,294.964,619.173
238,294.802,619.311
239,294.639,619.448
240,294.477,619.586
241,294.315,619.723
242,294.152,619.861
243,293.99,619.998
244,293.827,620.136
245,293.665,620.273
246,293.502,620.411
247,292.877,621.136
248,292.252,621.861
249,291.627,622.586
250,291.002,623.311
251,290.377,624.036
252,290.002,624.286
253,289.627,624.536
254,289.252,624.786
255,288.877,625.036
256,279.21,630.703
257,278.876,631.536
258,278.543,632.37
259,278.281,632.37
260,278.018,632.37
261,277.756,632.371
262,277.493,632.371
263,277.231,632.371
