t,x,y
1,824.347,431.178
2,824.389,431.011
3,824.43,430.844
4,824.472,430.677
5,824.514,430.51
6,824.555,430.343
7,824.597,430.176
8,824.639,430.009
9,824.68,429.842
10,824.722,429.675
11,824.764,429.508
12,824.805,429.341
13,824.847,429.174
14,824.628,429.184
15,824.409,429.195
16,824.19,429.205
17,823.971,429.216
18,823.753,429.226
19,823.534,429.237
20,823.315,429.247
21,823.096,429.257
22,822.877,429.268
23,822.658,429.278
24,822.439,429.289
25,822.221,429.299
26,822.002,429.31
27,821.783,429.32
28,821.564,429.331
29,821.345,429.341
30,821.438,429.434
31,821.53,429.527
32,821.623,429.619
33,821.715,429.712
34,821.808,429.805
35,821.901,429.898
36,821.993,429.99
37,822.086,430.083
38,822.178,430.176
39,822.271,430.269
40,822.364,430.362
41,822.456,430.454
42,822.549,430.547
43,822.642,430.64
44,822.734,430.733
45,822.827,430.825
46,822.919,430.918
47,823.012,431.011
48,822.876,431.026
49,822.739,431.041
50,822.603,431.057
51,822.466,431.072
52,822.33,431.087
53,822.193,431.102
54,822.057,431.117
55,821.92,431.132
56,821.784,431.148
57,821.647,431.163
58,821.511,431.178
59,821.3,431.167
60,821.089,431.156
61,820.877,431.145
62,820.666,431.133
63,820.455,431.122
64,820.244,431.111
65,820.033,431.1
66,819.821,431.089
67,819.61,431.078
68,819.399,431.067
69,819.188,431.056
70,818.977,431.044
71,818.765,431.033
72,818.554,431.022
73,818.343,431.011
74,818.253,430.976
75,818.162,430.941
76,818.072,430.907
77,817.982,430.872
78,817.891,430.837
79,817.801,430.802
80,817.711,430.767
81,817.62,430.733
82,817.53,430.698
83,817.44,430.663
84,817.349,430.628
85,817.259,430.594
86,817.169,430.559
87,817.078,430.524
88,816.988,430.489
89,816.898,430.454
90,816.807,430.42
91,816.717,430.385
92,816.627,430.35
93,816.536,430.315
94,816.446,430.28
95,816.356,430.246
96,816.265,430.211
97,816.175,430.176
