t,x,y
349,586.275,1020.465
350,588.562,1016.769
351,590.85,1013.072
352,593.137,1009.376
353,595.424,1005.68
354,597.711,1001.984
355,599.999,998.287
356,602.286,994.591
357,604.573,990.895
358,606.861,987.198
359,609.148,983.502
360,611.435,979.806
361,613.722,976.11
362,616.01,972.413
363,618.297,968.717
364,620.548,965.149
365,622.8,961.581
366,625.052,958.013
367,627.303,954.445
368,629.554,950.876
369,631.806,947.308
370,634.058,943.74
371,636.309,940.172
372,638.453,936.643
373,640.598,933.113
374,642.742,929.584
375,644.886,926.054
376,647.03,922.525
377,649.175,918.995
378,651.319,915.466
379,653.703,911.842
380,656.088,908.218
381,658.472,904.595
382,660.857,900.971
383,663.241,897.347
384,665.626,893.723
385,668.01,890.099
386,670.395,886.476
387,672.779,882.852
388,675.164,879.228
389,677.548,875.604
390,679.933,871.981
391,682.317,868.357
392,684.701,864.733
393,687.086,861.109
394,689.47,857.485
395,691.855,853.862
396,694.239,850.238
397,696.624,846.614
398,699.008,842.99
399,701.393,839.366
400,703.777,835.743
401,706.162,832.119
402,708.546,828.495
403,710.952,824.846
404,713.359,821.198
405,715.765,817.549
406,718.172,813.901
407,720.578,810.252
408,722.985,806.603
409,725.391,802.955
410,727.797,799.306
411,730.204,795.658
412,732.61,792.009
413,735.017,788.36
414,737.423,784.712
415,739.83,781.063
416,742.236,777.414
417,744.642,773.766
418,747.049,770.117
419,749.455,766.469
420,751.862,762.82
421,754.268,759.171
422,756.675,755.523
423,759.081,751.874
424,761.487,748.226
425,763.894,744.577
426,766.3,740.928
427,768.707,737.28
428,771.113,733.631
429,773.52,729.983
430,775.926,726.334
431,778.392,722.685
432,780.858,719.037
433,783.324,715.388
434,785.79,711.739
435,788.256,708.091
436,790.722,704.442
437,793.188,700.793
438,795.654,697.145
439,798.12,693.496
440,800.586,689.848
441,803.052,686.199
442,805.518,682.55
443,807.984,678.902
444,810.45,675.253
445,812.868,671.525
446,815.287,667.797
447,817.705,664.069
448,820.123,660.341
449,822.542,656.612
450,824.96,652.884
451,827.378,649.156
452,829.797,645.428
453,832.215,641.7
