t,x,y
1,378.137,573.011
2,378.232,572.874
3,378.327,572.737
4,378.423,572.6
5,378.518,572.463
6,378.613,572.326
7,378.708,572.189
8,378.803,572.053
9,378.899,571.916
10,378.994,571.779
11,379.089,571.642
12,379.184,571.505
13,379.28,571.368
14,379.375,571.231
15,379.47,571.094
16,379.494,571.058
17,379.518,571.021
18,379.543,570.985
19,379.567,570.949
20,379.591,570.913
21,379.615,570.876
22,379.639,570.84
23,379.664,570.804
24,379.688,570.767
25,379.712,570.731
26,379.736,570.695
27,379.76,570.659
28,379.785,570.622
29,379.809,570.586
30,379.833,570.55
31,379.857,570.513
32,379.881,570.477
33,379.905,570.441
34,379.93,570.404
35,379.954,570.368
36,379.978,570.332
37,380.002,570.296
38,380.026,570.259
39,380.051,570.223
40,380.075,570.187
41,380.099,570.15
42,380.123,570.114
43,380.147,570.078
44,380.172,570.042
45,380.196,570.005
46,380.22,569.969
47,380.105,570.078
48,379.991,570.188
49,379.876,570.297
50,379.762,570.407
51,379.647,570.516
52,379.533,570.626
53,379.418,570.735
54,379.303,570.844
55,379.189,570.954
56,379.074,571.063
57,378.96,571.173
58,378.845,571.282
59,378.962,571.322
60,379.079,571.363
61,379.196,571.403
62,379.313,571.443
63,379.43,571.484
64,379.547,571.524
65,379.664,571.564
66,379.78,571.605
67,379.897,571.645
68,380.014,571.685
69,380.131,571.726
70,380.248,571.766
71,380.365,571.806
72,380.482,571.847
73,380.599,571.887
74,380.716,571.927
75,380.833,571.967
76,380.95,572.008
77,381.067,572.048
78,381.184,572.088
79,381.301,572.129
80,381.418,572.169
81,381.535,572.209
82,381.651,572.25
83,381.768,572.29
84,381.885,572.33
85,382.002,572.371
86,382.119,572.411
87,382.236,572.451
88,382.353,572.492
89,382.47,572.532
90,382.658,572.457
91,382.845,572.382
92,383.033,572.307
93,383.22,572.232
94,383.408,572.157
95,383.595,572.082
96,383.783,572.007
97,383.97,571.932
98,384.158,571.857
99,384.345,571.782
100,384.394,571.713
101,384.443,571.645
102,384.492,571.576
103,384.541,571.507
104,384.59,571.439
105,384.639,571.37
106,384.688,571.301
107,384.737,571.233
108,384.786,571.164
109,384.835,571.096
110,384.884,571.027
111,384.933,570.958
112,384.982,570.89
113,385.031,570.821
114,385.08,570.752
115,385.129,570.684
116,385.178,570.615
117,385.261,570.671
118,385.345,570.726
119,385.428,570.782
120,385.511,570.837
121,385.595,570.893
122,385.678,570.948
123,385.761,571.004
124,385.845,571.06
125,385.928,571.115
126,386.011,571.171
127,386.095,571.226
128,386.178,571.282
129,386.367,571.26
130,386.556,571.238
131,386.745,571.215
132,386.933,571.193
133,387.122,571.171
134,387.311,571.149
135,387.5,571.127
136,387.689,571.104
137,387.878,571.082
138,388.067,571.06
139,388.256,571.038
140,388.444,571.016
141,388.633,570.993
142,388.822,570.971
143,389.011,570.949
144,389.072,570.828
145,389.132,570.707
146,389.193,570.585
147,389.254,570.464
148,389.314,570.343
149,389.375,570.222
150,389.435,570.101
151,389.496,569.98
152,389.557,569.858
153,389.617,569.737
154,389.678,569.616
155,389.742,569.706
156,389.806,569.796
157,389.87,569.885
158,389.934,569.975
159,389.998,570.065
160,390.062,570.155
161,390.127,570.244
162,390.191,570.334
163,390.255,570.424
164,390.319,570.514
165,390.383,570.603
166,390.447,570.693
167,390.511,570.783
168,390.761,570.95
169,391.011,571.116
170,391.261,571.283
171,391.313,571.329
172,391.366,571.376
173,391.418,571.422
174,391.471,571.468
175,391.523,571.514
176,391.576,571.561
177,391.628,571.607
178,391.681,571.653
179,391.733,571.7
180,391.786,571.746
181,391.838,571.792
182,391.891,571.839
183,391.943,571.885
184,391.996,571.931
185,392.048,571.977
186,392.101,572.024
187,392.153,572.07
188,392.206,572.116
189,392.258,572.163
190,392.311,572.209
191,392.363,572.255
192,392.416,572.302
193,392.468,572.348
194,392.521,572.394
195,392.573,572.44
196,392.626,572.487
197,392.678,572.533
198,392.746,572.548
199,392.814,572.563
200,392.883,572.579
201,392.951,572.594
202,393.019,572.609
203,393.087,572.624
204,393.155,572.639
205,393.223,572.654
206,393.292,572.67
207,393.36,572.685
208,393.428,572.7
209,393.494,572.667
210,393.56,572.634
211,393.627,572.601
212,393.693,572.568
213,393.759,572.535
214,393.825,572.502
215,393.891,572.469
216,393.957,572.436
217,394.024,572.402
218,394.09,572.369
219,394.156,572.336
220,394.222,572.303
221,394.288,572.27
222,394.354,572.237
223,394.421,572.204
224,394.487,572.171
225,394.553,572.138
226,394.638,572.246
227,394.724,572.354
228,394.809,572.462
229,394.894,572.57
230,394.979,572.678
231,395.065,572.786
232,395.15,572.894
233,395.235,573.002
234,395.32,573.11
235,395.406,573.218
236,395.491,573.326
237,395.597,573.307
238,395.703,573.288
239,395.808,573.268
240,395.914,573.249
241,396.02,573.23
242,396.126,573.211
243,396.231,573.191
244,396.337,573.172
245,396.443,573.153
246,396.549,573.134
247,396.654,573.114
248,396.76,573.095
249,396.866,573.076
250,396.824,573.003
251,396.783,572.93
252,396.741,572.858
