t,x,y
206,536.483,1018.614
207,538.351,1014.942
208,540.219,1011.269
209,542.087,1007.597
210,543.955,1003.924
211,545.823,1000.252
212,547.973,996.765
213,550.122,993.278
214,552.272,989.791
215,554.422,986.304
216,556.571,982.817
217,558.721,979.33
218,560.871,975.843
219,563.02,972.356
220,565.17,968.869
221,567.255,965.197
222,569.339,961.524
223,571.424,957.852
224,573.509,954.179
225,575.594,950.507
226,577.678,946.834
227,579.763,943.162
228,581.848,939.49
229,583.933,935.817
230,586.017,932.145
231,588.102,928.472
232,590.187,924.8
233,592.272,921.127
234,594.356,917.455
235,596.441,913.782
236,598.526,910.11
237,600.558,906.529
238,602.589,902.947
239,604.621,899.366
240,606.653,895.784
241,608.685,892.203
242,610.716,888.621
243,612.748,885.04
244,614.78,881.458
245,616.812,877.877
246,618.843,874.295
247,620.875,870.714
248,623.026,867.008
249,625.178,863.302
250,627.329,859.597
251,629.481,855.891
252,631.632,852.185
253,633.1,848.513
254,634.567,844.84
255,636.035,841.168
256,637.502,837.495
257,638.97,833.823
258,641.638,829.733
259,644.307,825.644
260,646.975,821.554
261,649.039,818.111
262,651.103,814.668
263,653.167,811.225
264,655.231,807.782
265,657.614,804.3
266,659.996,800.819
267,662.379,797.337
268,664.761,793.855
269,667.144,790.373
270,669.526,786.892
271,671.909,783.41
272,671.909,776.399
273,674.196,772.297
274,676.484,768.196
275,678.771,764.094
276,681.058,759.992
277,683.345,755.89
278,685.633,751.789
279,687.92,747.687
280,689.921,744.549
281,691.923,741.411
282,693.924,738.272
283,695.926,735.134
284,697.927,731.996
285,700.262,728.282
286,702.597,724.567
287,704.932,720.853
288,707.266,717.139
289,709.601,713.425
290,711.936,709.711
291,714.271,705.996
292,716.606,702.282
293,718.795,698.589
294,720.984,694.896
295,723.173,691.202
296,725.362,687.509
297,728.114,684.17
298,730.866,680.832
299,733.618,677.493
300,736.064,673.598
301,738.51,669.703
302,740.957,665.808
303,743.403,661.913
304,745.849,658.018
305,748.295,654.123
306,750.88,650.451
307,753.465,646.778
308,756.05,643.106
309,758.635,639.433
310,760.565,635.784
311,762.495,632.136
312,764.425,628.487
313,766.354,624.839
314,768.284,621.19
315,770.214,617.542
316,772.144,613.893
317,774.717,610.554
318,777.29,607.216
319,779.863,603.877
320,782.437,600.539
321,785.01,597.2
322,787.583,593.862
323,790.156,590.523
324,791.907,586.204
325,793.659,581.885
326,795.41,577.565
327,797.161,573.246
328,799.496,569.774
329,801.831,566.302
330,804.166,562.829
331,806.501,559.357
332,808.836,555.885
333,811.271,552.146
334,813.706,548.406
335,816.141,544.667
336,818.576,540.928
337,821.011,537.189
338,823.446,533.449
339,825.881,529.71
340,828.316,525.971
341,830.751,522.232
342,833.186,518.492
343,835.621,514.753
344,838.056,511.014
345,840.491,507.275
346,842.926,503.535
347,845.361,499.796
348,847.585,496.346
349,849.809,492.896
350,852.032,489.446
351,854.256,485.996
352,856.48,482.547
353,858.704,479.097
354,860.927,475.647
355,863.151,472.197
356,865.375,468.747
357,868.043,464.908
358,870.712,461.068
359,873.38,457.229
360,876.049,453.389
361,878.717,449.55
362,881.386,445.71
363,884.054,441.871
364,886.723,438.031
365,889.391,434.192
366,891.631,430.663
367,893.87,427.133
368,896.11,423.604
369,898.35,420.075
370,900.589,416.545
371,902.829,413.016
372,905.068,409.486
373,907.308,405.957
374,909.548,402.428
375,911.787,398.898
376,914.027,395.369
377,916.267,391.84
378,918.506,388.31
379,920.746,384.781
380,923.256,381.22
381,925.765,377.659
382,928.275,374.097
383,930.785,370.536
384,933.294,366.975
385,935.804,363.414
386,938.314,359.853
387,940.823,356.291
388,943.333,352.73
389,945.843,349.169
390,948.352,345.608
391,950.862,342.047
392,953.372,338.486
393,955.881,334.924
394,958.391,331.363
395,960.901,327.802
396,963.41,324.241
397,965.92,320.68
398,968.43,317.118
399,970.939,313.557
400,973.449,309.996
401,975.951,306.63
402,978.452,303.263
403,980.954,299.897
404,983.456,296.53
405,985.958,293.164
406,988.459,289.797
407,990.961,286.431
408,993.463,283.064
409,995.965,279.698
410,998.466,276.332
411,1000.968,272.965
412,1003.47,269.599
413,1005.971,266.232
414,1008.473,262.866
415,1010.975,259.499
416,1013.477,256.133
417,1015.978,252.766
418,1018.48,249.4
