t,x,y
15,2.886,795.771
16,4.094,797.003
17,5.302,798.235
18,6.51,799.467
19,7.718,800.698
20,8.926,801.93
21,10.134,803.162
22,11.342,804.394
23,12.55,805.626
24,13.759,806.858
25,14.967,808.09
26,16.175,809.322
27,17.383,810.553
28,18.591,811.785
29,19.799,813.017
30,21.007,814.249
31,22.215,815.481
32,23.131,816.684
33,24.048,817.886
34,24.964,819.089
35,25.881,820.292
36,26.797,821.494
37,27.714,822.697
38,28.63,823.9
39,29.547,825.102
40,30.463,826.305
41,31.38,827.507
42,32.296,828.71
43,33.212,829.913
44,34.129,831.115
45,35.045,832.318
46,35.962,833.521
47,36.878,834.723
48,37.795,835.926
49,38.711,837.129
50,39.628,838.331
51,40.544,839.534
52,41.631,840.754
53,42.717,841.974
54,43.804,843.194
55,44.891,844.414
56,45.978,845.634
57,47.064,846.855
58,48.151,848.075
59,49.238,849.295
60,50.325,850.515
61,51.411,851.735
62,52.498,852.955
63,53.585,854.175
64,54.672,855.395
65,55.758,856.615
66,56.845,857.835
67,57.932,859.055
68,59.019,860.275
69,60.105,861.496
70,61.192,862.716
71,62.279,863.936
72,63.366,865.156
73,64.452,866.376
74,65.539,867.596
75,66.697,868.721
76,67.854,869.847
77,69.012,870.972
78,70.17,872.097
79,71.327,873.223
80,72.485,874.348
81,73.642,875.473
82,74.8,876.599
83,75.958,877.724
84,77.115,878.849
85,78.273,879.974
86,79.431,881.1
87,80.588,882.225
88,81.746,883.35
89,82.903,884.476
90,84.061,885.601
91,85.219,886.726
92,86.376,887.852
93,87.534,888.977
94,88.677,890.138
95,89.819,891.3
96,90.962,892.461
97,92.104,893.622
98,93.247,894.783
99,94.39,895.945
100,95.532,897.106
101,96.675,898.267
102,97.818,899.429
103,98.96,900.59
104,100.103,901.751
105,101.245,902.912
106,102.388,904.074
107,103.531,905.235
108,104.673,906.396
109,105.816,907.558
110,106.959,908.719
111,108.101,909.88
112,109.244,911.041
113,110.386,912.203
114,111.529,913.364
115,112.593,914.418
116,113.657,915.471
117,114.721,916.525
118,115.785,917.578
119,116.848,918.632
120,117.912,919.686
121,118.976,920.739
122,120.04,921.793
123,121.104,922.847
124,122.168,923.9
125,123.232,924.954
126,124.296,926.007
127,125.359,927.061
128,126.423,928.115
129,127.487,929.168
130,128.551,930.222
131,129.615,931.275
132,130.679,932.329
133,131.743,933.383
134,132.807,934.436
135,133.871,935.49
136,134.934,936.544
137,135.998,937.597
138,137.062,938.651
139,138.126,939.704
140,139.19,940.758
141,140.436,942.022
142,141.682,943.285
143,142.928,944.549
144,144.174,945.813
145,145.42,947.076
146,146.667,948.34
147,147.913,949.604
148,149.159,950.867
149,150.405,952.131
150,151.651,953.395
151,152.897,954.658
152,154.143,955.922
153,155.389,957.185
154,156.635,958.449
155,157.881,959.713
156,159.127,960.976
157,160.373,962.24
158,161.62,963.504
159,162.866,964.767
160,164.112,966.031
161,165.358,967.295
162,166.604,968.558
163,167.85,969.822
164,168.875,970.773
165,169.901,971.724
166,170.926,972.675
167,171.952,973.625
168,172.977,974.576
169,174.002,975.527
170,175.028,976.478
171,176.053,977.429
172,177.078,978.38
173,178.104,979.33
174,179.129,980.281
175,180.155,981.232
176,181.18,982.183
177,182.355,983.449
178,183.53,984.715
179,184.706,985.981
180,185.881,987.247
181,187.056,988.513
182,188.231,989.779
183,189.406,991.045
184,190.582,992.311
185,191.757,993.577
186,192.932,994.842
187,194.107,996.108
188,195.283,997.374
189,196.458,998.64
190,197.633,999.906
191,198.808,1001.172
192,199.983,1002.438
193,201.159,1003.704
194,202.334,1004.97
195,203.509,1006.236
196,204.372,1007.329
197,205.236,1008.423
198,206.099,1009.516
199,206.963,1010.609
200,207.826,1011.703
201,208.69,1012.796
202,209.553,1013.89
203,210.417,1014.983
204,211.28,1016.076
205,212.144,1017.17
206,213.007,1018.263
