t,x,y
188,6.089,901.909
189,8.172,900.159
190,10.256,898.409
191,12.339,896.659
192,14.422,894.909
193,16.506,893.159
194,18.589,891.409
195,21.714,890.409
196,24.839,889.409
197,27.964,888.409
198,31.089,887.409
199,34.189,885.709
200,37.289,884.009
201,40.389,882.309
202,43.489,880.609
203,46.589,878.909
204,49.839,876.534
205,53.089,874.159
206,56.339,871.784
207,59.589,869.409
208,63.776,867.096
209,67.964,864.784
210,72.151,862.471
211,76.339,860.159
212,80.339,858.349
213,84.339,856.54
214,88.339,854.73
215,92.339,852.921
216,96.339,851.111
217,100.339,849.302
218,104.339,847.492
219,106.406,846.092
220,108.472,844.692
221,110.539,843.292
222,112.605,841.892
223,114.672,840.492
224,116.405,838.359
225,118.139,836.225
226,119.872,834.092
227,121.606,831.958
228,123.339,829.825
229,125.672,828.742
230,128.005,827.659
231,130.339,826.575
232,132.672,825.492
233,134.116,824.159
234,135.561,822.825
235,137.005,821.492
236,139.922,820.325
237,142.839,819.159
238,145.755,817.992
239,148.672,816.825
240,151.505,815.408
241,154.339,813.992
242,157.172,812.575
243,160.005,811.158
244,163.172,812.158
245,166.339,813.158
246,169.505,814.158
247,172.672,815.158
248,175.922,816.491
249,179.172,817.824
250,182.422,819.158
251,185.672,820.491
252,189.172,822.241
253,192.672,823.991
254,196.172,825.741
255,199.672,827.491
256,200.339,829.935
257,201.005,832.38
258,201.672,834.824
259,203.894,838.491
260,206.117,842.157
261,208.339,845.824
262,208.922,847.657
263,209.505,849.49
264,210.089,851.324
265,210.672,853.157
266,211.872,855.157
267,213.072,857.157
268,214.272,859.157
269,215.472,861.157
270,216.672,863.157
271,218.922,865.24
272,221.172,867.323
273,223.422,869.407
274,225.672,871.49
275,228.839,872.49
276,232.005,873.49
277,235.172,874.49
278,238.339,875.49
279,241.505,876.49
280,244.672,877.49
281,247.394,879.435
282,250.116,881.379
283,252.839,883.323
284,255.561,885.268
285,258.283,887.213
286,261.005,889.157
287,264.755,889.99
288,268.505,890.823
289,272.255,891.657
290,276.005,892.49
291,281.505,895.323
292,287.005,898.157
293,290.005,899.99
294,293.005,901.823
295,296.005,903.657
296,299.005,905.49
297,303.116,907.934
298,307.227,910.379
299,311.338,912.823
300,313.005,912.657
301,314.671,912.49
