t,x,y
1,592.0,943.0
2,592.067,942.978
3,592.133,942.956
4,592.2,942.933
5,592.267,942.911
6,592.333,942.889
7,592.4,942.867
8,592.467,942.844
9,592.533,942.822
10,592.6,942.8
11,592.667,942.778
12,592.733,942.756
13,592.8,942.733
14,592.867,942.711
15,592.933,942.689
16,593.0,942.667
17,593.067,942.644
18,593.133,942.622
19,593.2,942.6
20,593.267,942.578
21,593.333,942.556
22,593.4,942.533
23,593.467,942.511
24,593.533,942.489
25,593.6,942.467
26,593.667,942.444
27,593.733,942.422
28,593.8,942.4
29,593.867,942.378
30,593.933,942.356
31,594.0,942.333
32,594.067,942.311
33,594.133,942.289
34,594.2,942.267
35,594.267,942.244
36,594.333,942.222
37,594.4,942.2
38,594.467,942.178
39,594.533,942.156
40,594.6,942.133
41,594.667,942.111
42,594.733,942.089
43,594.8,942.067
44,594.867,942.044
45,594.933,942.022
46,595.0,942.0
47,594.93,942.018
48,594.86,942.035
49,594.789,942.053
50,594.719,942.07
51,594.649,942.088
52,594.579,942.105
53,594.509,942.123
54,594.439,942.14
55,594.368,942.158
56,594.298,942.175
57,594.228,942.193
58,594.158,942.211
59,594.088,942.228
60,594.018,942.246
61,593.947,942.263
62,593.877,942.281
63,593.807,942.298
64,593.737,942.316
65,593.667,942.333
66,593.596,942.351
67,593.526,942.368
68,593.456,942.386
69,593.386,942.404
70,593.316,942.421
71,593.246,942.439
72,593.175,942.456
73,593.105,942.474
74,593.035,942.491
75,592.965,942.509
76,592.895,942.526
77,592.825,942.544
78,592.754,942.561
79,592.684,942.579
80,592.614,942.596
81,592.544,942.614
82,592.474,942.632
83,592.404,942.649
84,592.333,942.667
85,592.263,942.684
86,592.193,942.702
87,592.123,942.719
88,592.053,942.737
89,591.982,942.754
90,591.912,942.772
91,591.842,942.789
92,591.772,942.807
93,591.702,942.825
94,591.632,942.842
95,591.561,942.86
96,591.491,942.877
97,591.421,942.895
98,591.351,942.912
99,591.281,942.93
100,591.211,942.947
101,591.14,942.965
102,591.07,942.982
103,591.0,943.0
104,591.031,943.0
105,591.062,943.0
106,591.093,943.0
107,591.124,943.0
108,591.155,943.0
109,591.186,943.0
110,591.217,943.0
111,591.248,943.0
112,591.279,943.0
113,591.31,943.0
114,591.341,943.0
115,591.372,943.0
116,591.403,943.0
117,591.434,943.0
118,591.465,943.0
119,591.496,943.0
120,591.527,943.0
121,591.558,943.0
122,591.589,943.0
123,591.62,943.0
124,591.651,943.0
