t,x,y
159,936.014,937.869
160,938.323,934.376
161,940.633,930.884
162,942.942,927.391
163,945.251,923.898
164,947.561,920.406
165,949.87,916.913
166,952.179,913.42
167,954.488,909.927
168,956.798,906.435
169,959.107,902.942
170,961.416,899.449
171,963.726,895.957
172,966.035,892.464
173,968.218,889.277
174,970.402,886.09
175,972.585,882.903
176,974.768,879.717
177,976.952,876.53
178,979.135,873.343
179,981.318,870.156
180,983.502,866.969
181,985.685,863.782
182,987.868,860.595
183,990.052,857.409
184,992.235,854.222
185,994.418,851.035
186,996.601,847.848
187,998.785,844.661
188,1000.968,841.474
189,1003.151,838.287
190,1005.335,835.1
191,1007.518,831.914
192,1009.701,828.727
193,1011.885,825.54
194,1014.068,822.353
195,1016.125,819.46
196,1018.182,816.566
197,1020.239,813.673
198,1022.574,809.5
