t,x,y
15,2.648,900.298
16,3.815,896.959
17,5.955,893.565
18,8.096,890.17
19,10.236,886.776
20,12.377,883.382
21,14.517,879.988
22,16.657,876.593
23,18.798,873.199
24,20.938,869.805
25,23.079,866.41
26,25.219,863.016
27,27.359,859.622
28,29.5,856.228
29,31.64,852.833
30,33.78,849.439
31,35.921,846.045
32,38.061,842.651
33,40.202,839.256
34,42.342,835.862
35,44.207,832.425
36,46.072,828.988
37,47.937,825.55
38,49.802,822.113
39,51.667,818.676
40,53.531,815.239
41,55.396,811.801
42,57.261,808.364
43,59.126,804.927
44,60.991,801.49
45,62.856,798.053
46,64.721,794.615
47,66.586,791.178
48,68.451,787.741
49,70.316,784.304
50,72.181,780.866
51,74.045,777.429
52,75.91,773.992
53,77.775,770.555
54,79.64,767.117
55,81.505,763.68
56,83.37,760.243
57,86.038,756.904
58,88.132,753.565
59,90.226,750.227
60,92.32,746.888
61,94.414,743.55
62,96.508,740.211
63,98.602,736.872
64,100.696,733.534
65,102.79,730.195
66,104.884,726.857
67,106.978,723.518
68,109.072,720.179
69,111.166,716.841
70,113.26,713.502
71,115.355,710.164
72,117.449,706.825
73,119.543,703.487
74,121.637,700.148
75,123.731,696.809
76,125.825,693.471
77,127.919,690.132
78,130.013,686.794
79,132.107,683.455
80,134.201,680.116
81,136.295,676.778
82,138.389,673.439
83,140.483,670.101
84,142.577,666.762
85,144.882,663.423
86,147.186,660.085
87,149.491,656.746
88,151.796,653.407
89,154.1,650.069
90,156.405,646.73
91,158.709,643.392
92,161.014,640.053
93,163.319,636.714
94,165.623,633.376
95,167.928,630.037
96,170.411,626.587
97,172.894,623.137
98,175.378,619.687
99,177.861,616.237
100,180.344,612.788
101,182.827,609.338
102,185.311,605.888
103,187.794,602.438
104,190.277,598.988
105,192.506,595.665
106,194.735,592.341
107,196.963,589.018
108,199.192,585.694
109,201.421,582.371
110,203.65,579.047
111,205.879,575.724
112,208.108,572.4
113,210.336,569.077
114,212.565,565.753
115,214.794,562.43
116,216.983,558.987
117,219.172,555.544
118,221.361,552.101
119,223.55,548.658
120,225.739,545.215
121,227.928,541.772
122,230.117,538.329
123,232.306,534.886
124,234.495,531.444
125,236.684,528.001
126,238.873,524.558
127,241.062,521.115
128,243.251,517.672
129,245.44,514.229
130,247.629,510.786
131,249.818,507.343
132,251.903,504.255
133,253.988,501.167
134,256.072,498.078
135,258.157,494.99
136,260.242,491.902
137,262.327,488.814
138,264.411,485.725
139,266.496,482.637
140,268.581,479.549
141,271.333,475.793
142,274.085,472.037
143,276.836,468.281
144,279.588,464.525
145,281.589,461.52
146,283.591,458.516
147,285.592,455.511
148,287.594,452.506
149,289.595,449.501
150,291.596,446.497
151,293.598,443.492
152,295.599,440.487
153,297.601,437.483
154,299.602,434.478
155,302.471,430.872
156,305.339,427.267
157,308.208,423.661
158,311.076,420.056
159,313.945,416.45
160,315.947,413.445
161,317.948,410.441
162,320.012,406.977
163,322.076,403.513
164,324.14,400.05
165,326.204,396.586
166,328.268,393.122
167,330.332,389.658
168,332.396,386.194
169,334.459,382.731
170,336.523,379.267
171,338.587,375.803
172,340.651,372.339
173,342.715,368.875
174,344.779,365.411
175,346.843,361.948
176,348.907,358.484
177,350.971,355.02
178,353.404,351.719
179,355.838,348.419
180,358.272,345.118
181,360.705,341.817
182,363.139,338.517
183,365.572,335.216
184,368.005,331.915
185,370.439,328.615
186,372.873,325.314
187,375.306,322.013
188,377.74,318.712
189,380.173,315.412
190,382.606,312.111
191,385.04,308.81
192,387.474,305.51
193,389.907,302.209
194,392.34,298.908
195,394.774,295.608
196,397.207,292.307
197,399.641,289.006
198,402.075,285.706
199,404.508,282.405
200,406.817,279.105
201,409.127,275.805
202,411.436,272.505
203,413.745,269.205
204,416.054,265.905
205,418.364,262.605
206,420.673,259.304
207,422.982,256.004
208,425.291,252.704
209,427.601,249.404
210,429.91,246.104
211,432.219,242.804
212,434.529,239.504
213,436.838,236.204
214,439.147,232.904
215,441.456,229.604
216,443.766,226.304
217,446.075,223.004
218,448.384,219.704
219,450.693,216.403
220,453.003,213.103
221,455.312,209.803
222,457.621,206.503
223,459.93,203.203
224,462.24,199.903
225,464.549,196.603
226,467.001,193.097
227,469.452,189.592
228,471.904,186.087
229,474.356,182.581
230,476.808,179.076
231,479.259,175.57
232,481.711,172.065
233,484.163,168.559
234,486.614,165.054
235,489.066,161.548
236,491.29,158.46
237,493.514,155.372
238,495.737,152.284
239,497.961,149.195
240,500.185,146.107
241,502.409,143.019
242,504.633,139.569
243,506.856,136.119
244,509.08,132.669
245,511.04,129.623
246,513.0,126.576
247,514.959,123.53
248,516.919,120.483
249,519.282,117.311
250,521.645,114.14
251,524.007,110.968
252,526.37,107.796
253,528.733,104.625
254,531.096,101.453
255,533.458,98.281
256,535.821,95.11
257,538.184,91.938
258,540.919,88.933
259,543.654,85.928
260,546.39,82.924
261,549.125,79.919
262,551.86,76.914
263,554.076,73.695
264,556.292,70.475
265,558.508,67.256
266,560.723,64.036
267,562.939,60.817
268,565.155,57.597
269,567.371,54.378
270,569.673,51.039
271,571.974,47.701
272,574.276,44.362
273,576.577,41.024
274,578.879,37.685
275,581.181,34.346
276,583.482,31.008
277,585.784,27.669
278,588.085,24.331
279,590.387,20.992
280,593.222,17.57
281,596.057,14.148
282,598.893,10.726
283,601.728,7.304
284,603.729,4.049
285,605.73,1.545
