t,x,y
1,748.827,323.553
2,751.389,320.351
3,753.952,317.149
4,756.514,313.947
5,759.076,310.745
6,761.639,307.543
7,764.201,304.341
8,766.764,301.139
9,769.326,297.937
10,771.888,294.735
11,774.451,291.533
12,777.013,288.331
13,779.575,285.128
14,782.138,281.926
15,784.7,278.724
16,787.262,275.522
17,789.825,272.32
18,792.387,269.118
19,794.95,265.916
20,797.512,262.714
21,800.074,259.512
22,802.637,256.31
23,805.199,253.108
24,807.322,249.83
25,809.444,246.552
26,811.567,243.274
27,813.69,239.996
28,815.812,236.718
29,817.935,233.441
30,820.057,230.163
31,822.18,226.885
32,824.303,223.607
33,826.425,220.329
34,828.548,217.051
35,831.05,213.682
36,833.551,210.313
37,836.053,206.944
38,838.555,203.575
39,841.057,200.206
40,843.558,196.837
41,846.06,193.468
42,848.562,190.099
43,851.064,186.73
44,853.565,183.361
45,856.067,179.993
46,858.569,176.624
47,861.07,173.255
48,863.572,169.886
49,866.074,166.517
50,868.576,163.148
51,871.077,159.779
52,873.579,156.41
53,876.081,153.041
54,878.583,149.672
55,881.084,146.303
56,883.586,142.934
57,886.1,139.834
58,888.613,136.734
59,891.127,133.634
60,893.641,130.533
61,896.154,127.433
62,898.668,124.333
63,901.182,121.233
64,903.695,118.133
65,906.209,115.033
66,908.722,111.933
67,911.236,108.832
68,913.75,105.732
69,916.263,102.632
70,918.777,99.532
71,921.291,96.432
72,923.804,93.332
73,926.318,90.232
74,928.832,87.131
75,931.345,84.031
76,933.859,80.931
77,936.372,77.831
78,938.886,74.731
79,941.4,71.631
80,943.913,68.531
81,946.427,65.43
82,948.941,62.33
83,951.454,59.23
84,953.968,56.13
85,956.788,52.807
86,959.608,49.483
87,962.428,46.16
88,965.248,42.836
89,968.068,39.513
90,970.889,36.189
91,973.709,32.866
92,976.529,29.542
93,979.349,26.219
94,982.169,22.895
95,984.989,19.572
96,986.49,15.816
97,987.991,12.06
98,990.826,8.888
99,993.662,5.717
100,996.497,2.545
