t,x,y
12,229.968,8.215
13,233.261,11.218
14,236.553,14.22
15,239.846,17.223
16,243.138,20.226
17,246.431,23.228
18,249.724,26.231
19,253.016,29.234
20,256.309,32.236
21,259.601,35.239
22,262.894,38.242
23,266.186,41.244
24,269.479,44.247
25,272.772,47.25
26,276.064,50.252
27,279.357,53.255
28,282.649,56.258
29,285.942,59.26
30,289.235,62.263
31,292.527,65.266
32,295.82,68.268
33,299.112,71.271
34,302.405,74.274
35,305.697,77.276
36,308.99,80.279
37,312.42,83.329
38,315.849,86.38
39,319.279,89.43
40,322.708,92.48
41,326.138,95.531
42,329.567,98.581
43,332.997,101.631
44,336.426,104.682
45,339.856,107.732
46,343.285,110.782
47,346.715,113.833
48,350.144,116.883
49,353.574,119.933
50,357.003,122.984
51,360.433,126.034
52,363.862,129.084
53,367.292,132.135
54,370.721,135.185
55,374.151,138.235
56,377.58,141.286
57,381.01,144.336
58,384.081,146.917
59,387.152,149.498
60,390.223,152.08
61,393.294,154.661
62,396.365,157.242
63,399.436,159.823
64,402.507,162.404
65,405.578,164.986
66,408.649,167.567
67,411.721,170.148
68,414.792,172.729
69,417.863,175.311
70,420.934,177.892
71,424.005,180.473
72,427.076,183.054
73,430.147,185.635
74,433.218,188.217
75,436.289,190.798
76,439.36,193.379
77,442.961,196.061
78,446.562,198.744
79,450.163,201.426
80,453.764,204.108
81,457.365,206.791
82,460.966,209.473
83,464.567,212.156
84,468.168,214.838
85,471.769,217.52
86,475.37,220.203
87,478.971,222.885
88,482.572,225.567
89,486.173,228.25
90,489.774,230.932
91,493.375,233.614
92,496.976,236.297
93,500.577,238.979
94,504.178,241.661
95,507.779,244.344
96,511.38,247.026
97,514.981,249.709
98,518.582,252.391
99,522.183,255.073
100,525.784,257.756
101,529.385,260.438
102,532.855,262.872
103,536.325,265.306
104,539.795,267.741
105,543.265,270.175
106,546.736,272.609
107,550.206,275.043
108,553.676,277.478
109,557.146,279.912
110,560.616,282.346
111,564.086,284.78
112,567.556,287.214
113,571.026,289.649
114,574.496,292.083
115,577.967,294.517
116,581.437,296.951
117,584.907,299.386
118,588.377,301.82
119,591.847,304.254
120,595.317,306.688
121,598.787,309.122
122,602.257,311.557
123,605.727,313.991
124,609.198,316.425
125,612.668,318.859
126,616.138,321.294
127,619.608,323.728
128,623.078,326.162
129,626.871,328.511
130,630.663,330.861
131,634.456,333.21
132,638.249,335.559
133,642.042,337.908
134,645.834,340.258
135,649.627,342.607
136,653.42,344.956
137,657.213,347.306
138,661.005,349.655
139,664.798,352.004
140,668.591,354.353
141,672.384,356.703
142,676.177,359.052
143,679.969,361.401
144,683.762,363.751
145,687.555,366.1
146,691.348,368.449
147,695.14,370.799
148,698.933,373.148
149,702.726,375.497
150,706.519,377.846
151,710.311,380.196
152,714.104,382.545
153,717.984,384.702
154,721.865,386.859
155,725.745,389.016
156,729.626,391.173
157,733.506,393.33
158,737.386,395.487
159,741.267,397.644
160,745.147,399.802
161,749.028,401.959
162,752.908,404.116
163,756.789,406.273
164,760.669,408.43
165,764.549,410.587
166,768.43,412.744
167,772.31,414.901
168,776.191,417.058
169,780.071,419.215
170,783.951,421.372
171,787.832,423.529
172,791.712,425.686
173,795.593,427.843
174,799.473,430.001
175,803.354,432.158
176,807.234,434.315
177,811.114,436.472
178,814.995,438.629
179,818.875,440.786
180,822.756,442.943
181,826.636,445.1
182,830.272,446.986
183,833.907,448.873
184,837.543,450.759
185,841.179,452.645
186,844.814,454.531
187,848.45,456.418
188,852.086,458.304
189,855.721,460.19
190,859.357,462.076
191,862.993,463.963
192,866.628,465.849
193,870.264,467.735
194,873.899,469.621
195,877.535,471.508
196,881.171,473.394
197,884.806,475.28
198,888.442,477.167
199,892.078,479.053
200,895.713,480.939
201,899.349,482.825
202,902.985,484.712
203,906.62,486.598
204,910.256,488.484
205,913.892,490.37
206,917.527,492.257
207,921.163,494.143
208,924.907,496.054
209,928.65,497.965
210,932.394,499.875
211,936.137,501.786
212,939.88,503.697
213,943.624,505.608
214,947.367,507.518
215,951.111,509.429
216,954.855,511.34
217,958.598,513.251
218,962.341,515.161
219,966.085,517.072
220,969.828,518.983
221,973.572,520.894
222,977.315,522.805
223,981.059,524.715
224,984.803,526.626
225,988.546,528.537
226,992.289,530.448
227,996.033,532.358
228,999.776,534.269
229,1003.52,536.18
230,1007.021,537.848
231,1010.522,539.516
