t,x,y
1,203.929,848.445
2,203.818,843.326
3,203.706,838.206
4,203.595,833.087
5,203.373,829.136
6,207.153,825.937
7,210.933,822.737
8,215.002,815.072
9,219.071,807.408
10,221.573,797.559
11,220.072,788.879
12,218.905,780.532
13,216.07,775.357
14,214.402,771.017
15,216.237,768.012
16,217.738,762.837
17,221.324,755.826
18,224.91,748.815
19,224.327,740.385
20,223.743,731.955
21,221.742,726.947
22,219.74,721.939
23,218.406,720.52
24,217.072,719.101
25,219.907,715.178
26,222.743,711.255
27,225.828,705.245
28,228.914,699.236
29,229.414,692.476
30,229.915,685.715
31,228.581,682.46
32,227.247,679.205
33,227.859,678.871
34,228.47,678.537
35,229.082,678.203
36,234.085,676.2
37,239.422,672.11
38,244.759,668.02
39,248.261,662.678
40,248.761,657.67
41,249.428,655.333
42,248.094,654.665
43,248.511,655.332
44,248.928,656.0
45,253.098,656.501
46,258.935,655.332
47,262.604,651.994
48,266.273,648.655
49,268.441,642.979
50,268.441,639.974
51,266.273,638.305
52,265.773,638.305
53,266.607,639.14
54,269.609,639.975
55,275.363,639.891
56,281.117,639.808
57,286.788,636.469
58,292.458,633.131
59,293.709,630.293
60,294.96,627.455
61,295.627,627.622
62,296.294,627.789
63,301.964,630.043
64,307.635,632.296
65,315.224,630.543
66,322.812,628.79
67,327.399,623.031
68,331.985,617.272
69,334.236,611.847
70,336.488,606.422
71,337.655,603.668
72,338.823,600.913
73,341.992,600.412
74,345.161,599.911
75,351.499,598.241
76,357.836,596.572
77,364.674,589.561
78,369.344,582.55
79,371.429,575.539
80,373.514,568.528
81,374.848,563.437
82,376.182,558.345
83,380.352,556.509
84,384.521,554.672
85,388.691,552.836
86,394.779,547.745
87,400.866,542.653
88,404.368,535.225
89,407.871,527.796
90,408.705,519.449
91,408.955,514.775
92,409.205,510.101
93,410.498,508.474
94,411.79,506.846
95,416.231,502.089
96,420.671,497.331
97,425.112,492.574
98,429.552,487.816
99,433.993,483.058
100,438.433,478.301
101,442.874,473.543
102,447.314,468.786
103,452.87,463.444
104,458.426,458.103
105,463.982,452.761
106,469.538,447.419
107,475.094,442.077
108,480.649,436.736
109,486.205,431.394
110,491.761,426.052
111,497.317,420.71
112,502.873,415.368
113,508.429,410.027
114,513.985,404.685
115,519.457,397.423
116,524.93,390.162
117,530.403,382.901
118,535.875,375.639
119,538.728,369.466
120,541.582,363.293
121,544.435,357.119
122,547.288,350.946
123,555.182,346.049
124,563.077,341.153
125,570.971,336.256
126,575.14,329.245
127,579.31,322.234
128,581.311,316.091
129,583.313,309.948
130,585.314,303.805
131,587.316,297.662
132,589.317,291.519
133,599.546,285.398
134,609.776,279.278
135,620.005,273.157
136,624.452,263.364
137,628.9,253.57
138,633.347,243.777
139,642.353,237.1
140,652.36,232.426
141,663.368,229.087
142,672.708,227.418
143,677.823,221.631
144,682.937,215.844
145,688.052,210.057
146,696.225,202.712
147,704.397,195.367
148,711.624,192.14
149,718.852,188.912
150,726.079,185.685
151,731.194,179.787
152,736.308,173.888
153,741.423,167.99
154,745.982,160.2
155,750.54,152.41
156,755.099,144.62
157,762.882,141.281
158,770.665,137.943
159,778.448,134.604
160,785.453,131.6
161,792.458,128.595
162,794.682,120.805
163,796.905,113.015
164,799.129,105.225
165,806.023,98.548
166,812.916,91.871
167,819.81,85.194
168,826.981,83.525
169,834.153,81.855
170,837.489,75.957
171,840.824,70.058
172,844.16,64.16
173,848.163,55.925
174,852.165,47.689
175,856.168,39.454
176,863.673,33.779
177,871.178,28.103
178,878.683,26.601
179,886.188,25.098
180,889.69,19.923
181,893.193,14.748
182,898.28,8.739
183,903.367,2.729
