t,x,y
1,42.0,843.0
2,42.009,842.951
3,42.018,842.902
4,42.027,842.852
5,42.036,842.803
6,42.045,842.754
7,42.054,842.705
8,42.063,842.656
9,42.073,842.606
10,42.082,842.557
11,42.091,842.508
12,42.1,842.459
13,42.109,842.41
14,42.118,842.361
15,42.127,842.311
16,42.136,842.262
17,42.145,842.213
18,42.253,842.164
19,42.361,842.115
20,42.469,842.065
21,42.577,842.016
22,42.684,841.967
23,42.792,841.918
24,42.9,841.869
25,43.008,841.82
26,43.116,841.77
27,43.224,841.721
28,43.332,841.672
29,43.44,841.623
30,43.548,841.574
31,43.655,841.525
32,43.763,841.475
33,43.871,841.426
34,43.979,841.377
35,44.087,841.328
36,44.195,841.279
37,44.303,841.229
38,44.411,841.18
39,44.519,841.131
40,44.626,841.082
41,44.734,841.033
42,44.842,840.984
43,44.95,840.934
44,45.058,840.885
45,45.166,840.836
46,45.274,840.787
47,45.382,840.738
48,45.49,840.688
49,45.597,840.639
50,45.705,840.59
51,45.813,840.541
52,45.921,840.492
53,46.029,840.443
54,46.137,840.393
55,46.245,840.344
56,46.353,840.295
57,46.461,840.246
58,46.568,840.197
59,46.676,840.148
60,46.784,840.098
61,46.892,840.049
62,47.0,840.0
63,46.896,839.938
64,46.792,839.875
65,46.688,839.813
66,46.583,839.75
67,46.479,839.688
68,46.375,839.625
69,46.271,839.563
70,46.167,839.5
71,46.063,839.438
72,45.958,839.375
73,45.854,839.313
74,45.75,839.25
75,45.646,839.188
76,45.542,839.125
77,45.438,839.063
78,45.333,839.0
79,45.229,838.938
80,45.125,838.875
81,45.021,838.813
82,44.917,838.75
83,44.813,838.688
84,44.708,838.625
85,44.604,838.563
86,44.5,838.5
87,44.396,838.438
88,44.292,838.375
89,44.188,838.313
90,44.083,838.25
91,43.979,838.188
92,43.875,838.125
93,43.771,838.063
94,43.667,838.0
95,43.563,837.938
96,43.458,837.875
97,43.354,837.813
98,43.25,837.75
99,43.146,837.688
100,43.042,837.625
101,42.938,837.563
102,42.833,837.5
103,42.729,837.438
104,42.625,837.375
105,42.521,837.313
106,42.417,837.25
107,42.313,837.188
108,42.208,837.125
109,42.104,837.063
110,42.0,837.0
111,42.182,837.0
112,42.364,837.0
113,42.545,837.0
114,42.727,837.0
115,42.909,837.0
116,43.091,837.0
117,43.273,837.0
118,43.455,837.0
119,43.636,837.0
120,43.818,837.0
121,44.0,837.0
122,44.778,836.667
123,45.556,836.333
124,46.333,836.0
125,47.111,835.667
126,47.889,835.333
127,48.667,835.0
128,49.444,834.667
129,50.222,834.333
130,51.0,834.0
131,50.5,834.188
132,50.0,834.375
133,49.5,834.563
134,49.0,834.75
135,48.5,834.938
136,48.0,835.125
137,47.5,835.313
138,47.0,835.5
139,46.5,835.688
140,46.0,835.875
141,45.5,836.063
142,45.0,836.25
143,44.5,836.438
144,44.0,836.625
145,43.5,836.813
146,43.0,837.0
147,42.955,837.0
148,42.909,837.0
149,42.864,837.0
150,42.818,837.0
151,42.773,837.0
152,42.727,837.0
153,42.682,837.0
154,42.636,837.0
155,42.591,837.0
156,42.545,837.0
157,42.5,837.0
158,42.455,837.0
159,42.409,837.0
160,42.364,837.0
161,42.318,837.0
162,42.273,837.0
163,42.227,837.0
164,42.182,837.0
165,42.136,837.0
166,42.091,837.0
167,42.045,837.0
168,42.0,837.0
169,42.083,837.0
170,42.167,837.0
171,42.25,837.0
172,42.333,837.0
173,42.417,837.0
174,42.5,837.0
175,42.583,837.0
176,42.667,837.0
177,42.75,837.0
178,42.833,837.0
179,42.917,837.0
180,43.0,837.0
181,42.993,837.043
182,42.986,837.086
183,42.979,837.129
184,42.972,837.172
185,42.965,837.215
186,42.958,837.258
187,42.951,837.302
188,42.943,837.345
189,42.936,837.388
190,42.929,837.431
191,42.922,837.474
192,42.915,837.517
193,42.908,837.56
194,42.901,837.603
195,42.894,837.646
196,42.887,837.689
197,42.88,837.732
198,42.873,837.775
199,42.866,837.819
200,42.859,837.862
201,42.852,837.905
202,42.845,837.948
203,42.837,837.991
204,42.83,838.034
205,42.823,838.077
206,42.816,838.12
207,42.809,838.163
208,42.802,838.206
209,42.795,838.249
210,42.788,838.292
211,42.781,838.336
212,42.774,838.379
213,42.767,838.422
214,42.76,838.465
215,42.753,838.508
216,42.746,838.551
217,42.739,838.594
218,42.731,838.637
219,42.724,838.68
220,42.717,838.723
221,42.71,838.766
222,42.703,838.809
223,42.696,838.853
224,42.689,838.896
225,42.682,838.939
226,42.675,838.982
227,42.668,839.025
228,42.661,839.068
229,42.654,839.111
230,42.647,839.154
231,42.64,839.197
232,42.633,839.24
233,42.625,839.283
234,42.618,839.326
235,42.611,839.37
236,42.604,839.413
237,42.597,839.456
238,42.59,839.499
239,42.583,839.542
240,42.576,839.585
241,42.569,839.628
242,42.562,839.671
243,42.555,839.714
244,42.548,839.757
245,42.541,839.8
246,42.534,839.843
247,42.527,839.887
248,42.52,839.93
249,42.512,839.973
250,42.505,840.016
251,42.498,840.059
252,42.491,840.102
253,42.484,840.145
254,42.477,840.188
255,42.47,840.231
256,42.463,840.274
257,42.456,840.317
258,42.449,840.36
259,42.442,840.404
260,42.435,840.447
261,42.428,840.49
262,42.421,840.533
263,42.414,840.576
264,42.406,840.619
265,42.399,840.662
266,42.392,840.705
267,42.385,840.748
268,42.378,840.791
269,42.371,840.834
270,42.364,840.877
271,42.357,840.921
272,42.35,840.964
273,42.343,841.007
274,42.336,841.05
275,42.329,841.093
276,42.322,841.136
277,42.315,841.179
278,42.308,841.222
279,42.3,841.265
280,42.293,841.308
281,42.286,841.351
282,42.279,841.394
283,42.272,841.438
284,42.265,841.481
285,42.258,841.524
286,42.251,841.567
287,42.244,841.61
288,42.237,841.653
289,42.23,841.696
290,42.223,841.739
291,42.216,841.782
292,42.209,841.825
293,42.202,841.868
294,42.194,841.911
295,42.187,841.955
296,42.18,841.998
297,42.173,842.041
298,42.166,842.084
299,42.159,842.127
300,42.152,842.17
301,42.145,842.213
