t,x,y
1,973.253,225.826
2,973.32,225.845
3,973.388,225.864
4,973.455,225.884
5,973.522,225.903
6,973.59,225.922
7,973.657,225.941
8,973.724,225.961
9,973.791,225.98
10,973.859,225.999
11,973.926,226.018
12,973.993,226.038
13,974.061,226.057
14,974.128,226.076
15,974.195,226.095
16,974.263,226.114
17,974.33,226.134
18,974.397,226.153
19,974.465,226.172
20,974.532,226.191
21,974.599,226.211
22,974.666,226.23
23,974.734,226.249
24,974.801,226.268
25,974.868,226.288
26,974.936,226.307
27,975.003,226.326
28,975.07,226.345
29,975.138,226.364
30,975.205,226.384
31,975.272,226.403
32,975.34,226.422
33,975.407,226.441
34,975.474,226.461
35,975.541,226.48
36,975.609,226.499
37,975.676,226.518
38,975.743,226.538
39,975.811,226.557
40,975.878,226.576
41,975.945,226.595
42,976.013,226.614
43,976.08,226.634
44,976.147,226.653
45,976.215,226.672
46,976.282,226.691
47,976.349,226.711
48,976.416,226.73
49,976.484,226.749
50,976.551,226.768
51,976.618,226.788
52,976.686,226.807
53,976.753,226.826
54,976.736,226.894
55,976.719,226.962
56,976.702,227.031
57,976.685,227.099
58,976.668,227.167
59,976.651,227.235
60,976.634,227.303
61,976.617,227.371
62,976.6,227.44
63,976.583,227.508
64,976.566,227.576
65,976.548,227.644
66,976.531,227.712
67,976.514,227.781
68,976.497,227.849
69,976.48,227.917
70,976.463,227.985
71,976.446,228.053
72,976.429,228.121
73,976.412,228.19
74,976.395,228.258
75,976.378,228.326
76,976.361,228.394
77,976.344,228.462
78,976.327,228.531
79,976.31,228.599
80,976.293,228.667
81,976.276,228.735
82,976.259,228.803
83,976.242,228.871
84,976.225,228.94
85,976.208,229.008
86,976.191,229.076
87,976.173,229.144
88,976.156,229.212
89,976.139,229.281
90,976.122,229.349
91,976.105,229.417
92,976.088,229.485
93,976.071,229.553
94,976.054,229.621
95,976.037,229.69
96,976.02,229.758
97,976.003,229.826
98,976.182,229.915
99,976.36,230.005
100,976.539,230.094
101,976.717,230.183
102,976.896,230.272
103,977.074,230.362
104,977.253,230.451
105,977.432,230.54
106,977.61,230.63
107,977.789,230.719
108,977.967,230.808
109,978.146,230.897
110,978.324,230.987
111,978.503,231.076
112,978.682,231.165
113,978.86,231.255
114,979.039,231.344
115,979.217,231.433
116,979.396,231.522
117,979.574,231.612
118,979.753,231.701
119,979.932,231.79
120,980.11,231.88
121,980.289,231.969
122,980.467,232.058
123,980.646,232.147
124,980.824,232.237
125,981.003,232.326
126,981.128,232.444
127,981.253,232.561
128,981.378,232.679
129,981.503,232.797
130,981.628,232.914
131,981.753,233.032
132,981.878,233.15
133,982.003,233.267
134,982.128,233.385
135,982.253,233.502
136,982.378,233.62
137,982.503,233.738
138,982.628,233.855
139,982.753,233.973
140,982.878,234.091
141,983.003,234.208
142,983.128,234.326
143,983.253,234.444
144,983.378,234.561
145,983.503,234.679
146,983.628,234.797
147,983.753,234.914
148,983.878,235.032
149,984.003,235.15
150,984.128,235.267
151,984.253,235.385
152,984.378,235.502
153,984.503,235.62
154,984.628,235.738
155,984.753,235.855
156,984.878,235.973
157,985.003,236.091
158,985.128,236.208
159,985.253,236.326
160,985.366,236.35
161,985.479,236.374
162,985.592,236.397
163,985.705,236.421
164,985.818,236.445
165,985.932,236.469
166,986.045,236.493
167,986.158,236.516
168,986.271,236.54
169,986.384,236.564
170,986.497,236.588
171,986.61,236.612
172,986.723,236.636
173,986.836,236.659
174,986.949,236.683
175,987.063,236.707
176,987.176,236.731
177,987.289,236.755
178,987.402,236.778
179,987.515,236.802
180,987.628,236.826
181,987.741,236.85
182,987.854,236.874
183,987.967,236.897
184,988.08,236.921
185,988.193,236.945
186,988.307,236.969
187,988.42,236.993
188,988.533,237.016
189,988.646,237.04
190,988.759,237.064
191,988.872,237.088
192,988.985,237.112
193,989.098,237.136
194,989.211,237.159
195,989.324,237.183
196,989.438,237.207
197,989.551,237.231
198,989.664,237.255
199,989.777,237.278
200,989.89,237.302
201,990.003,237.326
202,990.093,237.379
203,990.184,237.432
204,990.274,237.486
205,990.365,237.539
206,990.455,237.592
207,990.546,237.645
208,990.636,237.698
209,990.726,237.752
210,990.817,237.805
211,990.907,237.858
212,990.998,237.911
213,991.088,237.964
214,991.179,238.017
215,991.269,238.071
216,991.359,238.124
217,991.45,238.177
218,991.54,238.23
219,991.631,238.283
220,991.721,238.337
221,991.812,238.39
222,991.902,238.443
223,991.992,238.496
224,992.083,238.549
225,992.173,238.603
226,992.264,238.656
227,992.354,238.709
228,992.444,238.762
229,992.535,238.815
230,992.625,238.869
231,992.716,238.922
232,992.806,238.975
233,992.897,239.028
234,992.987,239.081
235,993.077,239.135
236,993.168,239.188
237,993.258,239.241
238,993.349,239.294
239,993.439,239.347
240,993.53,239.4
