t,x,y
1,224.831,147.477
2,227.147,144.101
3,229.464,140.726
4,231.78,137.35
5,234.097,133.974
6,236.413,130.598
7,238.729,127.223
8,241.046,123.847
9,243.362,120.471
10,245.679,117.096
11,247.995,113.72
12,250.311,110.344
13,252.628,106.969
14,254.944,103.593
15,257.261,100.217
16,259.577,96.841
17,261.894,93.466
18,264.21,90.09
19,266.526,86.714
20,268.843,83.339
21,271.159,79.963
22,273.476,76.587
23,275.792,73.212
24,278.108,69.836
25,280.425,66.46
26,282.741,63.084
27,285.058,59.709
28,287.374,56.333
29,289.556,53.37
30,291.738,50.407
31,293.92,47.444
32,296.102,44.481
33,298.284,41.518
34,300.466,38.555
35,302.648,35.592
36,304.83,32.629
37,307.013,29.666
38,309.195,26.703
39,311.377,23.74
40,313.559,20.777
41,315.741,17.814
42,317.923,14.851
43,320.105,11.888
44,322.287,8.925
45,324.469,5.962
46,326.651,2.999
