t,x,y
1,852.171,650.553
2,851.699,650.47
3,851.227,650.386
4,850.754,650.303
5,850.282,650.22
6,849.81,650.136
7,849.338,650.053
8,848.865,649.97
9,848.393,649.886
10,847.921,649.803
11,847.632,649.842
12,847.343,649.881
13,847.054,649.92
14,846.766,649.958
15,846.477,649.997
16,846.188,650.036
17,845.899,650.075
18,845.61,650.114
19,845.321,650.153
20,845.032,650.192
21,844.743,650.231
22,844.455,650.269
23,844.166,650.308
24,843.877,650.347
25,843.588,650.386
26,843.275,650.448
27,842.963,650.511
28,842.65,650.573
29,842.338,650.636
30,841.63,650.678
31,840.921,650.719
32,840.213,650.761
33,839.505,650.803
34,838.796,650.844
35,838.088,650.886
36,837.505,650.997
37,836.921,651.108
38,836.338,651.219
39,835.805,651.452
40,835.271,651.686
41,834.738,651.919
42,834.204,652.153
43,833.671,652.386
44,832.821,652.686
45,831.971,652.986
46,831.121,653.286
47,830.271,653.586
48,829.421,653.886
49,828.721,654.236
50,828.021,654.586
51,827.321,654.936
52,826.621,655.286
53,825.921,655.636
54,825.65,655.928
55,825.379,656.219
56,825.109,656.511
57,824.838,656.803
58,824.567,657.094
59,824.296,657.386
60,823.838,657.553
61,823.379,657.719
62,822.921,657.886
63,822.463,658.053
64,822.004,658.219
65,821.546,658.386
66,820.746,658.519
67,819.946,658.653
68,819.146,658.786
69,818.346,658.92
70,817.546,659.053
71,816.879,659.32
72,816.213,659.586
73,815.546,659.853
74,814.88,660.119
75,814.213,660.386
76,813.769,660.497
77,813.324,660.608
78,812.88,660.719
79,812.435,660.831
80,811.99,660.942
81,811.546,661.053
82,810.563,660.936
83,809.579,660.82
84,808.596,660.703
85,807.612,660.587
86,806.629,660.47
87,806.018,660.692
88,805.407,660.914
89,804.795,661.137
90,804.184,661.359
91,803.573,661.581
92,802.962,661.803
93,802.462,661.886
94,801.962,661.97
95,801.462,662.053
96,800.962,662.136
97,800.462,662.22
98,799.962,662.303
99,799.601,662.72
100,799.24,663.136
101,798.879,663.553
102,798.518,663.97
103,798.156,664.386
104,797.795,664.803
105,797.434,665.22
106,797.073,665.636
107,796.712,666.053
108,796.71,666.443
109,796.708,666.832
110,796.706,667.222
111,796.704,667.611
112,796.702,668.001
113,796.7,668.39
114,796.698,668.78
115,796.696,669.169
116,796.693,669.559
117,796.691,669.949
118,796.689,670.338
119,796.687,670.728
120,796.685,671.117
121,796.683,671.507
122,796.681,671.896
123,796.679,672.286
124,795.885,672.905
125,795.091,673.524
126,794.298,674.142
127,793.504,674.761
128,793.409,675.142
129,793.313,675.523
130,793.218,675.904
131,793.123,676.285
132,793.028,676.666
133,792.932,677.047
134,792.837,677.428
135,792.832,677.747
136,792.827,678.066
137,792.823,678.385
138,792.818,678.704
139,792.813,679.023
140,792.654,679.908
141,792.496,680.793
142,792.337,681.678
143,791.948,681.789
144,791.559,681.9
145,791.17,682.012
146,790.782,682.123
147,790.393,682.234
148,790.004,682.345
149,789.714,682.825
150,789.425,683.305
151,789.135,683.785
152,788.845,684.266
153,788.556,684.746
154,788.266,685.226
155,788.754,686.095
156,788.206,686.547
157,787.659,687.0
158,787.111,687.452
159,786.564,687.905
160,786.016,688.357
161,785.469,688.81
162,784.921,689.262
163,784.754,689.945
164,784.588,690.629
165,784.421,691.312
166,784.255,691.996
167,784.088,692.679
168,784.15,693.283
169,784.213,693.887
170,784.275,694.491
171,784.338,695.095
172,784.4,695.7
173,784.463,696.304
174,784.525,696.908
175,784.588,697.512
176,784.526,697.771
177,784.464,698.031
178,784.402,698.29
179,784.34,698.55
180,784.278,698.809
181,784.216,699.069
182,784.154,699.328
183,784.093,699.588
184,784.031,699.847
185,783.969,700.107
186,783.907,700.366
187,783.845,700.626
188,783.783,700.885
189,783.721,701.145
190,782.588,703.012
191,782.31,703.401
192,782.032,703.79
193,781.755,704.179
194,781.477,704.568
195,781.199,704.956
196,780.921,705.345
197,780.644,705.734
198,780.366,706.123
199,780.088,706.512
200,779.817,706.804
201,779.546,707.095
202,779.275,707.387
203,779.005,707.678
204,778.734,707.97
205,778.463,708.262
206,778.192,708.553
207,777.921,708.845
208,777.504,709.262
209,777.088,709.678
210,776.671,710.095
211,776.255,710.512
212,775.838,710.928
213,775.421,711.345
214,775.005,711.761
215,774.588,712.178
216,774.494,712.459
217,774.4,712.74
218,774.307,713.022
219,774.213,713.303
220,774.119,713.584
221,774.025,713.865
222,773.932,714.147
223,773.838,714.428
224,773.443,714.785
225,773.048,715.142
226,772.654,715.5
227,772.259,715.857
228,771.864,716.214
229,771.469,716.571
230,771.171,716.928
231,770.874,717.285
232,770.576,717.642
233,770.279,718.0
234,769.981,718.357
235,769.683,718.714
236,769.386,719.071
237,769.088,719.428
238,768.896,719.543
239,768.703,719.659
240,768.511,719.774
241,768.319,719.89
242,768.126,720.005
243,767.934,720.12
244,767.742,720.236
245,767.55,720.351
246,767.357,720.466
247,767.165,720.582
248,766.973,720.697
249,766.78,720.813
250,766.588,720.928
251,765.38,721.636
252,764.171,722.345
253,762.963,723.053
254,761.755,723.762
255,760.546,724.47
256,759.338,725.178
257,758.129,725.887
258,756.921,726.595
259,756.254,727.062
260,755.588,727.528
261,754.921,727.995
262,754.255,728.461
263,753.588,728.928
