t,x,y
11,971.69,340.171
12,971.674,340.214
13,971.658,340.256
14,971.642,340.299
15,971.626,340.342
16,971.61,340.384
17,971.594,340.427
18,971.578,340.47
19,971.562,340.512
20,971.546,340.555
21,971.53,340.597
22,971.514,340.64
23,971.499,340.683
24,971.483,340.725
25,971.467,340.768
26,971.451,340.811
27,971.435,340.853
28,971.419,340.896
29,971.403,340.939
30,971.387,340.981
31,971.371,341.024
32,971.355,341.067
33,971.339,341.109
34,971.323,341.152
35,971.307,341.195
36,971.291,341.237
37,971.275,341.28
38,971.259,341.323
39,971.243,341.365
40,971.227,341.408
41,971.211,341.45
42,971.195,341.493
43,971.179,341.536
44,971.163,341.578
45,971.147,341.621
46,971.131,341.664
47,971.116,341.706
48,971.1,341.749
49,971.084,341.792
50,971.068,341.834
51,971.052,341.877
52,971.036,341.92
53,971.02,341.962
54,971.004,342.005
55,970.988,342.048
56,970.972,342.09
57,970.956,342.133
58,970.94,342.175
59,970.924,342.218
60,970.908,342.261
61,970.892,342.303
62,970.876,342.346
63,970.86,342.389
64,970.844,342.431
65,970.828,342.474
66,970.812,342.517
67,970.796,342.559
68,970.78,342.602
69,970.764,342.645
70,970.749,342.687
71,970.733,342.73
72,970.717,342.773
73,970.701,342.815
74,970.685,342.858
75,970.669,342.901
76,970.653,342.943
77,970.637,342.986
78,970.621,343.028
79,970.605,343.071
80,970.589,343.114
81,970.573,343.156
82,970.557,343.199
83,970.541,343.242
84,970.525,343.284
85,970.509,343.327
86,970.493,343.37
87,970.477,343.412
88,970.461,343.455
89,970.445,343.498
90,970.429,343.54
91,970.413,343.583
92,970.397,343.626
93,970.381,343.668
94,970.366,343.711
95,970.35,343.754
96,970.334,343.796
97,970.318,343.839
98,970.302,343.881
99,970.286,343.924
100,970.27,343.967
101,970.254,344.009
102,970.238,344.052
103,970.222,344.095
104,970.206,344.137
105,970.19,344.18
106,970.19,344.18
107,970.19,344.18
108,970.19,344.18
109,970.19,344.18
110,970.19,344.18
111,970.19,344.18
112,970.19,344.18
113,970.19,344.18
114,970.19,344.18
115,970.19,344.18
116,970.19,344.18
117,970.19,344.18
118,970.19,344.18
119,970.19,344.18
120,970.19,344.18
121,970.19,344.18
122,970.19,344.18
123,970.19,344.18
124,970.19,344.18
125,970.19,344.18
126,970.19,344.18
127,970.19,344.18
128,970.19,344.18
129,970.19,344.18
130,970.19,344.18
131,970.19,344.18
132,970.19,344.18
133,970.19,344.18
134,970.19,344.18
135,970.19,344.18
136,970.19,344.18
137,970.19,344.18
138,970.19,344.18
139,970.19,344.18
140,970.19,344.18
141,970.19,344.18
142,970.19,344.18
143,970.19,344.18
144,970.19,344.18
145,970.19,344.18
146,970.19,344.18
147,970.19,344.18
148,970.19,344.18
149,970.19,344.18
150,970.19,344.18
151,970.19,344.18
152,970.19,344.18
153,970.19,344.18
154,970.19,344.18
155,970.19,344.18
156,970.19,344.18
157,970.19,344.18
158,970.19,344.18
159,970.19,344.18
160,970.19,344.18
161,970.19,344.18
162,970.19,344.18
163,970.19,344.18
164,970.19,344.18
165,970.19,344.18
166,970.19,344.18
167,970.19,344.18
168,970.19,344.18
169,970.19,344.18
170,970.19,344.18
171,970.19,344.18
172,970.19,344.18
173,970.19,344.18
174,970.19,344.18
175,970.19,344.18
176,970.19,344.18
177,970.19,344.18
178,970.19,344.18
179,970.19,344.18
180,970.19,344.18
181,970.19,344.18
182,970.19,344.18
183,970.19,344.18
184,970.19,344.18
185,970.19,344.18
186,970.19,344.18
187,970.19,344.18
188,970.19,344.18
189,970.19,344.18
190,970.19,344.18
191,970.19,344.18
192,970.19,344.18
193,970.19,344.18
194,970.19,344.18
195,970.19,344.18
196,970.19,344.18
197,970.19,344.18
198,970.19,344.18
199,970.19,344.18
200,970.19,344.18
201,970.19,344.18
202,970.19,344.18
203,970.19,344.18
204,970.19,344.18
205,970.19,344.18
206,970.19,344.18
207,970.19,344.18
208,970.19,344.18
209,970.19,344.18
210,970.19,344.18
211,970.19,344.18
212,970.19,344.18
213,970.19,344.18
214,970.19,344.18
215,970.19,344.18
216,970.19,344.18
217,970.19,344.18
218,970.19,344.18
219,970.19,344.18
220,970.19,344.18
221,970.19,344.18
222,970.19,344.18
223,970.19,344.18
224,970.19,344.18
225,970.19,344.18
226,970.19,344.18
227,970.19,344.18
228,970.19,344.18
229,970.19,344.18
230,970.19,344.18
231,970.19,344.18
232,970.19,344.18
233,970.19,344.18
234,970.19,344.18
235,970.19,344.18
236,970.19,344.18
237,970.19,344.18
238,970.19,344.18
239,970.19,344.18
240,970.19,344.18
241,970.19,344.18
242,970.19,344.18
243,970.19,344.18
244,970.19,344.18
245,970.19,344.18
246,970.19,344.18
247,970.19,344.18
248,970.19,344.18
249,970.19,344.18
250,970.19,344.18
251,970.19,344.18
252,970.19,344.18
253,970.19,344.18
254,970.19,344.18
255,970.19,344.18
256,970.19,344.18
257,970.19,344.18
258,970.19,344.18
259,970.19,344.18
260,970.19,344.18
261,970.19,344.18
262,970.19,344.18
263,970.19,344.18
264,970.19,344.18
265,970.19,344.18
266,970.19,344.18
267,970.19,344.18
268,970.19,344.18
269,970.19,344.18
270,970.19,344.18
271,970.19,344.18
272,970.19,344.18
273,970.19,344.18
274,970.19,344.18
275,970.19,344.18
276,970.19,344.18
277,970.19,344.18
278,970.19,344.18
279,970.19,344.18
280,970.19,344.18
281,970.19,344.18
282,970.19,344.18
283,970.19,344.18
284,970.19,344.18
285,970.19,344.18
286,970.19,344.18
287,970.19,344.18
288,970.19,344.18
289,970.19,344.18
290,970.19,344.18
291,970.19,344.18
292,970.19,344.18
293,970.19,344.18
294,970.19,344.18
295,970.19,344.18
296,970.19,344.18
297,970.19,344.18
298,970.19,344.18
299,970.19,344.18
300,970.19,344.18
301,970.19,344.18
