t,x,y
36,182.131,3.916
37,183.797,5.002
38,185.464,6.087
39,187.13,7.173
40,188.796,8.259
41,190.463,9.345
42,192.129,10.43
43,193.795,11.516
44,195.462,12.602
45,197.128,13.688
46,198.794,14.773
47,200.461,15.859
48,202.127,16.945
49,203.793,18.03
50,205.46,19.116
51,207.126,20.202
52,208.792,21.288
53,210.459,22.373
54,212.125,23.459
55,213.315,24.318
56,214.506,25.177
57,215.696,26.036
58,216.886,26.895
59,218.076,27.754
60,219.267,28.613
61,220.457,29.472
62,221.929,30.488
63,223.401,31.505
64,224.873,32.521
65,226.345,33.537
