t,x,y
1,849.087,604.011
2,849.551,603.292
3,850.014,602.572
4,850.478,601.853
5,850.941,601.134
6,851.405,600.415
7,851.868,599.695
8,852.332,598.976
9,852.795,598.257
10,853.259,597.538
11,853.723,596.818
12,854.186,596.099
13,854.65,595.38
14,855.113,594.661
15,855.577,593.941
16,856.04,593.222
17,856.504,592.503
18,856.967,591.784
19,857.431,591.064
20,857.895,590.345
21,858.358,589.626
22,858.822,588.906
23,859.285,588.187
24,859.749,587.468
25,860.212,586.749
26,860.676,586.029
27,861.14,585.31
28,861.603,584.591
29,862.067,583.872
30,862.53,583.152
31,862.994,582.433
32,863.457,581.714
33,863.921,580.995
34,864.384,580.275
35,864.848,579.556
36,865.312,578.837
37,865.775,578.117
38,866.239,577.398
39,866.702,576.679
40,867.166,575.96
41,867.629,575.24
42,868.093,574.521
43,868.556,573.802
44,869.02,573.083
45,869.484,572.363
46,869.947,571.644
47,870.411,570.925
48,870.874,570.206
49,871.338,569.486
50,871.801,568.767
51,872.265,568.048
52,872.729,567.328
53,873.192,566.609
54,873.656,565.89
55,874.119,565.171
56,874.583,564.451
57,875.046,563.732
58,875.51,563.013
59,875.973,562.294
60,876.437,561.574
61,876.901,560.855
62,877.364,560.136
63,877.828,559.417
64,878.291,558.697
65,878.755,557.978
66,879.218,557.259
67,879.682,556.54
68,880.145,555.82
69,880.609,555.101
70,881.072,554.424
71,881.536,553.747
72,881.999,553.07
73,882.462,552.393
74,882.925,551.716
75,883.389,551.039
76,883.852,550.362
77,884.315,549.685
78,884.779,549.008
79,885.242,548.331
80,885.705,547.654
81,886.169,546.977
82,886.632,546.3
83,887.095,545.623
84,887.558,544.946
85,888.022,544.269
86,888.485,543.592
87,888.948,542.915
88,889.412,542.238
89,889.875,541.561
90,890.338,540.884
91,890.802,540.207
92,891.265,539.53
93,891.728,538.853
94,892.191,538.176
95,892.655,537.499
96,893.118,536.822
97,893.661,536.03
98,894.204,535.239
99,894.748,534.447
100,895.291,533.655
101,895.834,532.863
102,896.377,532.072
103,896.921,531.28
104,897.464,530.488
105,898.007,529.696
106,898.55,528.905
107,899.094,528.113
108,899.637,527.321
109,900.18,526.53
110,900.723,525.738
111,901.266,524.946
112,901.81,524.154
113,902.353,523.363
114,902.896,522.571
115,903.439,521.779
116,903.983,520.987
117,904.526,520.196
118,905.069,519.404
119,905.612,518.612
120,906.155,517.821
121,906.699,517.029
122,907.242,516.237
123,907.785,515.445
124,908.328,514.654
125,908.872,513.862
126,909.415,513.07
127,909.958,512.278
128,910.501,511.487
129,911.045,510.695
130,911.588,509.903
131,912.131,509.111
132,912.674,508.32
133,913.217,507.528
134,913.761,506.736
135,914.304,505.945
136,914.847,505.153
137,915.39,504.361
138,915.934,503.569
139,916.477,502.778
140,917.02,501.986
141,917.563,501.194
142,918.107,500.402
143,918.65,499.611
144,919.193,498.819
145,919.736,498.027
146,920.279,497.236
147,920.823,496.444
148,921.366,495.652
149,921.909,494.86
150,922.452,494.069
151,922.996,493.277
152,923.539,492.485
153,924.082,491.693
154,924.625,490.902
155,925.168,490.11
156,925.712,489.318
157,926.255,488.527
158,926.798,487.735
159,927.341,486.943
160,927.885,486.151
161,928.428,485.36
162,928.971,484.568
163,929.514,483.776
164,930.058,482.984
165,930.601,482.193
166,931.144,481.401
167,931.736,480.571
168,932.328,479.74
169,932.92,478.91
170,933.512,478.079
171,934.104,477.249
172,934.696,476.418
173,935.288,475.588
174,935.881,474.757
175,936.473,473.927
176,937.065,473.096
177,937.657,472.266
178,938.249,471.435
179,938.841,470.605
180,939.433,469.774
181,940.025,468.944
182,940.617,468.113
183,941.209,467.283
184,941.801,466.452
185,942.393,465.622
186,942.985,464.791
187,943.577,463.961
188,944.169,463.13
189,944.762,462.3
190,945.354,461.469
191,945.946,460.639
192,946.538,459.808
193,947.13,458.978
194,947.722,458.147
195,948.314,457.317
196,948.906,456.486
197,949.498,455.656
198,950.09,454.826
199,950.682,453.995
200,951.274,453.165
201,951.866,452.334
202,952.458,451.504
203,953.05,450.673
204,953.643,449.843
205,954.235,449.012
206,954.827,448.182
207,955.419,447.351
208,956.011,446.521
209,956.603,445.69
210,957.195,444.86
211,957.787,444.029
212,958.379,443.199
213,958.971,442.368
214,959.563,441.538
215,960.155,440.707
216,960.747,439.877
217,961.339,439.046
218,961.931,438.216
219,962.524,437.385
220,963.116,436.555
221,963.708,435.724
222,964.3,434.894
223,964.892,434.063
224,965.484,433.233
225,966.076,432.402
226,966.668,431.572
227,967.323,430.737
228,967.978,429.903
229,968.634,429.068
230,969.289,428.233
231,969.944,427.399
232,970.599,426.564
233,971.255,425.73
234,971.91,424.895
235,972.565,424.06
236,973.22,423.226
237,973.875,422.391
238,974.531,421.556
239,975.186,420.722
240,975.841,419.887
241,976.496,419.052
242,977.151,418.218
243,977.807,417.383
244,978.462,416.548
245,979.117,415.714
246,979.772,414.879
247,980.428,414.044
248,981.083,413.21
249,981.738,412.375
250,982.393,411.541
251,983.048,410.706
252,983.704,409.871
253,984.359,409.037
254,985.014,408.202
255,985.633,407.319
256,986.251,406.436
257,986.87,405.553
258,987.489,404.67
259,988.107,403.787
260,988.726,402.903
261,989.345,402.02
262,989.963,401.137
263,990.582,400.254
264,991.201,399.371
265,991.819,398.488
266,992.438,397.605
267,993.057,396.722
268,993.675,395.839
269,994.294,394.956
270,994.913,394.072
271,995.532,393.189
272,996.15,392.306
273,996.769,391.423
274,997.388,390.54
275,998.006,389.657
276,998.625,388.774
277,999.244,387.891
278,999.862,387.008
279,1000.481,386.125
280,1001.1,385.241
281,1001.718,384.358
282,1002.337,383.475
283,1002.956,382.592
284,1003.574,381.709
285,1004.193,380.826
286,1004.83,379.915
287,1005.467,379.005
288,1006.103,378.094
289,1006.74,377.184
290,1007.377,376.273
291,1008.014,375.363
292,1008.651,374.452
293,1009.288,373.542
294,1009.924,372.631
295,1010.561,371.721
296,1011.198,370.81
297,1012.122,369.769
298,1013.045,368.728
299,1013.969,367.687
300,1014.893,366.646
301,1015.816,365.605
302,1016.74,364.564
303,1017.664,363.523
304,1018.587,362.482
305,1019.511,361.441
