t,x,y
1,930.827,638.587
2,930.865,638.632
3,930.903,638.678
4,930.941,638.723
5,930.979,638.769
6,931.016,638.814
7,931.054,638.86
8,931.092,638.905
9,931.13,638.951
10,931.168,638.996
11,931.206,639.042
12,931.244,639.087
13,931.282,639.132
14,931.32,639.178
15,931.357,639.223
16,931.395,639.269
17,931.433,639.314
18,931.471,639.36
19,931.509,639.405
20,931.547,639.451
21,931.585,639.496
22,931.623,639.542
23,931.66,639.587
24,931.698,639.632
25,931.736,639.678
26,931.774,639.723
27,931.812,639.769
28,931.85,639.814
29,931.888,639.86
30,931.926,639.905
31,931.964,639.951
32,932.001,639.996
33,932.039,640.042
34,932.077,640.087
35,932.115,640.132
36,932.153,640.178
37,932.191,640.223
38,932.229,640.269
39,932.267,640.314
40,932.305,640.36
41,932.342,640.405
42,932.38,640.451
43,932.418,640.496
44,932.456,640.542
45,932.494,640.587
46,932.702,640.768
47,932.911,640.948
48,933.119,641.129
49,933.327,641.309
50,933.536,641.49
51,933.744,641.67
52,933.952,641.851
53,934.161,642.032
54,934.369,642.212
55,934.577,642.393
56,934.786,642.573
57,934.994,642.754
58,935.161,642.684
59,935.327,642.614
60,935.494,642.544
61,935.661,642.473
62,935.827,642.403
63,935.994,642.333
64,936.161,642.263
65,936.327,642.193
66,936.494,642.123
67,936.661,642.052
68,936.828,641.982
69,936.994,641.912
70,937.161,641.842
71,937.328,641.772
72,937.494,641.702
73,937.661,641.631
74,937.828,641.561
75,937.994,641.491
76,938.161,641.421
77,938.261,641.354
78,938.361,641.288
79,938.461,641.221
80,938.561,641.154
81,938.661,641.088
82,938.761,641.021
83,938.861,640.954
84,938.961,640.888
85,939.061,640.821
86,939.161,640.754
87,939.261,640.688
88,939.361,640.621
89,939.461,640.554
90,939.561,640.488
91,939.661,640.421
92,939.764,640.447
93,939.866,640.472
94,939.969,640.498
95,940.071,640.523
96,940.174,640.549
97,940.276,640.575
98,940.379,640.6
99,940.481,640.626
100,940.584,640.652
101,940.686,640.677
102,940.789,640.703
103,940.891,640.728
104,940.994,640.754
105,941.213,640.798
106,941.433,640.842
107,941.652,640.886
108,941.871,640.929
109,942.091,640.973
110,942.31,641.017
111,942.529,641.061
112,942.749,641.105
113,942.968,641.149
114,943.187,641.192
115,943.406,641.236
116,943.626,641.28
117,943.845,641.324
118,944.064,641.368
119,944.284,641.412
120,944.503,641.455
121,944.722,641.499
122,944.942,641.543
123,945.161,641.587
124,945.336,641.675
125,945.512,641.762
126,945.687,641.85
127,945.863,641.938
128,946.038,642.026
129,946.214,642.113
130,946.389,642.201
131,946.564,642.289
132,946.74,642.377
133,946.915,642.464
134,947.091,642.552
135,947.266,642.64
136,947.441,642.728
137,947.617,642.815
138,947.792,642.903
139,947.968,642.991
140,948.143,643.079
141,948.319,643.166
142,948.494,643.254
143,948.712,643.237
144,948.931,643.22
145,949.149,643.202
146,949.368,643.185
147,949.586,643.168
148,949.804,643.151
149,950.023,643.133
150,950.241,643.116
151,950.459,643.099
152,950.678,643.082
153,950.896,643.064
154,951.115,643.047
155,951.333,643.03
156,951.551,643.013
157,951.77,642.995
158,951.988,642.978
159,952.206,642.961
160,952.425,642.944
161,952.643,642.926
162,952.862,642.909
163,953.08,642.892
164,953.298,642.875
165,953.517,642.857
166,953.735,642.84
167,953.953,642.823
168,954.172,642.806
169,954.39,642.788
170,954.609,642.771
171,954.827,642.754
172,954.97,642.833
173,955.113,642.913
174,955.256,642.992
175,955.398,643.072
176,955.541,643.151
177,955.684,643.23
178,955.827,643.31
179,955.97,643.389
180,956.113,643.468
181,956.256,643.548
182,956.398,643.627
183,956.541,643.707
184,956.684,643.786
185,956.827,643.865
186,956.97,643.945
187,957.113,644.024
188,957.256,644.103
189,957.398,644.183
190,957.541,644.262
191,957.684,644.342
192,957.827,644.421
193,958.001,644.414
194,958.175,644.406
195,958.349,644.399
196,958.523,644.392
197,958.697,644.385
198,958.87,644.377
199,959.044,644.37
200,959.218,644.363
201,959.392,644.356
202,959.566,644.348
203,959.74,644.341
204,959.914,644.334
205,960.088,644.327
206,960.262,644.319
207,960.436,644.312
208,960.61,644.305
209,960.784,644.298
210,960.957,644.29
211,961.131,644.283
212,961.305,644.276
213,961.479,644.269
214,961.653,644.261
215,961.827,644.254
216,961.902,644.215
217,961.976,644.175
218,962.051,644.136
219,962.125,644.096
220,962.2,644.057
221,962.274,644.017
222,962.349,643.978
223,962.423,643.938
224,962.498,643.899
225,962.573,643.859
226,962.647,643.82
227,962.722,643.78
228,962.796,643.741
229,962.871,643.701
230,962.945,643.662
231,963.02,643.622
232,963.094,643.583
233,963.169,643.543
234,963.244,643.504
235,963.318,643.465
236,963.393,643.425
237,963.467,643.386
238,963.542,643.346
239,963.616,643.307
240,963.691,643.267
241,963.765,643.228
242,963.84,643.188
243,963.914,643.149
244,963.989,643.109
245,964.064,643.07
246,964.138,643.03
247,964.213,642.991
248,964.287,642.951
249,964.362,642.912
250,964.436,642.872
251,964.511,642.833
252,964.585,642.793
253,964.66,642.754
254,964.673,642.894
255,964.687,643.034
256,964.7,643.174
257,964.713,643.314
258,964.727,643.454
259,964.74,643.594
260,964.753,643.734
261,964.767,643.874
262,964.78,644.014
263,964.793,644.154
264,964.807,644.294
265,964.82,644.434
266,964.833,644.574
267,964.846,644.714
268,964.86,644.854
269,964.873,644.994
270,964.886,645.134
271,964.9,645.274
272,964.913,645.414
273,964.926,645.554
274,964.94,645.694
275,964.953,645.834
276,964.966,645.974
277,964.98,646.114
278,964.993,646.254
279,965.058,646.268
280,965.123,646.283
281,965.189,646.297
282,965.254,646.312
283,965.319,646.326
284,965.384,646.341
285,965.45,646.355
286,965.515,646.37
287,965.58,646.384
288,965.645,646.399
289,965.71,646.413
290,965.776,646.428
291,965.841,646.442
292,965.906,646.457
293,965.971,646.471
294,966.036,646.486
295,966.102,646.5
296,966.167,646.515
297,966.232,646.529
298,966.297,646.544
299,966.363,646.558
300,966.428,646.573
301,966.493,646.587
