t,x,y
1,785.785,453.212
2,785.984,453.147
3,786.183,453.082
4,786.382,453.018
5,786.581,452.953
6,786.78,452.888
7,786.979,452.823
8,787.179,452.758
9,787.378,452.693
10,787.577,452.629
11,787.776,452.564
12,787.975,452.499
13,788.174,452.434
14,788.373,452.369
15,788.572,452.305
16,788.771,452.24
17,788.97,452.175
18,789.169,452.11
19,789.368,452.045
20,789.567,451.981
21,789.766,451.916
22,789.966,451.851
23,790.165,451.786
24,790.364,451.721
25,790.563,451.656
26,790.762,451.592
27,790.961,451.527
28,791.16,451.462
29,791.175,451.513
30,791.189,451.565
31,791.204,451.616
32,791.219,451.668
33,791.234,451.719
34,791.248,451.771
35,791.263,451.822
36,791.278,451.874
37,791.292,451.925
38,791.307,451.977
39,791.322,452.028
40,791.336,452.08
41,791.351,452.131
42,791.366,452.183
43,791.381,452.234
44,791.395,452.286
45,791.41,452.337
46,791.542,452.396
47,791.675,452.455
48,791.807,452.513
49,791.939,452.572
50,792.072,452.631
51,792.204,452.69
52,792.336,452.749
53,792.469,452.808
54,792.601,452.866
55,792.734,452.925
56,792.866,452.984
57,792.998,453.043
58,793.131,453.102
59,793.263,453.161
60,793.395,453.219
61,793.528,453.278
62,793.66,453.337
63,793.675,453.326
64,793.69,453.314
65,793.705,453.303
66,793.721,453.292
67,793.736,453.28
68,793.751,453.269
69,793.766,453.257
70,793.781,453.246
71,793.796,453.235
72,793.812,453.223
73,793.827,453.212
74,793.842,453.201
75,793.857,453.189
76,793.872,453.178
77,793.887,453.167
78,793.902,453.155
79,793.918,453.144
80,793.933,453.132
81,793.948,453.121
82,793.963,453.11
83,793.978,453.098
84,793.993,453.087
85,794.008,453.076
86,794.024,453.064
87,794.039,453.053
88,794.054,453.042
89,794.069,453.03
90,794.084,453.019
91,794.099,453.007
92,794.115,452.996
93,794.13,452.985
94,794.145,452.973
95,794.16,452.962
96,794.324,452.988
97,794.489,453.015
98,794.653,453.041
99,794.818,453.067
100,794.982,453.094
101,795.147,453.12
102,795.311,453.146
103,795.476,453.173
104,795.64,453.199
105,795.805,453.225
106,795.969,453.251
107,796.134,453.278
108,796.298,453.304
109,796.463,453.33
110,796.627,453.357
111,796.792,453.383
112,796.956,453.409
113,797.121,453.436
114,797.285,453.462
115,797.449,453.488
116,797.614,453.515
117,797.778,453.541
118,797.943,453.567
119,798.107,453.594
120,798.272,453.62
121,798.436,453.646
122,798.601,453.673
123,798.765,453.699
124,798.93,453.725
125,799.094,453.751
126,799.259,453.778
127,799.423,453.804
128,799.588,453.83
129,799.752,453.857
130,799.917,453.883
131,800.081,453.909
132,800.246,453.936
133,800.41,453.962
134,800.487,453.934
135,800.563,453.906
136,800.64,453.877
137,800.716,453.849
138,800.793,453.821
139,800.87,453.793
140,800.946,453.764
141,801.023,453.736
142,801.1,453.708
143,801.176,453.68
144,801.253,453.652
145,801.329,453.623
146,801.406,453.595
147,801.483,453.567
148,801.559,453.539
149,801.636,453.51
150,801.712,453.482
151,801.789,453.454
152,801.866,453.426
153,801.942,453.397
154,802.019,453.369
155,802.095,453.341
156,802.172,453.313
157,802.249,453.285
158,802.325,453.256
159,802.402,453.228
160,802.479,453.2
161,802.555,453.172
162,802.632,453.143
163,802.708,453.115
164,802.785,453.087
165,802.876,453.095
166,802.967,453.102
167,803.058,453.11
168,803.149,453.117
169,803.24,453.125
170,803.33,453.132
171,803.421,453.14
172,803.512,453.148
173,803.603,453.155
174,803.694,453.163
175,803.785,453.17
176,803.876,453.178
177,803.967,453.185
178,804.058,453.193
179,804.149,453.201
180,804.24,453.208
181,804.33,453.216
182,804.421,453.223
183,804.512,453.231
184,804.603,453.239
185,804.694,453.246
186,804.785,453.254
187,804.876,453.261
188,804.967,453.269
189,805.058,453.276
190,805.149,453.284
191,805.24,453.292
192,805.33,453.299
193,805.421,453.307
194,805.512,453.314
195,805.603,453.322
196,805.694,453.329
197,805.785,453.337
198,805.881,453.399
199,805.977,453.462
200,806.072,453.524
201,806.168,453.587
202,806.264,453.649
203,806.36,453.712
204,806.456,453.774
205,806.552,453.837
206,806.647,453.899
207,806.743,453.962
208,806.839,454.024
209,806.935,454.087
210,807.031,454.149
211,807.127,454.212
212,807.222,454.274
213,807.318,454.337
214,807.414,454.399
215,807.51,454.462
216,807.606,454.524
217,807.702,454.587
218,807.798,454.649
219,807.893,454.712
220,807.989,454.774
221,808.085,454.837
222,808.181,454.899
223,808.277,454.962
224,808.372,455.024
225,808.468,455.087
226,808.564,455.149
227,808.66,455.212
228,808.631,455.169
229,808.602,455.125
230,808.573,455.082
