t,x,y
1,376.315,995.553
2,378.06,992.728
3,379.805,989.903
4,381.549,987.078
5,383.294,984.253
6,385.039,981.428
7,386.784,978.603
8,388.528,975.778
9,390.273,972.953
10,392.018,970.128
11,393.763,967.303
12,395.507,964.478
13,397.252,961.653
14,398.997,958.829
15,400.742,956.004
16,402.487,953.179
17,404.231,950.354
18,405.976,947.529
19,407.721,944.704
20,409.466,941.879
21,411.21,939.054
22,412.955,936.229
23,414.7,933.404
24,416.445,930.579
25,418.189,927.754
26,419.934,924.929
27,421.679,922.104
28,423.371,919.158
29,425.064,916.212
30,426.756,913.267
31,428.448,910.321
32,430.141,907.375
33,431.833,904.429
34,433.525,901.483
35,435.218,898.537
36,436.91,895.592
37,438.603,892.646
38,440.295,889.7
39,441.987,886.754
40,443.68,883.808
41,445.372,880.862
42,447.064,877.917
43,448.757,874.971
44,450.449,872.025
45,452.141,869.079
46,453.834,866.133
47,455.526,863.188
48,457.218,860.242
49,458.911,857.296
50,460.603,854.35
51,462.295,851.404
52,463.988,848.458
53,465.68,845.513
54,467.373,842.567
55,469.065,839.621
56,470.757,836.675
57,472.45,833.729
58,474.142,830.783
59,475.834,827.838
60,477.527,824.892
61,479.219,821.946
62,480.964,818.839
63,482.709,815.731
64,484.453,812.624
65,486.198,809.516
66,487.943,806.409
67,489.688,803.301
68,491.432,800.194
69,493.177,797.086
70,494.922,793.979
71,496.667,790.871
72,498.411,787.764
73,500.156,784.656
74,501.901,781.549
75,503.646,778.442
76,505.391,775.334
77,507.135,772.227
78,508.88,769.119
79,510.625,766.012
80,512.37,762.904
81,514.114,759.797
82,515.859,756.689
83,517.604,753.582
84,519.349,750.474
85,521.093,747.367
86,522.838,744.259
87,524.583,741.152
88,526.123,738.276
89,527.662,735.399
90,529.202,732.523
91,530.741,729.647
92,532.281,726.77
93,533.82,723.894
94,535.36,721.018
95,536.899,718.142
96,538.439,715.265
97,539.978,712.389
98,541.518,709.513
99,543.057,706.636
100,544.597,703.76
101,546.503,700.755
102,548.409,697.75
103,550.315,694.746
104,552.221,691.741
105,554.127,688.736
106,556.033,685.731
107,557.939,682.727
108,559.846,679.722
109,561.752,676.717
110,563.658,673.712
111,565.564,670.708
112,567.47,667.703
113,569.376,664.698
114,571.282,661.693
115,573.188,658.689
116,575.094,655.684
117,577.0,652.679
118,578.906,649.674
119,580.812,646.67
120,582.718,643.665
121,584.625,640.66
122,586.531,637.655
123,588.437,634.65
124,590.343,631.646
125,592.249,628.641
126,594.155,625.636
127,596.061,622.631
128,597.967,619.627
129,599.873,616.622
130,601.779,613.617
131,603.685,610.612
132,605.591,607.608
133,607.497,604.603
134,609.403,601.598
135,611.31,598.593
136,613.216,595.589
137,615.122,592.584
138,617.028,589.579
139,618.934,586.574
140,620.84,583.57
141,622.746,580.565
142,624.652,577.56
143,626.371,574.555
144,628.09,571.55
145,629.809,568.546
146,631.529,565.541
147,633.248,562.536
148,634.967,559.531
149,636.686,556.527
150,638.405,553.522
151,640.124,550.517
152,641.844,547.512
153,643.563,544.508
154,645.282,541.503
155,647.001,538.498
156,649.002,535.293
157,651.004,532.088
158,653.005,528.883
159,655.007,525.678
160,657.008,522.473
161,659.009,519.267
162,661.011,516.062
163,663.012,512.857
164,665.014,509.652
165,667.015,506.447
166,669.141,503.567
167,671.268,500.688
168,673.394,497.808
169,675.521,494.929
170,677.647,492.049
171,679.774,489.17
172,681.9,486.29
173,684.026,483.411
174,686.153,480.531
175,688.279,477.651
176,690.406,474.772
177,692.532,471.892
178,694.659,469.013
179,696.785,466.133
180,698.912,463.254
181,701.038,460.374
182,702.572,456.902
183,704.107,453.43
184,705.641,449.957
185,707.176,446.485
186,708.71,443.013
187,710.676,440.08
188,712.641,437.147
189,714.607,434.214
190,716.572,431.28
191,718.538,428.347
192,720.503,425.414
193,722.469,422.481
194,724.387,419.643
195,726.305,416.805
196,728.223,413.967
197,730.141,411.13
198,732.059,408.292
199,733.977,405.454
200,735.895,402.616
201,737.813,399.778
202,739.731,396.941
203,741.649,394.103
204,743.567,391.265
205,745.485,388.427
206,747.272,385.708
207,749.059,382.99
208,750.846,380.271
209,752.633,377.553
210,754.42,374.834
211,756.207,372.116
212,757.994,369.397
213,759.912,365.892
214,761.83,362.386
215,763.748,358.88
216,765.666,355.375
217,767.584,351.87
218,769.502,348.364
219,771.42,344.858
220,773.338,341.353
221,775.214,338.63
222,777.091,335.907
223,778.967,333.184
224,780.843,330.461
225,782.72,327.738
226,784.596,325.015
227,786.472,322.292
228,788.349,319.568
229,790.225,316.845
230,792.101,314.122
231,793.977,311.399
232,795.854,308.676
233,797.73,305.953
234,799.606,303.23
235,801.483,300.507
236,803.359,297.784
237,805.497,294.187
238,807.635,290.591
239,809.772,286.994
240,811.91,283.398
241,814.048,279.801
242,816.186,276.205
243,818.324,272.608
244,820.462,269.012
245,822.599,265.415
246,824.737,261.819
247,826.875,258.222
248,828.876,255.618
249,830.878,253.014
250,832.879,250.409
251,834.881,247.805
252,836.882,245.201
253,838.283,241.796
254,839.684,238.39
255,841.085,234.985
256,842.486,231.579
257,843.887,228.174
258,846.389,225.169
259,848.89,222.165
260,851.392,219.16
261,853.477,216.155
262,855.562,213.15
263,857.646,210.146
264,859.731,207.141
265,861.828,204.041
266,863.924,200.941
267,866.021,197.841
268,868.118,194.74
269,870.215,191.64
270,872.311,188.54
271,874.408,185.44
272,876.576,182.644
273,878.744,179.848
274,880.912,177.052
275,883.081,174.255
276,885.249,171.459
277,887.417,168.663
278,889.585,165.867
279,891.753,163.071
280,893.854,158.864
281,895.956,154.658
282,898.057,150.451
283,900.159,146.245
284,902.26,142.038
285,904.355,139.472
286,906.451,136.905
287,908.546,134.339
288,910.641,131.772
289,912.736,129.206
290,914.832,126.639
291,916.927,124.073
292,919.022,121.506
293,921.211,118.814
294,923.4,116.123
295,925.589,113.431
296,927.778,110.739
297,930.196,107.734
298,932.615,104.73
299,935.033,101.725
300,936.979,98.219
301,938.925,94.714
302,940.87,91.208
303,942.816,87.703
304,944.762,84.197
305,946.708,80.692
306,949.022,77.75
307,951.336,74.808
308,953.65,71.865
309,955.964,68.923
310,957.822,65.918
311,959.681,62.914
312,961.539,59.909
313,963.398,56.904
314,965.256,53.899
315,967.115,50.895
316,968.973,47.89
317,970.736,44.79
318,972.499,41.69
319,974.262,38.59
320,976.026,35.489
321,977.789,32.389
322,979.552,29.289
323,981.315,26.189
324,983.733,23.602
325,986.152,21.014
326,988.57,18.427
327,990.988,15.839
328,993.434,12.278
329,995.88,8.716
330,998.326,5.155
331,1000.661,2.818
