t,x,y
1,15.704,922.525
2,15.675,922.496
3,15.647,922.468
4,15.618,922.439
5,15.59,922.411
6,15.561,922.382
7,15.533,922.354
8,15.504,922.325
9,15.475,922.296
10,15.447,922.268
11,15.418,922.239
12,15.39,922.211
13,15.361,922.182
14,15.333,922.154
15,15.304,922.125
16,15.275,922.096
17,15.247,922.068
18,15.218,922.039
19,15.19,922.011
20,15.161,921.982
21,15.133,921.954
22,15.104,921.925
23,15.075,921.896
24,15.047,921.868
25,15.018,921.839
26,14.99,921.811
27,14.961,921.782
28,14.933,921.754
29,14.904,921.725
30,14.875,921.696
31,14.847,921.668
32,14.818,921.639
33,14.79,921.611
34,14.761,921.582
35,14.733,921.554
36,14.704,921.525
37,14.675,921.496
38,14.647,921.468
39,14.618,921.439
40,14.59,921.411
41,14.561,921.382
42,14.533,921.354
43,14.504,921.325
44,14.475,921.296
45,14.447,921.268
46,14.418,921.239
47,14.39,921.211
48,14.361,921.182
49,14.333,921.154
50,14.304,921.125
51,14.275,921.096
52,14.247,921.068
53,14.218,921.039
54,14.19,921.011
55,14.161,920.982
56,14.133,920.954
57,14.104,920.925
58,14.075,920.896
59,14.047,920.868
60,14.018,920.839
61,13.99,920.811
62,13.961,920.782
63,13.933,920.754
64,13.904,920.725
65,13.875,920.696
66,13.847,920.668
67,13.818,920.639
68,13.79,920.611
69,13.761,920.582
70,13.733,920.554
71,13.704,920.525
72,13.675,920.496
73,13.647,920.468
74,13.618,920.439
75,13.59,920.411
76,13.561,920.382
77,13.533,920.354
78,13.504,920.325
79,13.475,920.296
80,13.447,920.268
81,13.418,920.239
82,13.39,920.211
83,13.361,920.182
84,13.333,920.154
85,13.304,920.125
86,13.275,920.096
87,13.247,920.068
88,13.218,920.039
89,13.19,920.011
90,13.161,919.982
91,13.133,919.954
92,13.104,919.925
93,13.075,919.896
94,13.047,919.868
95,13.018,919.839
96,12.99,919.811
97,12.961,919.782
98,12.933,919.754
99,12.904,919.725
100,12.875,919.696
101,12.847,919.668
102,12.818,919.639
103,12.79,919.611
104,12.761,919.582
105,12.733,919.554
106,12.704,919.525
107,12.696,919.509
108,12.688,919.493
109,12.68,919.477
110,12.672,919.462
111,12.664,919.446
112,12.656,919.43
113,12.648,919.414
114,12.64,919.398
115,12.633,919.382
116,12.625,919.366
117,12.617,919.35
118,12.609,919.335
119,12.601,919.319
120,12.593,919.303
121,12.585,919.287
122,12.577,919.271
123,12.569,919.255
124,12.561,919.239
125,12.553,919.223
126,12.545,919.208
127,12.537,919.192
128,12.529,919.176
129,12.521,919.16
130,12.513,919.144
131,12.505,919.128
132,12.498,919.112
133,12.49,919.097
134,12.482,919.081
135,12.474,919.065
136,12.466,919.049
137,12.458,919.033
138,12.45,919.017
139,12.442,919.001
140,12.434,918.985
141,12.426,918.97
142,12.418,918.954
143,12.41,918.938
144,12.402,918.922
145,12.394,918.906
146,12.386,918.89
147,12.378,918.874
148,12.37,918.859
149,12.363,918.843
150,12.355,918.827
151,12.347,918.811
152,12.339,918.795
153,12.331,918.779
154,12.323,918.763
155,12.315,918.747
156,12.307,918.732
157,12.299,918.716
158,12.291,918.7
159,12.283,918.684
160,12.275,918.668
161,12.267,918.652
162,12.259,918.636
163,12.251,918.62
164,12.243,918.605
165,12.236,918.589
166,12.228,918.573
167,12.22,918.557
168,12.212,918.541
169,12.204,918.525
170,12.196,918.509
171,12.188,918.494
172,12.18,918.478
173,12.172,918.462
174,12.164,918.446
175,12.156,918.43
176,12.148,918.414
177,12.14,918.398
178,12.132,918.382
179,12.124,918.367
180,12.116,918.351
181,12.108,918.335
182,12.101,918.319
183,12.093,918.303
184,12.085,918.287
185,12.077,918.271
186,12.069,918.255
187,12.061,918.24
188,12.053,918.224
189,12.045,918.208
190,12.037,918.192
191,11.991,918.178
192,11.944,918.164
193,11.898,918.15
194,11.852,918.136
195,11.806,918.123
196,11.759,918.109
197,11.713,918.095
198,11.667,918.081
199,11.62,918.067
200,11.574,918.053
201,11.528,918.039
202,11.482,918.025
203,11.435,918.011
204,11.389,917.998
205,11.343,917.984
206,11.296,917.97
207,11.25,917.956
208,11.204,917.942
209,11.157,917.928
210,11.111,917.914
211,11.065,917.9
212,11.019,917.886
213,10.972,917.873
214,10.926,917.859
215,10.88,917.845
216,10.833,917.831
217,10.787,917.817
218,10.741,917.803
219,10.695,917.789
220,10.648,917.775
221,10.602,917.761
222,10.556,917.748
223,10.509,917.734
224,10.463,917.72
225,10.417,917.706
226,10.37,917.692
227,10.324,917.678
228,10.278,917.664
229,10.232,917.65
230,10.185,917.636
231,10.139,917.623
232,10.093,917.609
233,10.046,917.595
234,10.0,917.581
235,9.954,917.567
236,9.908,917.553
237,9.861,917.539
238,9.815,917.525
239,9.769,917.511
240,9.722,917.498
241,9.676,917.484
242,9.63,917.47
243,9.584,917.456
244,9.537,917.442
245,9.491,917.428
246,9.445,917.414
247,9.398,917.4
248,9.352,917.386
249,9.306,917.373
250,9.26,917.359
251,9.213,917.345
252,9.167,917.331
253,9.121,917.317
254,9.074,917.303
255,9.028,917.289
256,8.982,917.275
257,8.935,917.261
258,8.889,917.248
259,8.843,917.234
260,8.797,917.22
261,8.75,917.206
262,8.704,917.192
263,8.704,917.192
264,8.704,917.192
265,8.704,917.192
266,8.704,917.192
267,8.704,917.192
268,8.704,917.192
269,8.704,917.192
270,8.704,917.192
271,8.704,917.192
272,8.704,917.192
273,8.704,917.192
274,8.704,917.192
275,8.704,917.192
276,8.704,917.192
277,8.704,917.192
278,8.704,917.192
279,8.704,917.192
280,8.704,917.192
281,8.704,917.192
282,8.704,917.192
283,8.704,917.192
