t,x,y
1,846.0,403.0
2,848.0,401.0
3,851.0,404.0
4,855.0,404.0
5,852.0,417.0
6,852.0,424.0
7,851.0,427.0
8,852.0,435.0
9,851.0,437.5
10,850.0,440.0
11,850.0,440.0
12,847.0,439.0
13,842.0,439.0
14,835.5,441.5
15,829.0,444.0
16,815.0,443.0
17,805.667,450.333
18,796.333,457.667
19,787.0,465.0
20,779.667,477.333
21,772.333,489.667
22,765.0,502.0
23,762.6,512.8
24,760.2,523.6
25,757.8,534.4
26,755.4,545.2
27,753.0,556.0
28,749.0,560.0
29,745.0,566.0
30,742.0,580.0
31,739.0,583.0
32,727.0,587.0
33,721.0,590.0
34,711.0,597.0
35,701.0,604.0
36,691.0,611.0
37,681.0,618.0
38,674.667,629.667
39,668.333,641.333
40,662.0,653.0
41,659.333,665.0
42,656.667,677.0
43,654.0,689.0
44,652.333,700.333
45,650.667,711.667
46,649.0,723.0
47,642.333,732.0
48,635.667,741.0
49,629.0,750.0
50,621.0,756.0
51,613.0,762.0
52,605.0,768.0
53,602.333,774.667
54,599.667,781.333
55,597.0,788.0
56,594.667,799.0
57,592.333,810.0
58,590.0,821.0
59,584.333,829.333
60,578.667,837.667
61,573.0,846.0
62,565.0,854.0
63,557.0,862.0
64,549.0,870.0
65,542.667,874.0
66,536.333,878.0
67,530.0,882.0
68,523.333,887.0
69,516.667,892.0
70,510.0,897.0
71,504.667,906.333
72,499.333,915.667
73,494.0,925.0
74,487.667,934.667
75,481.333,944.333
76,475.0,954.0
77,465.333,960.667
78,455.667,967.333
79,446.0,974.0
80,436.667,979.667
81,427.333,985.333
82,418.0,991.0
83,410.333,997.667
84,402.667,1004.333
85,395.0,1011.0
86,387.0,1017.0
