t,x,y
15,73.798,339.118
16,75.716,336.364
17,77.634,333.609
18,79.552,330.855
19,81.47,328.101
20,83.388,325.346
21,85.306,322.592
22,87.224,319.838
23,89.142,317.083
24,91.06,314.329
25,92.978,311.575
26,94.896,308.82
27,96.814,306.066
28,98.732,303.312
29,100.65,300.557
30,102.568,297.803
31,104.486,295.049
32,106.404,292.294
33,108.322,289.54
34,110.352,286.724
35,112.383,283.908
36,114.413,281.092
37,116.444,278.276
38,118.474,275.46
39,120.504,272.644
40,122.535,269.828
41,124.565,267.012
42,126.596,264.196
43,128.626,261.38
44,130.656,258.564
45,132.687,255.747
46,134.717,252.931
47,136.747,250.115
48,138.778,247.299
49,140.808,244.483
50,142.839,241.667
51,144.869,238.851
52,146.899,236.035
53,148.93,233.219
54,150.96,230.403
55,152.991,227.587
56,155.021,224.771
57,156.969,222.106
58,158.916,219.441
59,160.864,216.776
60,162.812,214.111
61,164.76,211.446
62,166.707,208.781
63,168.655,206.116
64,170.603,203.452
65,172.551,200.787
66,174.498,198.122
67,176.446,195.457
68,178.394,192.792
69,180.342,190.127
70,182.289,187.462
71,184.237,184.797
72,186.185,182.132
73,188.133,179.467
74,190.081,176.802
75,192.028,174.137
76,193.976,171.472
77,195.924,168.808
78,197.871,166.143
79,199.819,163.478
80,201.767,160.813
81,203.715,158.148
82,205.662,155.483
83,207.61,152.818
84,209.558,150.153
85,211.605,147.512
86,213.652,144.872
87,215.698,142.231
88,217.745,139.591
89,219.792,136.95
90,221.839,134.31
91,223.886,131.669
92,225.933,129.029
93,227.979,126.388
94,230.026,123.748
95,232.073,121.107
96,234.074,118.584
97,236.076,116.062
98,238.077,113.539
99,240.078,111.017
100,242.08,108.494
101,244.081,105.972
102,246.082,103.449
103,248.084,100.927
104,250.085,98.404
105,252.39,95.672
106,254.694,92.941
107,256.999,90.209
108,259.304,87.478
109,261.608,84.746
110,263.913,82.015
111,266.217,79.283
112,268.522,76.552
113,270.827,73.82
114,273.131,71.089
115,275.436,68.357
116,277.229,65.707
117,279.022,63.057
118,280.815,60.407
119,282.607,57.757
120,284.4,55.107
121,286.193,52.457
122,287.986,49.807
123,289.779,47.157
124,291.572,44.507
125,293.365,41.857
126,295.158,39.207
127,296.951,36.557
128,298.743,33.907
129,300.536,31.257
130,302.329,28.607
131,304.122,25.957
132,305.998,23.37
133,307.875,20.782
134,309.751,18.195
135,311.627,15.607
136,313.503,13.02
137,315.38,10.433
138,317.256,7.845
139,319.132,5.258
