t,x,y
1,416.501,508.034
2,416.501,512.96
3,416.501,517.885
4,416.501,522.811
5,416.501,527.737
6,415.625,533.498
7,414.75,539.258
8,413.875,545.019
9,412.999,550.78
10,411.915,555.455
11,410.831,560.131
12,409.748,564.806
13,408.664,569.481
14,407.58,574.157
15,406.496,578.832
16,405.745,582.965
17,404.995,587.097
18,403.661,591.639
19,402.327,596.181
20,400.993,600.722
21,399.659,605.264
22,398.325,609.806
23,396.553,614.356
24,394.782,618.906
25,393.01,623.456
26,391.238,628.006
27,389.467,632.557
28,387.695,637.107
29,385.924,641.657
30,384.152,646.207
31,382.38,650.757
32,380.609,655.307
33,378.837,659.857
34,377.065,664.408
35,375.294,668.958
36,373.522,673.508
37,371.751,678.058
38,369.979,682.608
39,367.534,686.838
40,365.088,691.068
41,362.642,695.298
42,360.197,699.528
43,357.751,703.758
44,355.306,707.988
45,352.861,712.219
46,350.415,716.449
47,347.969,720.679
48,345.524,724.909
49,343.078,729.139
50,340.633,733.369
51,337.882,736.792
52,335.13,740.215
53,332.379,743.638
54,329.628,747.061
55,326.877,750.484
56,324.125,753.907
57,321.374,757.33
58,318.623,760.753
59,316.983,764.343
60,315.344,767.933
61,313.704,771.523
62,312.064,775.113
63,310.425,778.703
64,308.785,782.293
65,306.784,785.257
66,304.783,788.221
67,302.782,791.185
68,300.782,794.149
69,298.781,797.112
70,296.78,800.076
71,294.779,803.04
72,292.778,806.004
