t,x,y
86,1018.904,510.633
87,1018.904,517.3
88,1011.571,524.633
89,1009.237,536.966
90,1006.904,549.3
91,1000.904,553.3
92,994.237,565.3
93,988.904,575.967
94,982.237,583.3
95,974.904,593.967
96,970.237,601.3
97,963.237,610.633
98,956.237,619.967
99,951.237,626.801
100,946.237,633.634
101,942.404,640.467
102,938.57,647.301
103,937.404,653.635
104,936.237,659.968
105,937.737,666.135
106,939.237,672.302
107,940.237,675.468
108,941.237,678.635
109,937.571,678.468
110,933.904,678.302
111,930.404,676.968
112,926.904,675.635
113,923.971,675.568
114,921.037,675.502
115,918.104,675.435
116,915.17,675.369
117,912.237,675.302
118,908.154,671.718
119,904.07,668.135
120,899.986,664.552
121,895.903,660.968
122,890.82,660.218
123,885.736,659.468
124,880.652,658.718
125,875.569,657.968
126,872.569,656.468
127,869.569,654.968
128,863.124,653.301
129,856.68,651.635
130,850.235,649.968
131,846.235,651.468
132,842.235,652.968
133,837.346,653.968
134,832.457,654.968
135,827.568,655.968
136,822.235,654.079
137,816.901,652.19
138,811.568,650.301
139,808.068,649.467
140,804.568,648.634
141,801.79,646.745
142,799.013,644.856
143,796.235,642.967
144,796.013,641.856
145,795.79,640.745
146,795.568,639.634
147,795.835,638.034
148,796.101,636.434
149,796.368,634.834
150,796.634,633.234
151,796.901,631.634
152,793.567,630.967
153,790.234,630.301
154,792.234,628.634
155,794.234,626.968
156,796.234,625.301
157,796.834,624.634
158,797.434,623.968
159,798.034,623.301
160,798.634,622.635
161,799.234,621.968
162,800.734,623.468
163,802.234,624.968
164,802.678,627.635
165,803.123,630.301
166,803.567,632.968
167,807.9,639.302
168,812.234,645.635
169,814.456,649.968
170,816.679,654.302
171,818.901,658.635
172,818.234,655.413
173,817.568,652.19
174,816.901,648.968
175,810.651,645.718
176,804.401,642.468
177,796.401,644.468
178,788.401,646.468
179,785.901,648.718
180,783.401,650.968
181,780.901,653.218
182,778.401,655.468
183,775.901,655.801
184,773.401,656.135
185,770.901,656.468
186,768.401,656.801
187,765.901,657.135
188,763.401,657.468
189,756.068,655.135
190,748.734,652.801
191,741.401,650.468
192,730.901,651.968
193,720.401,653.468
194,710.901,658.968
195,701.401,664.468
196,692.401,674.468
197,683.401,684.469
198,674.401,694.469
199,671.401,702.136
200,668.401,709.802
201,665.401,717.469
202,662.401,723.136
203,659.401,728.802
204,656.401,734.469
205,650.734,738.802
206,645.068,743.136
207,639.401,747.469
208,634.068,751.691
209,628.734,755.914
210,623.401,760.136
211,615.845,765.247
212,608.29,770.359
213,600.734,775.47
214,596.067,783.47
215,591.401,791.47
216,587.735,801.137
217,584.068,810.804
218,583.401,818.804
219,582.735,826.804
220,584.069,836.471
221,585.402,846.138
222,587.069,849.694
223,588.735,853.249
224,590.402,856.805
225,589.402,857.639
226,588.402,858.472
227,584.624,859.583
228,580.847,860.694
229,577.069,861.805
230,573.18,864.916
231,569.291,868.028
232,565.402,871.139
233,565.402,875.806
234,565.402,880.473
235,565.402,885.139
236,565.402,889.806
237,564.652,894.306
238,563.902,898.806
239,564.569,903.889
240,565.236,908.973
241,565.902,914.057
242,566.569,919.14
243,558.069,922.89
244,549.569,926.64
245,541.069,930.39
246,532.569,934.14
247,521.569,943.307
248,510.569,952.474
249,499.569,961.641
250,493.819,971.891
251,488.069,982.141
252,486.236,988.641
253,484.402,995.141
254,482.569,1001.641
255,480.319,1007.891
256,478.069,1014.141
257,476.069,1020.141
