t,x,y
390,224.171,1018.022
391,226.906,1013.281
392,229.641,1008.54
393,232.377,1003.8
394,235.112,999.059
395,237.847,994.318
396,240.582,989.577
397,243.317,984.836
398,246.053,980.096
399,248.788,975.355
400,251.523,970.614
401,254.191,966.065
402,256.86,961.516
403,259.529,956.967
404,262.197,952.418
405,264.865,947.87
406,267.534,943.321
407,270.202,938.772
408,272.871,934.223
409,275.539,929.674
410,278.208,925.125
411,280.876,920.576
412,283.545,916.028
413,286.214,911.479
414,288.882,906.93
415,291.55,902.381
416,294.219,897.832
417,296.903,893.279
418,299.586,888.727
419,302.27,884.174
420,304.954,879.621
421,307.637,875.069
422,310.321,870.516
423,313.005,865.964
424,315.688,861.411
425,318.372,856.858
426,321.056,852.306
427,323.74,847.753
428,326.423,843.2
429,329.107,838.648
430,331.791,834.095
431,334.474,829.542
432,337.158,824.99
433,339.842,820.437
434,342.525,815.885
435,345.209,811.332
436,347.893,806.779
437,350.576,802.227
438,353.26,797.674
439,356.381,793.286
440,359.502,788.898
441,362.623,784.51
442,365.745,780.123
443,368.866,775.735
444,371.987,771.347
445,375.108,766.959
446,378.229,762.571
447,381.35,758.183
448,384.471,753.795
449,387.593,749.408
450,390.714,745.02
451,393.835,740.632
452,396.956,736.244
