t,x,y
1,180.127,469.001
2,180.127,468.874
3,180.127,468.748
4,180.127,468.621
5,180.127,468.495
6,180.127,468.368
7,180.127,468.242
8,180.127,468.115
9,180.127,467.989
10,180.127,467.862
11,180.127,467.736
12,180.127,467.609
13,180.127,467.483
14,180.127,467.356
15,180.127,467.23
16,180.127,467.103
17,180.127,466.977
18,180.127,466.85
19,180.127,466.724
20,180.127,466.597
21,180.127,466.471
22,180.127,466.344
23,180.127,466.218
24,180.127,466.091
25,180.127,465.965
26,180.127,465.838
27,180.127,465.712
28,180.127,465.585
29,180.127,465.459
30,180.127,465.332
31,180.127,465.206
32,180.127,465.079
33,180.127,464.953
34,180.127,464.826
35,180.127,464.7
36,180.127,464.573
37,180.127,464.447
38,180.127,464.32
