t,x,y
184,1014.99,231.903
185,1013.284,232.166
186,1011.579,232.429
187,1009.873,232.692
188,1008.168,232.956
189,1006.462,233.219
190,1004.756,233.482
191,1003.051,233.745
192,1001.345,234.008
193,999.583,234.675
194,997.821,235.341
195,996.059,236.008
196,994.298,236.675
197,992.536,237.342
198,990.774,238.008
199,989.012,238.675
200,987.399,239.063
201,985.787,239.45
202,984.174,239.838
203,982.562,240.225
204,980.949,240.613
205,979.337,241.0
206,977.724,241.388
207,976.112,241.775
208,974.499,242.163
209,972.887,242.55
210,971.16,242.641
211,969.432,242.732
212,967.705,242.823
213,965.978,242.914
214,964.251,243.005
215,962.523,243.095
216,960.796,243.186
217,959.069,243.277
218,957.342,243.368
219,955.614,243.459
220,953.887,243.55
221,952.215,243.784
222,950.543,244.019
223,948.871,244.253
224,947.199,244.488
225,945.528,244.722
226,943.856,244.956
227,942.184,245.191
228,940.512,245.425
229,939.359,245.467
230,938.206,245.508
231,937.053,245.55
232,935.901,245.592
233,934.748,245.633
234,933.595,245.675
235,931.901,245.925
236,930.206,246.175
237,928.512,246.425
238,926.817,246.675
239,925.123,246.925
240,923.428,247.175
241,921.734,247.425
242,920.039,247.675
243,918.345,247.925
244,916.824,247.988
245,915.303,248.05
246,913.783,248.113
247,912.262,248.175
248,910.741,248.238
249,909.22,248.3
250,907.98,248.425
251,906.98,247.675
252,905.98,246.925
253,904.168,245.988
254,902.355,245.05
255,893.918,250.05
256,885.48,255.05
257,883.813,254.828
258,882.147,254.605
259,880.48,254.383
260,878.98,254.716
261,877.48,255.05
262,875.147,255.55
263,872.814,256.05
