t,x,y
1,823.087,53.992
2,823.143,54.067
3,823.199,54.142
4,823.256,54.217
5,823.312,54.292
6,823.368,54.367
7,823.424,54.442
8,823.481,54.517
9,823.537,54.592
10,823.593,54.667
11,823.649,54.742
12,823.706,54.817
13,823.762,54.892
14,823.818,54.967
15,823.875,55.042
16,823.931,55.117
17,823.987,55.192
18,824.043,55.267
19,824.1,55.342
20,824.156,55.417
21,824.212,55.492
22,824.268,55.567
23,824.324,55.642
24,824.381,55.717
25,824.437,55.792
26,824.493,55.867
27,824.549,55.942
28,824.606,56.017
29,824.662,56.092
30,824.718,56.167
31,824.774,56.242
32,824.831,56.317
33,824.887,56.392
34,824.943,56.467
35,825.0,56.542
36,825.056,56.617
37,825.112,56.692
38,825.168,56.767
39,825.225,56.842
40,825.281,56.917
41,825.337,56.992
42,825.391,56.95
43,825.444,56.909
44,825.498,56.867
45,825.551,56.825
46,825.605,56.784
47,825.658,56.742
48,825.712,56.7
49,825.766,56.659
50,825.819,56.617
51,825.873,56.575
52,825.926,56.534
53,825.98,56.492
54,826.033,56.45
55,826.087,56.409
56,826.141,56.367
57,826.194,56.325
58,826.248,56.284
59,826.301,56.242
60,826.355,56.2
61,826.408,56.159
62,826.462,56.117
63,826.516,56.075
64,826.569,56.034
65,826.623,55.992
66,826.676,55.95
67,826.73,55.909
68,826.783,55.867
69,826.837,55.825
70,826.891,55.784
71,826.944,55.742
72,826.998,55.7
73,827.051,55.659
74,827.105,55.617
75,827.158,55.575
76,827.212,55.534
77,827.266,55.492
78,827.319,55.45
79,827.373,55.409
80,827.426,55.367
81,827.48,55.325
82,827.533,55.284
83,827.587,55.242
84,827.712,55.377
85,827.837,55.511
86,827.962,55.646
87,828.087,55.78
88,828.212,55.915
89,828.337,56.05
90,828.462,56.184
91,828.587,56.319
92,828.712,56.454
93,828.837,56.588
94,828.962,56.723
95,829.087,56.857
96,829.212,56.992
97,829.337,57.127
98,829.462,57.261
99,829.587,57.396
100,829.712,57.53
101,829.837,57.665
102,829.962,57.8
103,830.087,57.934
104,830.212,58.069
105,830.337,58.204
106,830.462,58.338
107,830.587,58.473
108,830.712,58.607
109,830.837,58.742
110,830.903,58.808
111,830.969,58.874
112,831.036,58.941
113,831.102,59.007
114,831.168,59.073
115,831.234,59.139
116,831.3,59.205
117,831.366,59.271
118,831.433,59.338
119,831.499,59.404
120,831.565,59.47
121,831.631,59.536
122,831.697,59.602
123,831.763,59.668
124,831.83,59.735
125,831.896,59.801
126,831.962,59.867
127,832.028,59.933
128,832.094,59.999
129,832.161,60.066
130,832.227,60.132
131,832.293,60.198
132,832.359,60.264
133,832.425,60.33
134,832.491,60.396
135,832.558,60.463
136,832.624,60.529
137,832.69,60.595
138,832.756,60.661
139,832.822,60.727
140,832.888,60.793
141,832.955,60.86
142,833.021,60.926
143,833.087,60.992
144,833.192,61.0
145,833.297,61.008
146,833.402,61.016
147,833.506,61.024
148,833.611,61.032
149,833.716,61.04
150,833.821,61.048
151,833.926,61.057
152,834.031,61.065
153,834.135,61.073
154,834.24,61.081
155,834.345,61.089
156,834.45,61.097
157,834.555,61.105
158,834.66,61.113
159,834.764,61.121
160,834.869,61.129
161,834.974,61.137
162,835.079,61.145
163,835.184,61.153
164,835.289,61.161
165,835.393,61.169
166,835.498,61.177
167,835.603,61.186
168,835.708,61.194
169,835.813,61.202
170,835.918,61.21
171,836.022,61.218
172,836.127,61.226
173,836.232,61.234
174,836.337,61.242
175,836.41,61.367
176,836.483,61.492
177,836.556,61.617
178,836.629,61.742
179,836.702,61.867
180,836.774,61.992
181,836.847,62.117
182,836.92,62.242
183,836.993,62.367
184,837.066,62.492
185,837.139,62.617
186,837.212,62.742
187,837.285,62.867
188,837.358,62.992
189,837.431,63.117
190,837.504,63.242
191,837.577,63.367
192,837.649,63.492
193,837.722,63.617
194,837.795,63.742
195,837.868,63.867
196,837.941,63.992
197,838.014,64.117
198,838.087,64.242
199,838.207,64.322
200,838.327,64.402
201,838.447,64.482
202,838.567,64.562
203,838.687,64.642
204,838.807,64.722
205,838.927,64.802
206,839.047,64.882
207,839.167,64.962
208,839.287,65.042
209,839.407,65.122
210,839.527,65.202
211,839.647,65.282
212,839.767,65.362
213,839.887,65.442
214,840.007,65.522
215,840.127,65.602
216,840.247,65.682
217,840.367,65.762
218,840.487,65.842
219,840.607,65.922
220,840.727,66.002
221,840.847,66.082
222,840.967,66.162
223,841.087,66.242
224,841.257,66.185
225,841.428,66.128
226,841.598,66.072
227,841.769,66.015
228,841.939,65.958
229,842.11,65.901
230,842.28,65.844
231,842.451,65.787
232,842.621,65.731
233,842.792,65.674
234,842.962,65.617
235,843.132,65.56
236,843.303,65.503
237,843.473,65.447
238,843.644,65.39
239,843.814,65.333
240,843.985,65.276
241,844.155,65.219
242,844.326,65.162
243,844.496,65.106
244,844.667,65.049
245,844.837,64.992
246,844.952,65.107
247,845.066,65.221
248,845.181,65.336
249,845.295,65.45
250,845.41,65.565
251,845.524,65.68
252,845.639,65.794
253,845.754,65.909
254,845.868,66.023
255,845.983,66.138
256,846.097,66.252
257,846.212,66.367
258,846.327,66.482
259,846.441,66.596
260,846.556,66.711
261,846.67,66.825
262,846.785,66.94
263,846.899,67.055
264,847.014,67.169
265,847.129,67.284
266,847.243,67.398
267,847.358,67.513
268,847.472,67.627
269,847.587,67.742
270,847.799,67.646
271,848.01,67.55
272,848.222,67.454
273,848.433,67.357
274,848.645,67.261
275,848.856,67.165
276,849.068,67.069
277,849.279,66.973
278,849.491,66.877
279,849.702,66.78
280,849.914,66.684
281,850.125,66.588
282,850.337,66.492
283,850.545,66.548
284,850.754,66.603
285,850.962,66.659
286,851.17,66.714
287,851.379,66.77
288,851.587,66.825
289,851.795,66.881
290,852.004,66.936
291,852.212,66.992
292,852.42,67.048
293,852.629,67.103
294,852.837,67.159
295,853.045,67.214
296,853.254,67.27
297,853.462,67.325
298,853.67,67.381
299,853.879,67.436
300,854.087,67.492
