t,x,y
14,329.193,763.992
15,332.104,759.257
16,335.015,754.522
17,337.926,749.788
18,340.837,745.053
19,343.748,740.318
20,346.66,735.583
21,349.571,730.849
22,352.482,726.114
23,355.393,721.379
24,358.304,716.644
25,361.215,711.909
26,364.126,707.175
27,367.037,702.44
28,369.948,697.705
29,372.859,692.97
30,375.77,688.236
31,378.682,683.501
32,381.593,678.766
33,384.504,674.031
34,387.415,669.297
35,390.326,664.562
36,393.237,659.827
37,396.249,655.254
38,399.261,650.681
39,402.273,646.108
40,405.285,641.535
41,408.297,636.962
42,411.309,632.389
43,414.321,627.816
44,417.333,623.243
45,420.345,618.67
46,423.356,614.097
47,426.368,609.524
48,429.38,604.951
49,432.392,600.378
50,435.404,595.805
51,438.416,591.232
52,441.428,586.659
53,444.44,582.086
54,447.452,577.513
55,450.464,572.939
56,453.476,568.366
57,456.488,563.793
58,459.5,559.22
59,462.512,554.647
60,465.524,550.074
61,468.536,545.501
62,471.548,540.928
63,474.56,536.355
64,477.572,531.782
65,480.583,527.209
66,483.595,522.636
67,486.607,518.063
68,489.619,513.49
69,492.631,508.917
70,495.643,504.344
71,498.655,499.771
72,501.667,495.198
73,504.679,490.625
74,507.691,486.052
75,510.853,481.365
76,514.015,476.677
77,517.177,471.99
78,520.34,467.302
79,523.502,462.615
80,526.664,457.928
81,529.826,453.24
82,532.988,448.553
83,536.15,443.865
84,539.313,439.178
85,542.475,434.491
86,545.637,429.803
87,548.799,425.116
88,551.961,420.428
89,555.123,415.741
90,558.286,411.054
91,561.448,406.366
92,564.61,401.679
93,567.772,396.991
94,570.934,392.304
95,574.096,387.617
96,577.259,382.929
97,580.421,378.242
98,583.583,373.554
99,586.745,368.867
100,589.847,364.36
101,592.949,359.853
102,596.052,355.345
103,599.154,350.838
104,602.256,346.331
105,605.633,341.49
106,609.011,336.649
107,612.388,331.808
108,615.765,326.967
109,619.143,322.126
110,622.52,317.285
121,656.543,267.206
122,659.789,262.57
123,663.035,257.935
124,666.281,253.299
125,669.526,248.664
126,672.772,244.028
127,676.018,239.393
128,679.264,234.757
129,682.51,230.122
130,685.756,225.486
131,689.001,220.851
132,692.247,216.215
133,695.493,211.58
134,698.739,206.944
135,701.987,202.305
136,705.235,197.666
137,708.483,193.027
138,711.73,188.388
139,714.978,183.75
140,718.226,179.111
141,721.474,174.472
142,724.722,169.833
143,727.97,165.194
144,731.217,160.555
145,734.465,155.916
146,737.713,151.277
147,740.961,146.638
148,744.209,141.999
149,747.457,137.361
150,750.704,132.722
151,753.952,128.083
152,757.2,123.444
153,760.448,118.805
154,763.713,114.298
155,766.978,109.791
156,770.243,105.284
157,773.508,100.776
158,776.773,96.269
159,780.038,91.762
160,783.304,87.255
161,786.569,82.748
162,789.834,78.241
163,793.099,73.733
164,796.364,69.226
165,799.629,64.719
166,802.894,60.212
167,806.313,55.809
168,809.732,51.407
169,813.151,47.004
170,816.57,42.601
171,819.989,38.198
172,823.408,33.796
173,826.827,29.393
174,830.246,24.99
175,833.665,20.587
176,837.084,16.184
177,840.503,11.782
178,843.922,7.379
179,846.924,3.623
