t,x,y
1,780.067,697.345
2,778.623,699.123
3,777.178,700.9
4,775.734,702.678
5,773.442,704.553
6,771.15,706.428
7,768.859,708.303
8,766.567,710.178
9,765.234,711.345
10,763.9,712.511
11,762.567,713.678
12,760.208,715.209
13,757.849,716.74
14,755.489,718.272
15,753.13,719.803
16,751.428,721.148
17,749.725,722.494
18,748.023,723.839
19,746.32,725.184
20,744.618,726.529
21,742.915,727.875
22,741.213,729.22
23,739.269,730.72
24,737.324,732.22
25,735.38,733.72
26,733.567,735.564
27,731.755,737.408
28,729.942,739.251
29,728.13,741.095
30,726.297,742.512
31,724.463,743.928
32,722.63,745.345
33,720.797,746.762
34,718.963,748.178
35,717.13,749.595
36,715.38,750.428
37,713.63,751.262
38,711.88,752.095
39,710.097,752.995
40,708.313,753.895
41,706.53,754.795
42,704.746,755.695
43,702.963,756.595
44,701.413,757.845
45,699.863,759.095
46,698.313,760.345
47,696.763,761.595
48,695.213,762.845
49,693.146,764.978
50,691.08,767.112
51,689.013,769.245
52,686.947,771.379
53,684.88,773.512
54,683.658,775.012
55,682.436,776.512
56,681.214,778.012
57,679.991,779.512
58,678.769,781.012
59,677.547,782.512
60,675.38,785.178
61,673.214,787.845
62,671.811,788.755
63,670.409,789.664
64,669.006,790.574
65,666.714,794.595
66,665.664,795.945
67,664.614,797.295
68,663.564,798.645
69,662.514,799.995
70,661.464,801.345
71,659.997,803.345
72,658.531,805.345
73,657.064,807.345
74,655.598,809.345
75,654.131,811.345
76,653.131,812.9
77,652.131,814.456
78,651.131,816.012
79,650.131,817.567
80,649.131,819.122
81,648.131,820.678
82,647.064,822.011
83,645.998,823.345
84,644.931,824.678
85,643.865,826.012
86,642.798,827.345
87,641.423,828.512
88,640.048,829.678
89,638.673,830.845
90,637.298,832.012
91,635.923,833.178
92,634.548,834.345
93,633.965,835.762
94,633.381,837.178
95,632.798,838.595
96,632.215,840.012
97,631.631,841.428
98,631.048,842.845
99,630.409,843.762
100,629.77,844.678
101,629.131,845.595
102,628.492,846.512
103,627.854,847.428
104,627.215,848.345
105,626.576,849.262
106,625.937,850.178
107,625.298,851.095
108,622.798,851.762
109,621.687,852.984
110,620.576,854.206
111,619.465,855.428
112,618.353,856.651
113,617.242,857.873
114,616.131,859.095
115,615.381,860.22
116,614.631,861.345
117,613.881,862.47
118,613.131,863.595
119,612.381,864.72
120,611.631,865.845
121,610.988,866.655
122,610.345,867.464
123,609.702,868.274
124,609.06,869.083
125,608.417,869.893
126,607.774,870.702
127,607.131,871.512
128,606.202,872.298
129,605.274,873.083
130,604.345,873.869
131,603.417,874.655
132,602.488,875.441
133,601.56,876.226
134,600.631,877.012
135,599.35,877.918
136,598.068,878.824
137,596.787,879.731
138,595.506,880.637
139,594.225,881.543
140,592.943,882.449
141,591.662,883.356
142,590.381,884.262
143,589.756,884.887
144,589.131,885.512
145,588.506,886.137
146,587.881,886.762
147,587.256,887.387
148,586.631,888.012
149,586.107,888.488
150,585.583,888.964
151,585.059,889.44
152,584.536,889.917
153,584.012,890.393
154,583.488,890.869
155,582.964,891.345
156,581.345,891.774
157,579.726,892.202
158,578.107,892.631
159,576.488,893.059
160,574.869,893.488
161,573.25,893.916
162,571.631,894.345
163,570.081,894.695
164,568.531,895.045
165,566.981,895.395
166,565.431,895.745
167,563.881,896.095
168,562.443,896.283
169,561.006,896.47
170,559.568,896.658
171,558.131,896.845
172,556.693,897.033
173,555.256,897.22
174,553.818,897.408
175,552.381,897.595
176,551.031,898.978
177,550.127,899.379
178,549.224,899.78
179,548.32,900.182
180,547.417,900.583
181,546.513,900.984
182,545.61,901.385
183,544.706,901.786
184,543.802,902.188
185,542.899,902.589
186,541.995,902.99
187,541.092,903.391
188,540.188,903.793
189,539.285,904.194
190,538.381,904.595
191,537.284,904.942
192,536.187,905.289
193,535.089,905.637
194,533.992,905.984
195,532.895,906.331
196,531.798,906.678
197,530.7,907.026
198,529.603,907.373
199,528.506,907.72
200,527.923,907.908
201,527.339,908.095
202,526.756,908.283
203,526.173,908.47
204,525.589,908.658
205,525.006,908.845
206,524.422,909.033
207,523.839,909.22
208,523.006,909.991
209,522.172,910.762
210,521.339,911.533
211,520.506,912.303
212,519.672,913.074
213,518.839,913.845
214,518.006,914.616
215,517.173,915.387
216,516.339,916.158
217,515.506,916.929
218,514.673,917.7
219,513.839,918.471
220,513.006,919.241
221,512.173,920.012
222,511.339,920.783
223,510.506,921.554
224,509.792,922.173
225,509.077,922.792
226,508.363,923.411
227,507.649,924.03
228,506.935,924.649
229,506.22,925.268
230,505.506,925.887
231,504.577,926.851
232,503.649,927.816
233,502.72,928.78
234,501.792,929.744
235,500.863,930.708
236,499.935,931.673
237,499.006,932.637
238,498.381,933.262
239,497.756,933.887
240,497.131,934.512
241,496.506,935.137
242,495.881,935.762
243,495.256,936.387
244,494.631,937.012
245,494.006,937.637
246,492.109,939.252
247,490.211,940.868
248,488.314,942.483
249,486.416,944.099
250,484.519,945.714
251,482.621,947.329
252,480.724,948.945
253,478.826,950.56
254,476.929,952.175
255,475.031,953.791
256,473.134,955.406
257,471.236,957.022
258,469.339,958.637
259,468.672,958.804
260,468.005,958.97
261,467.339,959.137
262,466.672,959.304
263,464.172,961.054
