t,x,y
19,439.533,1019.538
20,442.104,1014.586
21,444.676,1009.633
22,447.247,1004.681
23,449.819,999.728
24,452.39,994.776
25,454.962,989.823
26,457.533,984.871
27,460.274,980.352
28,463.015,975.834
29,465.755,971.315
30,468.496,966.797
31,471.237,962.278
32,473.978,957.76
33,476.718,953.241
34,479.459,948.723
35,482.2,944.204
36,485.311,939.759
37,488.422,935.315
38,491.533,930.87
39,494.033,926.12
40,496.533,921.37
41,499.033,916.62
42,501.533,911.87
43,504.422,906.537
44,507.311,901.203
45,510.2,895.87
46,513.117,890.87
47,516.034,885.87
48,518.95,880.87
49,521.867,875.87
50,524.934,871.337
51,528.001,866.803
52,531.067,862.27
53,534.134,857.736
54,537.201,853.203
55,540.034,848.536
56,542.868,843.869
57,545.701,839.202
58,548.534,834.536
59,551.368,829.869
60,554.201,825.202
61,556.451,820.869
62,558.701,816.535
63,560.951,812.202
64,563.201,807.868
65,566.034,803.812
66,568.868,799.757
67,571.701,795.701
68,574.534,791.645
69,577.368,787.59
70,580.201,783.534
71,583.118,778.867
72,586.034,774.2
73,588.951,769.534
74,591.868,764.867
75,598.868,763.034
76,605.868,761.2
77,612.868,759.367
78,619.868,757.534
79,626.868,755.7
80,633.868,753.867
81,637.743,750.179
82,641.618,746.492
83,645.493,742.804
84,649.368,739.116
85,653.243,735.429
86,657.118,731.741
87,660.993,728.054
88,664.868,724.366
89,667.459,719.775
90,670.05,715.184
91,672.641,710.593
92,675.232,706.002
93,677.823,701.411
94,680.413,696.82
95,683.004,692.229
96,685.595,687.638
97,688.186,683.047
98,690.777,678.456
99,693.368,673.865
100,698.451,667.782
101,703.535,661.698
102,708.618,655.615
103,713.701,649.531
104,718.785,643.447
105,723.868,637.364
106,726.931,632.989
107,729.993,628.614
108,733.056,624.239
109,736.118,619.864
110,739.181,615.488
111,742.243,611.113
112,745.306,606.738
113,748.368,602.363
114,751.556,597.738
115,754.743,593.113
116,757.931,588.488
117,761.118,583.862
118,764.306,579.237
119,767.493,574.612
120,770.681,569.987
121,773.868,565.362
122,776.668,560.762
123,779.468,556.162
124,782.268,551.562
125,785.068,546.962
126,787.868,542.362
127,790.868,537.862
128,793.868,533.362
129,796.868,528.862
130,799.868,524.362
131,802.868,519.862
132,805.785,515.167
133,808.701,510.473
134,811.618,505.778
135,814.535,501.084
136,817.451,496.389
137,820.368,491.695
138,823.285,487.0
139,826.201,482.306
140,829.118,477.611
141,832.404,473.361
142,835.689,469.111
143,838.975,464.861
144,842.261,460.61
145,845.547,456.36
146,848.832,452.11
147,852.118,447.86
148,854.904,443.824
149,857.689,439.788
150,860.475,435.752
151,863.261,431.717
152,866.047,427.681
153,868.832,423.645
154,871.618,419.609
155,874.306,414.734
156,876.993,409.859
157,879.681,404.984
158,882.368,400.109
159,885.868,396.192
160,889.368,392.276
161,892.868,388.359
162,895.701,384.109
163,898.535,379.859
164,901.368,375.609
165,904.451,370.859
166,907.535,366.109
167,910.618,361.359
168,913.285,356.859
169,915.951,352.359
170,918.618,347.859
171,921.668,343.109
172,924.718,338.359
173,927.768,333.609
174,930.818,328.859
175,933.868,324.109
176,936.306,319.984
177,938.743,315.859
178,941.181,311.734
179,943.618,307.609
180,946.035,302.859
181,948.451,298.109
182,950.868,293.359
183,953.701,288.442
184,956.535,283.526
185,959.368,278.609
186,962.306,274.296
187,965.243,269.984
188,968.181,265.671
189,971.118,261.359
190,973.951,256.901
191,976.785,252.442
192,979.618,247.984
193,982.451,243.526
194,985.285,239.067
195,988.118,234.609
196,991.201,230.192
197,994.284,225.776
198,997.368,221.359
199,1000.451,216.942
200,1003.518,212.942
201,1006.585,208.942
202,1009.651,204.942
203,1012.718,200.942
204,1015.785,196.942
205,1018.285,192.567
206,1020.785,188.192
