t,x,y
20,515.342,35.869
21,519.799,37.706
22,524.257,39.544
23,528.714,41.381
24,533.171,43.218
25,537.629,45.056
26,542.086,46.893
27,546.544,48.731
28,551.001,50.568
29,555.286,51.57
30,559.571,52.573
31,563.856,53.575
32,568.14,54.577
33,572.425,55.579
34,576.71,56.582
35,580.995,57.584
36,586.994,61.723
37,592.992,65.863
38,598.991,70.002
39,604.99,74.142
40,610.988,78.281
41,616.987,82.42
42,622.985,86.56
43,628.984,90.699
44,630.506,94.764
45,632.028,98.828
46,633.55,102.893
47,639.991,106.639
48,646.433,110.386
49,652.874,114.132
50,659.316,117.879
51,665.757,121.625
52,672.199,125.372
53,678.64,129.118
54,681.524,132.153
55,684.408,135.187
56,687.293,138.222
57,690.177,141.256
58,693.061,144.291
59,696.56,148.944
60,700.06,153.597
61,703.559,158.25
62,707.058,162.904
63,710.557,167.557
64,714.057,172.21
65,717.556,176.863
66,719.368,183.565
67,721.18,190.268
68,722.992,196.97
69,724.804,203.673
70,726.617,210.375
71,728.429,217.077
72,730.241,223.78
73,732.053,230.482
74,734.91,235.35
75,737.766,240.218
76,740.623,245.086
77,743.479,249.954
78,746.336,254.822
79,749.192,259.69
80,752.049,264.558
81,758.256,272.033
82,764.463,279.508
83,770.67,286.983
84,776.877,294.457
85,783.084,301.932
86,789.291,309.407
87,795.498,316.882
88,801.705,324.357
89,807.926,331.874
90,814.147,339.39
91,820.368,346.907
92,826.588,354.424
93,832.809,361.94
94,839.03,369.457
95,845.029,375.784
96,851.027,382.11
97,857.026,388.437
98,863.025,394.763
99,869.024,401.089
100,875.023,407.416
101,881.021,413.743
102,887.02,420.069
103,894.085,425.147
104,901.15,430.225
105,908.216,435.303
106,915.281,440.381
107,922.346,445.459
108,931.511,448.187
109,940.675,450.916
110,949.84,453.644
111,959.005,456.372
112,968.169,459.101
113,977.334,461.829
114,984.949,463.232
115,992.564,464.635
116,1000.179,466.038
117,1009.252,470.573
118,1018.325,475.108
119,1022.891,478.733
