t,x,y
11,850.966,453.756
12,850.863,453.624
13,850.76,453.491
14,850.657,453.359
15,850.554,453.226
16,850.451,453.094
17,850.348,452.961
18,850.245,452.829
19,850.141,452.697
20,850.038,452.564
21,849.935,452.432
22,849.832,452.299
23,849.729,452.167
24,849.626,452.035
25,849.523,451.902
26,849.42,451.77
27,849.317,451.637
28,849.214,451.505
29,849.111,451.372
30,849.008,451.24
31,848.905,451.108
32,848.802,450.975
33,848.699,450.843
34,848.596,450.71
35,848.492,450.578
36,848.389,450.446
37,848.286,450.313
38,848.183,450.181
39,848.08,450.048
40,847.977,449.916
41,847.874,449.783
42,847.771,449.651
43,847.668,449.519
44,847.565,449.386
45,847.462,449.254
46,847.359,449.121
47,847.256,448.989
48,847.153,448.857
49,847.05,448.724
50,846.947,448.592
51,846.843,448.459
52,846.74,448.327
53,846.637,448.194
54,846.534,448.062
55,846.431,447.93
56,846.328,447.797
57,846.225,447.665
58,846.122,447.532
59,846.019,447.4
60,845.916,447.268
61,845.813,447.135
62,845.71,447.003
63,845.607,446.87
64,845.504,446.738
65,845.401,446.605
66,845.298,446.473
67,845.194,446.341
68,845.091,446.208
69,844.988,446.076
70,844.885,445.943
71,844.782,445.811
72,844.679,445.679
73,844.576,445.546
74,844.473,445.414
75,844.37,445.281
76,844.267,445.149
77,844.164,445.016
78,844.061,444.884
79,843.958,444.752
80,843.855,444.619
81,843.752,444.487
82,843.649,444.354
83,843.545,444.222
84,843.442,444.09
85,843.339,443.957
86,843.236,443.825
87,843.133,443.692
88,843.03,443.56
89,842.927,443.427
90,842.824,443.295
91,842.523,443.48
92,842.221,443.665
93,841.92,443.85
94,841.618,444.036
95,841.317,444.221
96,841.015,444.406
97,840.714,444.591
98,840.412,444.776
99,840.111,444.961
100,839.809,445.146
101,839.508,445.331
102,839.206,445.517
103,838.905,445.702
104,838.603,445.887
105,838.302,446.072
106,838.4,446.018
107,838.498,445.963
108,838.596,445.909
109,838.693,445.854
110,838.791,445.8
111,838.889,445.746
112,838.987,445.691
113,839.085,445.637
114,839.183,445.582
115,839.281,445.528
116,839.379,445.474
117,839.476,445.419
118,839.574,445.365
119,839.672,445.311
120,839.77,445.256
121,839.868,445.202
122,839.966,445.147
123,840.064,445.093
124,840.162,445.039
125,840.259,444.984
126,840.357,444.93
127,840.455,444.875
128,840.553,444.821
129,840.631,444.853
130,840.71,444.885
131,840.788,444.918
132,840.867,444.95
133,840.945,444.982
134,841.023,445.014
135,841.102,445.047
136,841.18,445.079
137,841.259,445.111
138,841.337,445.143
139,841.415,445.176
140,841.494,445.208
141,841.572,445.24
142,841.651,445.272
143,841.729,445.305
144,841.807,445.337
145,841.886,445.369
146,841.964,445.401
147,842.042,445.434
148,842.121,445.466
149,842.199,445.498
150,842.278,445.53
151,842.356,445.563
152,842.434,445.595
153,842.513,445.627
154,842.591,445.659
155,842.67,445.692
156,842.748,445.724
157,842.826,445.756
158,842.905,445.788
159,842.983,445.821
160,843.062,445.853
161,843.14,445.885
162,843.149,445.778
163,843.158,445.672
164,843.167,445.565
165,843.176,445.459
166,843.185,445.352
167,843.194,445.246
168,843.203,445.139
169,843.212,445.033
170,843.221,444.926
171,843.23,444.82
172,843.239,444.713
173,843.248,444.606
174,843.257,444.5
175,843.266,444.393
176,843.275,444.287
177,843.284,444.18
178,843.293,444.074
179,843.302,443.967
180,843.311,443.861
181,843.32,443.754
182,843.329,443.648
183,843.338,443.541
184,843.347,443.434
185,843.356,443.328
186,843.365,443.221
187,843.374,443.115
188,843.383,443.008
189,843.392,442.902
190,843.401,442.795
191,843.41,442.689
192,843.419,442.582
193,843.428,442.476
194,843.437,442.369
195,843.446,442.263
196,843.455,442.156
197,843.464,442.049
198,843.473,441.943
199,843.482,441.836
200,843.491,441.73
201,843.5,441.623
202,843.509,441.517
203,843.518,441.41
204,843.527,441.304
205,843.536,441.197
206,843.545,441.091
207,843.554,440.984
208,843.457,441.091
209,843.361,441.198
210,843.264,441.304
211,843.167,441.411
212,843.071,441.518
213,842.974,441.625
214,842.877,441.731
215,842.781,441.838
216,842.684,441.945
217,842.587,442.052
218,842.491,442.158
219,842.394,442.265
220,842.297,442.372
221,842.2,442.479
222,842.104,442.585
223,842.007,442.692
224,841.91,442.799
225,841.814,442.906
226,841.717,443.012
227,841.62,443.119
228,841.524,443.226
229,841.427,443.333
230,841.33,443.439
231,841.234,443.546
232,841.137,443.653
233,841.166,443.685
234,841.195,443.718
235,841.224,443.75
236,841.253,443.782
237,841.282,443.815
238,841.311,443.847
239,841.34,443.879
240,841.369,443.912
241,841.398,443.944
242,841.427,443.976
243,841.456,444.009
244,841.485,444.041
245,841.514,444.074
246,841.543,444.106
247,841.572,444.138
248,841.601,444.171
249,841.63,444.203
250,841.66,444.235
251,841.689,444.268
252,841.718,444.3
253,841.747,444.332
254,841.776,444.365
255,841.805,444.397
256,841.834,444.429
257,841.863,444.462
258,841.892,444.494
259,841.921,444.526
260,841.95,444.559
261,841.979,444.591
262,842.008,444.623
263,842.037,444.656
264,842.066,444.688
265,842.095,444.72
266,842.124,444.753
267,842.153,444.785
268,842.182,444.818
269,842.211,444.85
270,842.24,444.882
271,842.269,444.915
272,842.298,444.947
273,842.327,444.979
274,842.356,445.012
275,842.385,445.044
276,842.414,445.076
277,842.443,445.109
278,842.472,445.141
279,842.501,445.173
280,842.53,445.206
281,842.559,445.238
282,842.588,445.27
283,842.617,445.303
284,842.647,445.335
285,842.676,445.367
286,842.705,445.4
287,842.734,445.432
288,842.763,445.464
289,842.792,445.497
290,842.821,445.529
291,842.85,445.562
292,842.879,445.594
293,842.908,445.626
294,842.937,445.659
295,842.966,445.691
296,842.995,445.723
297,843.024,445.756
298,843.053,445.788
299,843.082,445.82
300,843.111,445.853
301,843.14,445.885
