t,x,y
206,2.699,115.385
207,4.857,112.005
208,7.014,108.624
209,9.172,105.244
210,11.33,101.864
211,13.488,98.483
212,15.646,95.103
213,17.803,91.722
214,19.961,88.342
215,22.306,84.461
216,24.652,80.58
217,26.997,76.699
218,29.342,72.817
219,31.688,68.936
220,34.033,65.055
221,36.379,61.174
222,38.724,57.293
223,41.017,53.704
224,43.31,50.115
225,45.604,46.526
226,47.897,42.937
227,50.19,39.348
228,52.483,35.759
229,54.777,32.17
230,57.07,28.581
231,59.363,24.992
232,61.656,21.403
233,63.95,17.814
234,66.243,14.225
235,68.522,10.33
236,70.802,6.435
237,73.081,2.54
