t,x,y
1,739.487,566.938
2,741.989,563.569
3,744.49,560.2
4,746.992,556.831
5,749.494,553.462
6,751.996,550.093
7,754.497,546.724
8,756.999,543.355
9,759.501,539.986
10,762.003,536.617
11,764.504,533.248
12,767.006,529.88
13,769.508,526.511
14,772.009,523.142
15,774.511,519.773
16,777.013,516.404
17,779.515,513.035
18,782.016,509.666
19,784.518,506.297
20,787.02,502.928
21,789.522,499.559
22,792.023,496.19
23,794.525,492.821
24,796.86,489.391
25,799.195,485.962
26,801.53,482.532
27,803.865,479.102
28,806.2,475.673
29,808.535,472.243
30,810.87,468.814
31,813.205,465.384
32,815.54,461.954
33,817.875,458.525
34,820.21,455.095
35,822.689,451.65
36,825.168,448.205
37,827.647,444.76
38,830.126,441.316
39,832.605,437.871
40,835.084,434.426
41,837.563,430.981
42,840.042,427.536
43,842.521,424.091
44,845.0,420.646
45,847.478,417.202
46,849.957,413.757
47,852.436,410.312
48,854.915,406.867
49,857.394,403.422
50,859.873,399.977
51,862.352,396.532
52,864.831,393.087
53,867.31,389.643
54,869.789,386.198
55,872.268,382.753
56,874.747,379.308
57,877.332,375.928
58,879.917,372.547
59,882.502,369.167
60,885.087,365.787
61,887.673,362.406
62,890.258,359.026
63,892.843,355.645
64,895.428,352.265
65,898.013,348.885
66,900.598,345.504
67,903.183,342.124
68,905.768,338.744
69,908.353,335.363
70,910.938,331.983
71,913.524,328.603
72,916.109,325.222
73,918.694,321.842
74,921.279,318.462
75,923.864,315.081
76,926.449,311.701
77,929.034,308.321
78,931.619,304.94
79,934.204,301.56
80,936.79,298.179
81,939.375,294.799
82,941.96,291.419
83,944.545,288.038
84,947.13,284.658
85,949.723,281.244
86,952.315,277.829
87,954.908,274.415
88,957.501,271.0
89,960.094,267.586
90,962.686,264.171
91,965.279,260.757
92,967.872,257.342
93,970.465,253.928
94,973.057,250.513
95,975.65,247.099
96,978.068,243.677
97,980.487,240.255
98,982.905,236.833
99,985.323,233.411
100,987.742,229.988
101,990.16,226.566
102,992.578,223.144
103,994.997,219.722
104,997.415,216.3
105,999.875,213.295
106,1002.335,210.291
107,1004.795,207.286
108,1007.255,204.281
109,1009.715,201.276
110,1012.175,198.272
111,1014.635,195.267
112,1017.095,192.262
113,1020.764,188.256
114,1022.765,185.919
