t,x,y
12,753.558,1016.861
13,756.538,1012.187
14,759.518,1007.513
15,762.497,1002.839
16,765.477,998.165
17,768.457,993.491
18,771.437,988.817
19,774.417,984.143
20,777.396,979.468
21,780.376,974.794
22,783.356,970.12
23,786.336,965.446
24,789.316,960.772
25,792.295,956.098
26,795.275,951.424
27,798.255,946.75
28,801.296,942.096
29,804.338,937.441
30,807.379,932.787
31,810.42,928.132
32,813.461,923.478
33,816.503,918.824
34,819.544,914.169
35,822.585,909.515
36,825.627,904.86
37,828.668,900.206
38,831.709,895.551
39,834.751,890.897
40,837.792,886.243
41,840.833,881.588
42,843.874,876.934
43,846.916,872.279
44,849.957,867.625
45,852.998,862.971
46,856.04,858.316
47,859.081,853.662
48,862.122,849.007
49,865.163,844.353
50,868.205,839.699
51,871.246,835.044
52,874.287,830.39
53,877.329,825.735
54,880.37,821.081
55,883.411,816.426
56,886.453,811.772
57,889.494,807.118
58,892.535,802.463
59,895.576,797.809
60,898.618,793.154
61,901.659,788.5
62,904.841,783.826
63,908.022,779.152
64,911.204,774.478
65,914.386,769.804
66,917.567,765.13
67,920.749,760.456
68,923.931,755.782
69,927.112,751.108
70,930.294,746.434
71,933.476,741.76
72,936.657,737.086
73,939.839,732.412
74,943.02,727.737
75,946.202,723.063
76,949.384,718.389
77,952.565,713.715
78,955.747,709.041
79,958.929,704.367
80,962.11,699.693
81,965.292,695.019
82,968.474,690.345
83,971.655,685.671
84,974.837,680.997
85,978.019,676.323
86,981.2,671.649
87,984.382,666.975
88,987.884,664.471
89,991.387,661.967
90,993.889,656.959
91,996.39,651.951
92,999.392,648.946
93,1002.501,644.332
94,1005.611,639.717
95,1008.72,635.103
96,1011.829,630.488
97,1014.938,625.874
98,1018.048,621.259
99,1021.157,616.645
