t,x,y
1,672.595,555.511
2,672.641,555.571
3,672.687,555.632
4,672.732,555.692
5,672.778,555.753
6,672.824,555.813
7,672.87,555.874
8,672.915,555.934
9,672.961,555.994
10,673.007,556.055
11,673.053,556.115
12,673.098,556.176
13,673.144,556.236
14,673.19,556.296
15,673.236,556.357
16,673.282,556.417
17,673.327,556.478
18,673.373,556.538
19,673.419,556.599
20,673.465,556.659
21,673.51,556.719
22,673.556,556.78
23,673.602,556.84
24,673.648,556.901
25,673.693,556.961
26,673.739,557.022
27,673.785,557.082
28,673.792,557.142
29,673.799,557.203
30,673.805,557.263
31,673.812,557.324
32,673.819,557.384
33,673.826,557.445
34,673.833,557.505
35,673.84,557.566
36,673.846,557.626
37,673.853,557.687
38,673.86,557.747
39,673.867,557.807
40,673.874,557.868
41,673.881,557.928
42,673.887,557.989
43,673.894,558.049
44,673.901,558.11
45,673.908,558.17
46,673.915,558.231
47,673.922,558.291
48,673.928,558.351
49,673.935,558.412
50,673.942,558.472
51,673.949,558.533
52,673.956,558.593
53,673.963,558.654
54,673.97,558.714
55,673.976,558.775
56,673.983,558.835
57,673.99,558.896
58,673.997,558.956
59,674.004,559.016
60,674.01,559.077
61,674.017,559.137
62,674.024,559.198
63,674.031,559.258
64,674.038,559.319
65,674.045,559.379
66,674.052,559.44
67,674.058,559.5
68,674.065,559.561
69,674.072,559.621
70,674.134,559.705
71,674.196,559.789
72,674.258,559.873
73,674.32,559.957
74,674.382,560.042
75,674.444,560.126
76,674.506,560.21
77,674.568,560.294
78,674.63,560.378
79,674.692,560.462
80,674.754,560.546
81,674.816,560.63
82,674.877,560.714
83,674.939,560.799
84,675.001,560.883
85,675.063,560.967
86,675.125,561.051
87,675.187,561.135
88,675.249,561.219
89,675.311,561.303
90,675.373,561.387
91,675.435,561.471
92,675.497,561.556
93,675.559,561.64
94,675.621,561.724
95,675.683,561.808
96,675.745,561.892
97,675.807,561.976
98,675.869,562.06
99,675.931,562.144
100,675.993,562.228
101,676.055,562.313
102,676.117,562.397
103,676.179,562.481
104,676.241,562.565
105,676.303,562.649
106,676.364,562.733
107,676.426,562.817
108,676.488,562.901
109,676.55,562.985
110,676.612,563.069
111,676.674,563.154
112,676.736,563.238
113,676.798,563.322
114,676.86,563.406
115,676.922,563.49
116,676.984,563.574
117,677.046,563.658
118,677.108,563.742
119,677.17,563.826
120,677.232,563.911
121,677.294,563.995
122,677.356,564.079
123,677.418,564.163
124,677.48,564.247
125,677.542,564.331
126,677.604,564.415
127,677.666,564.499
128,677.728,564.583
129,677.79,564.668
130,677.851,564.752
131,677.913,564.836
132,677.975,564.92
133,678.037,565.004
134,678.099,565.088
135,678.161,565.172
136,678.223,565.256
137,678.285,565.34
138,678.347,565.425
139,678.409,565.509
140,678.471,565.593
141,678.533,565.677
142,678.595,565.761
143,678.65,565.839
144,678.704,565.917
145,678.759,565.994
146,678.814,566.072
147,678.869,566.15
148,678.923,566.228
149,678.978,566.306
150,679.033,566.383
151,679.087,566.461
152,679.142,566.539
153,679.236,566.68
154,679.33,566.82
155,679.423,566.961
156,679.517,567.101
157,679.611,567.242
158,679.705,567.383
159,679.798,567.523
160,679.892,567.664
161,679.986,567.805
162,680.08,567.945
163,680.173,568.086
164,680.267,568.226
165,680.361,568.367
166,680.455,568.508
167,680.548,568.648
168,680.642,568.789
169,680.736,568.93
170,680.83,569.07
171,680.923,569.211
172,681.017,569.351
173,681.111,569.492
174,681.205,569.633
175,681.298,569.773
176,681.392,569.914
177,681.486,570.055
178,681.58,570.195
179,681.673,570.336
180,681.767,570.476
181,681.861,570.617
182,681.955,570.758
183,682.048,570.898
184,682.142,571.039
185,682.269,571.149
186,682.396,571.258
187,682.524,571.368
188,682.651,571.478
189,682.778,571.587
190,682.905,571.697
191,683.032,571.806
192,683.16,571.916
193,683.287,572.026
194,683.414,572.135
195,683.541,572.245
196,683.669,572.355
197,683.796,572.464
198,683.923,572.574
199,684.05,572.683
200,684.177,572.793
201,684.305,572.903
202,684.432,573.012
203,684.559,573.122
204,684.448,573.247
205,684.337,573.372
206,684.226,573.497
207,684.114,573.622
208,684.003,573.747
209,683.892,573.872
210,683.792,573.98
211,683.692,574.089
212,683.592,574.197
213,683.492,574.305
214,683.392,574.413
215,683.292,574.522
216,683.192,574.63
217,683.092,574.738
218,682.992,574.847
219,682.892,574.955
220,682.9,575.047
221,682.909,575.138
222,682.917,575.23
223,682.925,575.322
224,682.934,575.413
225,682.942,575.505
226,682.95,575.597
227,682.959,575.688
228,682.967,575.78
229,682.976,575.871
230,682.984,575.963
231,682.992,576.055
232,683.001,576.146
233,683.009,576.238
234,683.017,576.33
235,683.026,576.421
236,683.034,576.513
237,683.042,576.605
238,683.051,576.696
239,683.059,576.788
240,683.024,576.951
241,682.988,577.115
242,682.953,577.278
243,682.918,577.442
244,682.883,577.605
245,682.847,577.769
246,682.812,577.932
247,682.777,578.096
248,682.742,578.259
249,682.706,578.423
250,682.671,578.586
251,682.636,578.75
252,682.601,578.913
253,682.565,579.076
254,682.53,579.24
255,682.495,579.403
256,682.459,579.567
257,682.424,579.73
258,682.389,579.894
259,682.354,580.057
260,682.318,580.221
261,682.283,580.384
262,682.248,580.548
263,682.213,580.711
264,682.177,580.875
265,682.142,581.038
266,682.091,581.154
267,682.04,581.269
268,681.989,581.385
269,681.938,581.501
270,681.887,581.617
271,681.836,581.732
272,681.785,581.848
273,681.734,581.964
274,681.684,582.08
275,681.633,582.195
276,681.582,582.311
277,681.531,582.427
278,681.48,582.542
279,681.429,582.658
280,681.378,582.774
281,681.327,582.89
282,681.276,583.005
283,681.225,583.121
284,681.21,583.327
285,681.196,583.533
286,681.181,583.739
287,681.166,583.945
288,681.151,584.15
289,681.137,584.356
290,681.122,584.562
291,681.107,584.768
292,681.093,584.974
293,681.078,585.18
294,681.063,585.386
295,681.049,585.592
296,681.034,585.797
297,681.019,586.003
298,681.004,586.209
299,680.99,586.415
300,680.975,586.621
