t,x,y
1,578.933,731.4
2,578.936,731.384
3,578.939,731.369
4,578.942,731.353
5,578.944,731.337
6,578.947,731.321
7,578.95,731.306
8,578.953,731.29
9,578.956,731.274
10,578.959,731.259
11,578.962,731.243
12,578.964,731.227
13,578.967,731.212
14,578.97,731.196
15,578.973,731.18
16,578.976,731.164
17,578.979,731.149
18,578.981,731.133
19,578.984,731.117
20,578.987,731.102
21,578.99,731.086
22,578.993,731.07
23,578.996,731.054
24,578.999,731.039
25,579.001,731.023
26,579.004,731.007
27,579.007,730.992
28,579.01,730.976
29,579.013,730.96
30,579.016,730.945
31,579.019,730.929
32,579.021,730.913
33,579.024,730.897
34,579.027,730.882
35,579.03,730.866
36,579.033,730.85
37,579.036,730.835
38,579.038,730.819
39,579.041,730.803
40,579.044,730.788
41,579.047,730.772
42,579.05,730.756
43,579.053,730.74
44,579.056,730.725
45,579.058,730.709
46,579.061,730.693
47,579.064,730.678
48,579.067,730.662
49,579.07,730.646
50,579.073,730.63
51,579.076,730.615
52,579.078,730.599
53,579.081,730.583
54,579.084,730.568
55,579.087,730.552
56,579.09,730.536
57,579.093,730.521
58,579.095,730.505
59,579.098,730.489
60,579.101,730.473
61,579.104,730.458
62,579.107,730.442
63,579.11,730.426
64,579.113,730.411
65,579.115,730.395
66,579.118,730.379
67,579.121,730.363
68,579.124,730.348
69,579.127,730.332
70,579.13,730.316
71,579.133,730.301
72,579.135,730.285
73,579.138,730.269
74,579.141,730.254
75,579.144,730.238
76,579.147,730.222
77,579.15,730.206
78,579.152,730.191
79,579.155,730.175
80,579.158,730.159
81,579.161,730.144
82,579.164,730.128
83,579.167,730.112
84,579.17,730.096
85,579.172,730.081
86,579.175,730.065
87,579.178,730.049
88,579.181,730.034
89,579.184,730.018
90,579.187,730.002
91,579.19,729.987
92,579.192,729.971
93,579.195,729.955
94,579.198,729.939
95,579.201,729.924
96,579.204,729.908
97,579.207,729.892
98,579.209,729.877
99,579.212,729.861
100,579.215,729.845
101,579.218,729.829
102,579.221,729.814
103,579.224,729.798
104,579.227,729.782
105,579.229,729.767
106,579.232,729.751
107,579.235,729.735
108,579.238,729.72
109,579.241,729.704
110,579.244,729.688
111,579.247,729.672
112,579.249,729.657
113,579.252,729.641
114,579.255,729.625
115,579.258,729.61
116,579.261,729.594
117,579.264,729.578
118,579.266,729.563
119,579.269,729.547
120,579.272,729.531
121,579.275,729.515
122,579.278,729.5
123,579.281,729.484
124,579.284,729.468
125,579.286,729.453
126,579.289,729.437
127,579.292,729.421
128,579.295,729.405
129,579.298,729.39
130,579.301,729.374
131,579.304,729.358
132,579.306,729.343
133,579.309,729.327
134,579.312,729.311
135,579.315,729.296
136,579.318,729.28
137,579.321,729.264
138,579.324,729.248
139,579.326,729.233
140,579.329,729.217
141,579.332,729.201
142,579.335,729.186
143,579.338,729.17
144,579.341,729.154
145,579.343,729.138
146,579.346,729.123
147,579.349,729.107
148,579.352,729.091
149,579.355,729.076
150,579.358,729.06
151,579.361,729.044
152,579.363,729.029
153,579.366,729.013
154,579.369,728.997
155,579.372,728.981
156,579.375,728.966
157,579.378,728.95
158,579.381,728.934
159,579.383,728.919
160,579.386,728.903
161,579.389,728.887
162,579.392,728.871
163,579.395,728.856
164,579.398,728.84
165,579.4,728.824
166,579.403,728.809
167,579.406,728.793
168,579.409,728.777
169,579.412,728.762
170,579.415,728.746
171,579.418,728.73
172,579.42,728.714
173,579.423,728.699
174,579.426,728.683
175,579.429,728.667
176,579.432,728.652
177,579.435,728.636
178,579.438,728.62
179,579.44,728.604
180,579.443,728.589
181,579.446,728.573
182,579.449,728.557
183,579.452,728.542
184,579.455,728.526
185,579.457,728.51
186,579.46,728.495
187,579.463,728.479
188,579.466,728.463
189,579.469,728.447
190,579.472,728.432
191,579.475,728.416
192,579.477,728.4
193,579.48,728.385
194,579.483,728.369
195,579.486,728.353
196,579.489,728.337
197,579.492,728.322
198,579.495,728.306
199,579.497,728.29
200,579.5,728.275
201,579.503,728.259
202,579.506,728.243
203,579.509,728.228
204,579.512,728.212
205,579.514,728.196
206,579.517,728.18
207,579.52,728.165
208,579.523,728.149
209,579.526,728.133
210,579.529,728.118
211,579.532,728.102
212,579.534,728.086
213,579.537,728.071
214,579.54,728.055
215,579.543,728.039
216,579.546,728.023
217,579.549,728.008
218,579.552,727.992
219,579.554,727.976
220,579.557,727.961
221,579.56,727.945
222,579.563,727.929
223,579.566,727.913
224,579.569,727.898
225,579.571,727.882
226,579.574,727.866
227,579.577,727.851
228,579.58,727.835
229,579.583,727.819
230,579.586,727.804
231,579.589,727.788
232,579.591,727.772
233,579.594,727.756
234,579.597,727.741
235,579.6,727.725
236,579.6,727.725
237,579.6,727.725
238,579.6,727.725
239,579.6,727.725
240,579.6,727.725
241,579.6,727.725
242,579.6,727.725
