t,x,y
1,345.847,528.275
2,347.18,529.711
3,348.514,531.147
4,349.847,532.583
5,351.18,534.019
6,352.514,535.455
7,353.847,536.891
8,355.18,538.326
9,356.513,539.762
10,357.847,541.198
11,359.18,542.634
12,360.513,544.07
13,361.847,545.506
14,363.18,546.942
15,364.877,548.336
16,366.574,549.73
17,368.271,551.124
18,369.968,552.518
19,371.665,553.912
20,373.362,555.305
21,375.059,556.699
22,376.756,558.093
23,378.453,559.487
24,380.15,560.881
25,381.847,562.275
26,383.232,563.634
27,384.616,564.993
28,386.001,566.352
29,387.385,567.711
30,388.77,569.07
31,390.155,570.429
32,391.539,571.788
33,392.924,573.147
34,394.309,574.506
35,395.693,575.865
36,397.078,577.224
37,398.462,578.583
38,399.847,579.942
39,401.305,581.734
40,402.764,583.525
41,404.222,585.317
42,405.68,587.109
43,407.139,588.9
44,408.597,590.692
45,410.056,592.483
46,411.514,594.275
47,413.114,595.575
48,414.714,596.875
49,416.314,598.175
50,417.914,599.475
51,419.514,600.775
52,421.114,602.075
53,422.714,603.375
54,424.314,604.675
55,425.914,605.975
56,427.514,607.275
57,429.181,608.875
58,430.847,610.475
59,432.514,612.075
60,434.181,613.675
61,435.847,615.275
62,437.514,616.875
63,439.181,618.475
64,440.848,620.075
65,442.514,621.675
66,444.181,623.275
67,445.696,624.972
68,447.211,626.669
69,448.727,628.366
70,450.242,630.063
71,451.757,631.76
72,453.272,633.457
73,454.787,635.154
74,456.302,636.851
75,457.818,638.548
76,459.333,640.245
77,460.848,641.942
78,462.404,643.164
79,463.959,644.386
80,465.514,645.609
81,467.07,646.831
82,468.625,648.053
83,470.181,649.275
84,471.481,650.425
85,472.781,651.575
86,474.081,652.725
87,475.381,653.875
88,476.681,655.025
89,477.981,656.175
90,479.281,657.325
91,480.581,658.475
92,481.881,659.625
93,483.181,660.775
94,485.114,661.908
95,487.048,663.042
96,488.981,664.175
97,490.914,665.308
98,492.847,666.441
99,494.781,667.575
100,496.714,668.708
101,498.647,669.841
102,500.581,670.975
103,502.514,672.108
104,503.963,673.736
105,505.411,675.364
106,506.86,676.993
107,508.309,678.621
108,509.757,680.249
109,511.206,681.877
110,512.655,683.506
111,514.104,685.134
112,515.552,686.762
113,517.001,688.39
114,518.45,690.019
115,519.898,691.647
116,521.347,693.275
117,523.034,694.587
118,524.722,695.9
119,526.409,697.212
120,528.097,698.525
121,529.784,699.837
122,531.472,701.15
123,533.159,702.462
124,534.847,703.775
125,536.534,705.087
126,538.222,706.4
127,539.909,707.712
128,541.597,709.025
129,543.284,710.337
130,544.972,711.65
131,546.659,712.962
132,548.347,714.275
