t,x,y
311,323.8,1021.654
312,327.553,1014.75
313,331.305,1007.846
314,335.058,1000.943
315,338.81,994.039
316,342.563,987.135
317,346.315,980.231
318,350.068,973.327
319,353.821,966.424
320,357.573,959.52
321,361.326,952.616
322,365.078,945.712
323,368.831,938.809
324,372.583,931.905
325,376.336,925.001
326,380.031,918.016
327,383.726,911.03
328,387.421,904.045
329,391.115,897.059
330,394.81,890.074
331,398.505,883.089
332,402.2,876.103
333,405.895,869.118
334,409.59,862.133
335,413.284,855.147
336,416.979,848.162
337,420.674,841.176
338,424.369,834.191
339,428.577,827.231
340,432.785,820.272
341,436.993,813.312
342,441.201,806.352
343,445.409,799.393
344,449.617,792.433
345,453.825,785.473
346,458.033,778.513
347,462.241,771.554
348,466.449,764.594
349,470.657,757.634
350,474.865,750.675
351,479.073,743.715
352,483.345,736.974
353,487.617,730.232
354,491.889,723.491
355,496.162,716.749
356,500.434,710.008
357,504.706,703.267
358,508.978,696.525
359,513.25,689.784
360,517.522,683.043
361,521.795,676.301
362,526.067,669.56
363,530.339,662.818
364,534.611,656.077
365,538.978,649.157
366,543.344,642.237
367,547.711,635.317
368,552.078,628.397
369,556.444,621.477
370,560.811,614.557
371,565.177,607.637
372,569.544,600.717
373,573.911,593.797
374,578.277,586.877
375,582.644,579.957
376,586.48,572.723
377,590.316,565.49
378,594.152,558.256
379,597.988,551.022
380,601.824,543.789
381,605.66,536.555
382,609.477,529.544
383,613.295,522.533
384,617.112,515.522
385,620.93,508.511
386,624.747,501.499
387,628.565,494.488
388,632.382,487.477
389,636.2,480.466
390,640.017,473.455
391,643.853,465.901
392,647.689,458.348
393,651.525,450.794
394,655.361,443.241
395,659.197,435.687
396,663.033,428.134
397,666.869,420.58
398,670.705,413.026
399,674.541,405.473
400,678.377,397.919
401,682.213,390.366
402,686.049,382.812
403,690.074,375.712
404,694.099,368.612
405,698.124,361.512
406,702.149,354.412
407,706.174,347.312
408,710.199,340.211
409,714.224,333.111
410,718.249,326.011
411,722.274,318.911
412,726.299,311.811
413,730.324,304.711
414,734.349,297.611
415,738.374,290.511
416,742.399,283.411
417,746.424,276.31
418,750.449,269.21
419,754.474,262.11
420,758.499,255.01
421,762.524,247.91
422,766.549,240.81
423,770.574,233.71
424,774.599,226.61
425,778.624,219.51
426,782.649,212.41
427,786.674,205.309
428,790.699,198.209
429,794.724,191.109
430,798.749,184.009
431,802.774,176.909
432,806.799,169.809
433,810.468,162.731
434,814.137,155.653
435,817.807,148.575
436,821.476,141.498
437,825.145,134.42
438,828.814,127.342
439,832.483,120.264
440,836.153,113.186
441,839.822,106.108
442,843.491,99.031
443,847.16,91.953
444,850.829,84.875
445,854.499,77.797
446,858.168,70.719
447,861.837,63.641
448,865.506,56.563
449,869.175,49.486
450,872.845,42.408
451,876.514,35.33
452,880.183,28.252
