t,x,y
213,213.677,1019.813
214,215.956,1015.25
215,218.236,1010.687
216,220.515,1006.125
217,222.794,1001.562
218,225.074,996.999
219,227.353,992.436
220,229.632,987.874
221,231.912,983.311
222,234.191,978.748
223,236.443,974.491
224,238.694,970.235
225,240.946,965.978
226,243.197,961.721
227,245.449,957.464
228,247.7,953.207
229,249.952,948.951
230,252.204,944.694
231,254.455,940.437
232,256.707,936.181
233,258.958,931.924
234,261.21,927.667
235,263.774,923.097
236,266.338,918.528
237,268.903,913.958
238,271.467,909.388
239,273.969,904.61
240,276.47,899.831
241,278.972,895.053
242,281.474,890.274
243,283.975,885.496
244,286.477,880.718
245,288.978,875.939
246,291.48,871.161
247,294.149,866.598
248,296.817,862.035
249,299.486,857.472
250,302.154,852.91
251,304.822,848.347
252,307.491,843.784
