t,x,y
222,101.251,310.57
223,105.943,314.878
224,110.636,319.185
225,115.328,323.493
226,120.02,327.801
227,124.713,332.108
228,129.405,336.416
229,134.097,340.724
230,138.789,345.032
231,143.482,349.339
232,148.174,353.647
233,152.866,357.955
234,157.559,362.262
235,162.251,366.57
236,167.362,370.903
237,172.473,375.237
238,177.584,379.57
239,182.695,383.903
240,187.807,388.237
241,192.918,392.57
242,198.029,396.903
243,203.14,401.237
244,208.251,405.57
245,214.203,410.189
246,220.156,414.808
247,226.108,419.427
248,232.061,424.046
249,238.013,428.665
250,243.966,433.284
251,249.918,437.903
252,256.585,440.474
253,263.251,443.046
254,269.918,445.617
255,276.585,448.189
256,283.252,450.76
257,289.918,453.332
258,296.585,455.903
259,302.807,458.956
260,309.029,462.009
261,315.251,465.062
262,321.474,468.114
263,327.696,471.167
264,333.918,474.22
265,337.029,477.273
266,333.918,474.22
