t,x,y
1,155.0,457.0
2,150.5,451.5
3,146.0,446.0
4,138.0,442.5
5,130.0,439.0
6,122.0,438.5
7,114.0,438.0
8,110.0,438.0
9,106.0,438.0
10,102.0,435.5
11,98.0,433.0
12,95.0,434.0
13,92.0,435.0
14,90.5,430.0
15,89.0,425.0
16,87.0,418.5
17,85.0,412.0
18,82.0,404.0
19,79.0,396.0
20,75.0,389.0
21,68.0,385.0
22,61.0,382.0
23,54.0,381.0
24,45.0,382.0
25,38.0,383.0
26,32.0,385.0
27,27.0,385.0
28,21.0,386.0
29,22.0,384.0
30,20.0,381.0
31,20.0,378.0
32,19.0,372.0
33,21.0,365.0
34,18.0,356.0
35,14.0,348.0
36,7.0,342.0
37,4.0,338.0
