t,x,y
36,191.441,367.429
37,192.941,369.431
38,194.442,371.433
39,195.942,373.434
40,197.443,375.436
41,198.943,377.438
42,200.444,378.814
43,201.944,380.19
44,203.445,381.567
45,204.945,382.943
46,210.48,386.746
47,216.015,390.55
48,221.549,394.353
49,227.084,398.157
50,232.619,401.96
51,236.153,401.493
52,239.688,401.026
53,243.222,400.559
54,246.757,400.092
55,250.291,399.625
56,253.792,403.795
57,257.293,407.966
58,260.794,412.136
59,264.295,416.306
60,267.796,420.477
61,271.297,424.647
62,273.964,427.783
63,276.632,430.919
64,279.299,434.055
65,281.967,437.191
66,284.634,440.327
67,286.015,443.663
68,287.397,447.0
69,288.778,450.336
70,290.16,453.672
71,291.541,457.008
72,292.923,460.345
73,294.304,463.681
74,296.683,465.016
75,299.063,466.35
76,301.442,467.685
77,303.822,469.019
78,306.201,470.354
79,308.581,471.688
80,310.96,473.023
81,313.34,474.357
82,315.719,475.692
83,318.099,477.026
84,320.478,478.361
85,320.645,481.739
86,320.811,485.117
87,320.978,488.495
88,321.12,493.799
89,321.261,499.104
90,324.112,502.532
91,326.963,505.96
92,329.814,509.388
93,344.777,504.084
94,350.779,501.832
95,356.78,500.206
96,362.782,498.579
97,370.256,497.583
98,377.731,496.587
99,385.205,495.591
100,392.679,494.595
101,400.154,493.6
102,407.628,492.604
103,415.102,491.608
104,422.577,490.612
105,430.051,489.616
106,437.678,489.844
107,445.305,490.071
108,452.895,488.925
109,460.485,487.779
110,468.075,486.633
111,475.666,485.486
112,483.256,484.34
113,490.846,483.194
114,498.436,482.048
115,505.724,480.713
116,513.011,479.379
117,520.299,478.044
118,527.587,476.71
119,534.875,475.375
120,542.162,474.041
121,549.45,472.706
122,557.202,472.256
123,564.954,471.805
124,572.707,471.355
125,580.459,470.904
126,588.211,470.454
127,595.963,470.004
128,603.715,469.553
129,611.468,469.103
130,619.22,468.652
131,626.972,468.202
132,634.724,467.952
133,642.476,467.702
134,650.229,467.451
135,657.981,467.201
136,664.933,467.651
137,671.885,468.102
138,678.837,468.552
139,685.789,469.003
140,692.741,469.453
141,698.993,470.12
142,705.244,470.788
143,711.496,471.455
144,714.627,472.769
145,717.758,474.082
146,720.889,475.396
147,724.02,476.71
148,727.152,478.023
149,730.283,479.337
150,733.414,480.651
151,736.545,481.964
152,739.676,483.278
153,744.331,485.736
154,748.987,488.193
155,753.642,490.651
156,758.297,493.108
157,762.952,495.566
158,767.608,498.023
159,772.263,500.481
160,778.292,503.155
161,784.321,505.83
162,790.35,508.504
163,794.551,510.556
164,798.752,512.608
165,802.954,514.659
166,807.155,516.711
167,811.356,518.763
168,813.285,524.786
169,815.214,530.809
170,817.143,536.832
171,819.073,542.856
172,821.002,548.879
173,822.931,554.902
174,824.86,560.925
175,826.789,566.948
176,828.718,572.971
177,830.647,578.994
178,832.577,585.018
179,834.506,591.041
180,836.435,597.064
181,838.364,603.087
182,840.114,608.0
183,841.865,612.914
184,843.615,617.827
185,845.366,622.741
186,847.116,627.654
187,848.867,632.568
188,850.617,637.481
189,852.368,642.395
190,854.118,647.308
191,855.869,652.222
192,857.619,657.135
193,859.713,661.529
194,861.808,665.924
195,863.902,670.318
196,865.996,674.713
197,868.091,679.107
198,870.185,683.502
199,872.28,687.896
200,874.374,692.291
201,876.468,696.686
202,878.563,701.08
203,880.657,705.475
204,882.752,709.869
205,884.846,714.264
206,886.94,718.658
207,889.035,723.053
208,891.129,727.447
209,896.464,729.032
210,901.799,730.616
211,907.134,732.201
212,912.468,733.786
213,917.803,735.371
214,923.138,736.955
215,928.473,738.54
216,933.808,740.125
217,939.142,741.709
218,944.477,743.294
219,949.812,744.879
220,955.147,746.464
221,960.482,748.048
222,965.817,749.633
223,971.151,751.218
224,976.486,752.803
225,981.821,754.387
226,987.156,755.972
227,991.657,754.821
228,996.158,753.67
229,1000.66,752.519
230,1005.161,751.368
231,1009.662,750.217
232,1015.663,752.344
233,1021.665,754.471
