t,x,y
1,128.967,421.896
2,133.0,426.64
3,137.032,431.384
4,140.509,437.241
5,143.986,443.099
6,147.463,448.956
7,151.562,454.518
8,155.661,460.081
9,159.761,465.643
10,163.86,471.206
11,167.959,476.768
12,167.599,479.581
13,167.239,482.394
14,166.879,485.206
15,166.519,488.019
16,166.159,490.832
17,165.243,494.924
18,164.326,499.017
19,163.41,503.109
20,164.981,505.436
21,166.552,507.762
22,168.123,510.089
23,169.695,512.415
24,171.266,514.742
25,172.837,517.068
26,174.408,519.395
27,176.463,522.513
28,178.518,525.631
29,180.573,528.749
30,182.629,531.867
31,184.684,534.985
32,186.739,538.103
33,189.322,541.778
34,191.904,545.452
35,194.487,549.127
36,197.436,552.434
37,200.386,555.742
38,203.335,559.049
39,206.285,562.357
40,209.234,565.664
41,212.4,569.046
42,215.566,572.429
43,218.732,575.812
44,221.898,579.194
45,225.064,582.576
46,228.23,585.959
47,232.297,590.013
48,236.365,594.068
49,240.432,598.122
50,244.499,602.177
51,248.566,606.231
52,252.634,610.286
53,256.701,614.34
54,260.768,618.395
55,264.835,622.449
56,268.903,626.504
57,272.97,630.558
58,278.469,631.31
59,283.968,632.061
60,289.466,632.813
61,294.965,633.564
62,300.464,634.316
63,305.775,636.947
64,311.087,639.578
65,316.398,642.208
66,321.709,644.839
67,325.312,645.821
68,328.915,646.803
69,332.519,647.786
70,336.122,648.768
71,339.725,649.75
72,347.807,654.427
73,355.888,659.104
74,363.97,663.781
75,367.053,666.704
76,370.135,669.628
77,373.218,672.551
78,376.301,675.474
79,377.667,678.948
80,379.034,682.423
81,380.4,685.897
82,381.767,689.372
83,383.133,692.846
84,384.499,696.32
85,385.866,699.795
86,387.232,703.269
87,388.599,706.744
88,389.965,710.218
89,391.798,714.06
90,393.631,717.901
91,395.464,721.743
92,397.297,725.585
93,398.797,729.393
94,400.296,733.202
95,401.796,737.01
96,403.295,740.819
97,404.795,744.627
98,406.205,747.944
99,407.615,751.261
100,409.024,754.579
101,410.434,757.896
102,411.844,761.213
103,412.849,764.142
104,413.855,767.071
105,414.86,769.999
106,415.865,772.928
107,416.871,775.857
108,417.876,778.786
109,420.903,779.204
110,423.93,779.621
111,426.957,780.039
112,429.985,780.457
113,433.012,780.874
114,436.039,781.292
115,439.344,781.042
116,442.649,780.791
117,445.953,780.541
118,449.258,780.29
119,452.563,780.039
120,455.868,779.789
121,460.105,780.6
122,464.342,781.412
123,468.579,782.223
124,472.817,783.034
125,477.054,783.845
126,481.291,784.657
127,485.528,785.468
128,490.527,787.974
129,495.526,790.479
130,500.525,792.985
131,505.524,795.49
132,510.523,797.996
133,515.397,799.541
134,520.271,801.086
135,525.145,802.631
136,530.019,804.176
137,535.174,806.055
138,540.329,807.934
139,545.484,809.813
140,550.639,811.692
141,555.795,813.572
142,560.95,815.451
143,566.105,817.33
144,571.26,819.209
145,576.925,822.583
146,582.591,825.957
147,588.256,829.332
148,593.922,832.706
149,599.587,836.08
150,605.386,839.287
151,611.185,842.494
152,616.983,845.702
153,622.782,848.909
154,628.581,852.116
155,633.33,855.123
156,638.079,858.129
157,642.828,861.136
158,647.577,864.142
159,652.326,867.149
160,656.659,872.077
161,660.991,877.004
162,665.323,881.932
163,669.656,886.859
164,674.255,890.066
165,678.854,893.273
166,683.453,896.481
167,688.052,899.688
168,692.651,902.895
169,698.837,908.157
170,705.024,913.418
171,711.21,918.68
172,717.396,923.942
173,722.978,927.491
174,728.561,931.041
175,734.143,934.591
176,739.725,938.14
177,739.725,938.14
178,739.725,938.14
179,739.725,938.14
180,739.725,938.14
181,739.725,938.14
182,739.725,938.14
183,739.725,938.14
184,739.725,938.14
185,739.725,938.14
186,739.725,938.14
187,739.725,938.14
188,739.725,938.14
189,739.725,938.14
190,739.725,938.14
191,739.725,938.14
192,739.725,938.14
193,739.725,938.14
194,739.725,938.14
195,739.725,938.14
196,739.725,938.14
197,739.725,938.14
198,739.725,938.14
199,739.725,938.14
200,739.725,938.14
201,739.725,938.14
202,739.725,938.14
203,739.725,938.14
204,739.725,938.14
205,739.725,938.14
206,739.725,938.14
207,739.725,938.14
208,739.725,938.14
209,739.725,938.14
210,739.725,938.14
211,739.725,938.14
212,739.725,938.14
213,739.725,938.14
214,739.725,938.14
215,739.725,938.14
216,739.725,938.14
217,739.725,938.14
218,739.725,938.14
219,739.725,938.14
220,739.725,938.14
221,739.725,938.14
222,739.725,938.14
223,739.725,938.14
224,739.725,938.14
225,739.725,938.14
226,739.725,938.14
227,739.725,938.14
228,739.725,938.14
229,739.725,938.14
230,739.725,938.14
231,739.725,938.14
232,739.725,938.14
233,739.725,938.14
234,739.725,938.14
235,739.725,938.14
236,739.725,938.14
237,739.725,938.14
238,739.725,938.14
239,739.725,938.14
240,739.725,938.14
241,739.725,938.14
242,739.725,938.14
243,739.725,938.14
244,739.725,938.14
