t,x,y
175,1021.0,935.0
176,1020.6,935.2
177,1020.2,935.4
178,1019.8,935.6
179,1019.4,935.8
180,1019.0,936.0
181,1018.75,936.25
182,1018.5,936.5
183,1018.25,936.75
184,1018.0,937.0
185,1017.75,937.25
186,1017.5,937.5
187,1017.25,937.75
188,1017.0,938.0
189,1016.8,938.4
190,1016.6,938.8
191,1016.4,939.2
192,1016.2,939.6
193,1016.0,940.0
194,1015.8,940.4
195,1015.6,940.8
196,1015.4,941.2
197,1015.2,941.6
198,1015.0,942.0
199,1014.778,942.444
200,1014.556,942.889
201,1014.333,943.333
202,1014.111,943.778
203,1013.889,944.222
204,1013.667,944.667
205,1013.444,945.111
206,1013.222,945.556
207,1013.0,946.0
208,1012.778,946.222
209,1012.556,946.444
210,1012.333,946.667
211,1012.111,946.889
212,1011.889,947.111
213,1011.667,947.333
214,1011.444,947.556
215,1011.222,947.778
216,1011.0,948.0
217,1010.778,948.222
218,1010.556,948.444
219,1010.333,948.667
220,1010.111,948.889
221,1009.889,949.111
222,1009.667,949.333
223,1009.444,949.556
224,1009.222,949.778
225,1009.0,950.0
226,1008.429,950.0
227,1007.857,950.0
228,1007.286,950.0
229,1006.714,950.0
230,1006.143,950.0
231,1005.571,950.0
232,1005.0,950.0
233,1004.909,950.273
234,1004.818,950.545
235,1004.727,950.818
236,1004.636,951.091
237,1004.545,951.364
238,1004.455,951.636
239,1004.364,951.909
240,1004.273,952.182
241,1004.182,952.455
242,1004.091,952.727
243,1004.0,953.0
244,1003.917,953.083
245,1003.833,953.167
246,1003.75,953.25
247,1003.667,953.333
248,1003.583,953.417
249,1003.5,953.5
250,1003.417,953.583
251,1003.333,953.667
252,1003.25,953.75
253,1003.167,953.833
254,1003.083,953.917
255,1003.0,954.0
256,1002.667,954.222
257,1002.333,954.444
258,1002.0,954.667
259,1001.667,954.889
260,1001.333,955.111
261,1001.0,955.333
262,1000.667,955.556
263,1000.333,955.778
264,1000.0,956.0
265,999.625,956.5
266,999.25,957.0
267,998.875,957.5
268,998.5,958.0
269,998.125,958.5
270,997.75,959.0
271,997.375,959.5
272,997.0,960.0
273,996.857,960.286
274,996.714,960.571
275,996.571,960.857
276,996.429,961.143
277,996.286,961.429
278,996.143,961.714
279,996.0,962.0
280,995.857,962.286
281,995.714,962.571
282,995.571,962.857
283,995.429,963.143
284,995.286,963.429
285,995.143,963.714
286,995.0,964.0
287,994.818,964.273
288,994.636,964.545
289,994.455,964.818
290,994.273,965.091
291,994.091,965.364
292,993.909,965.636
293,993.727,965.909
294,993.545,966.182
295,993.364,966.455
296,993.182,966.727
297,993.0,967.0
298,992.75,967.0
299,992.5,967.0
300,992.25,967.0
301,992.0,967.0
