t,x,y
6,4.722,208.001
7,7.555,212.084
8,10.389,216.168
9,13.222,220.251
10,16.222,224.668
11,19.222,229.084
12,22.222,233.501
13,25.285,237.064
14,28.347,240.626
15,31.41,244.189
16,34.472,247.751
17,37.055,251.251
18,39.639,254.751
19,42.222,258.251
20,44.972,261.668
21,47.722,265.084
22,50.472,268.501
23,53.422,272.501
24,56.372,276.501
25,59.322,280.501
26,62.272,284.501
27,65.222,288.501
28,67.659,292.376
29,70.097,296.251
30,72.534,300.126
31,74.972,304.001
32,78.534,308.376
33,82.097,312.751
34,85.659,317.126
35,89.222,321.501
36,91.409,325.876
37,93.597,330.251
38,95.784,334.626
39,97.972,339.001
40,100.409,343.438
41,102.847,347.876
42,105.284,352.313
43,107.722,356.751
44,110.472,361.126
45,113.222,365.501
46,115.972,369.876
47,118.722,374.251
48,121.322,378.901
49,123.922,383.551
50,126.522,388.201
51,129.122,392.851
52,131.722,397.501
53,132.805,400.543
54,133.889,403.584
55,134.972,406.626
56,136.055,409.668
57,137.139,412.709
58,138.222,415.751
59,139.097,418.688
60,139.972,421.626
61,140.847,424.563
62,141.722,427.501
63,141.758,431.072
64,141.793,434.644
65,141.829,438.215
66,141.865,441.787
67,141.901,445.358
68,141.936,448.93
69,141.972,452.501
70,142.535,456.751
71,143.097,461.001
72,143.66,465.251
73,144.222,469.501
74,144.222,473.438
75,144.222,477.376
76,144.222,481.313
77,144.222,485.251
78,145.014,489.501
79,145.805,493.751
80,146.597,498.001
81,147.389,502.251
82,148.18,506.501
83,148.972,510.751
84,152.622,514.401
85,156.272,518.051
86,159.922,521.701
87,163.572,525.351
88,167.222,529.001
89,173.035,535.938
90,178.847,542.876
91,184.66,549.813
92,190.472,556.751
93,193.264,560.918
94,196.055,565.084
95,198.847,569.251
96,201.639,573.418
97,204.43,577.584
98,207.222,581.751
99,207.597,583.313
100,207.972,584.876
101,208.347,586.438
102,208.722,588.001
103,210.072,590.601
104,211.422,593.201
105,212.772,595.801
106,214.122,598.401
107,215.472,601.001
108,218.035,604.063
109,220.597,607.126
110,223.16,610.188
111,225.722,613.251
112,228.772,614.101
113,231.822,614.951
114,234.872,615.801
115,237.922,616.651
116,240.972,617.501
117,243.097,618.438
118,245.222,619.376
119,247.347,620.313
120,249.472,621.251
121,250.347,623.813
122,251.222,626.376
123,252.097,628.938
124,252.972,631.501
125,255.097,632.959
126,257.222,634.418
127,259.347,635.876
128,261.472,637.334
129,263.597,638.793
130,265.722,640.251
131,266.659,643.001
132,267.597,645.751
133,268.534,648.501
134,269.472,651.251
135,273.372,654.501
136,277.272,657.751
137,281.172,661.001
138,285.072,664.251
139,288.972,667.501
140,293.222,671.951
141,297.472,676.401
142,301.722,680.851
143,305.972,685.301
144,310.222,689.751
145,314.409,694.376
146,318.597,699.001
147,322.784,703.626
148,326.972,708.251
149,327.322,712.701
150,327.672,717.151
151,328.022,721.601
152,328.372,726.051
153,328.722,730.501
154,328.597,734.938
155,328.472,739.376
156,328.347,743.813
157,328.222,748.251
158,328.522,752.201
159,328.822,756.151
160,329.122,760.101
161,329.422,764.051
162,329.722,768.001
163,328.639,771.334
164,327.555,774.668
165,326.472,778.001
166,325.389,781.334
167,324.305,784.668
168,323.222,788.001
169,324.264,793.084
170,325.305,798.168
171,326.347,803.251
172,327.389,808.334
173,328.43,813.418
174,329.472,818.501
175,328.922,822.801
176,328.372,827.101
177,327.822,831.401
178,327.272,835.701
179,326.722,840.001
180,326.365,844.394
181,326.008,848.787
182,325.651,853.18
183,325.293,857.572
184,324.936,861.965
185,324.579,866.358
186,324.222,870.751
187,323.722,874.595
188,323.222,878.438
189,322.722,882.282
190,322.222,886.126
191,321.722,889.97
192,321.222,893.813
193,320.722,897.657
194,320.222,901.501
195,319.622,904.976
196,319.022,908.451
197,318.422,911.926
198,317.822,915.401
199,317.222,918.876
200,316.622,922.351
201,316.022,925.826
202,315.422,929.301
203,314.822,932.776
204,314.222,936.251
205,314.872,939.501
206,315.522,942.751
207,316.172,946.001
208,316.822,949.251
209,317.472,952.501
210,321.889,956.043
211,326.305,959.584
212,330.722,963.126
213,335.139,966.668
214,339.555,970.209
215,343.972,973.751
216,349.522,974.801
217,355.072,975.851
218,360.622,976.901
219,366.172,977.951
220,371.722,979.001
221,376.872,978.851
222,382.022,978.701
223,387.172,978.551
224,392.322,978.401
225,397.472,978.251
226,401.889,978.459
227,406.305,978.668
228,410.722,978.876
229,415.139,979.084
230,419.555,979.293
231,423.972,979.501
232,428.472,979.401
233,432.972,979.301
234,437.472,979.201
235,441.972,979.101
236,446.472,979.001
237,450.872,979.551
238,455.272,980.101
239,459.672,980.651
240,464.072,981.201
241,468.472,981.751
242,472.597,982.168
243,476.722,982.584
244,480.847,983.001
245,484.972,983.418
246,489.097,983.834
247,493.222,984.251
248,496.305,984.501
249,499.389,984.751
250,502.472,985.001
251,505.555,985.251
252,508.639,985.501
253,511.722,985.751
254,513.43,986.001
255,515.139,986.251
256,516.847,986.501
257,518.555,986.751
258,520.264,987.001
259,521.972,987.251
260,524.122,987.551
261,526.272,987.851
262,528.422,988.151
263,530.572,988.451
264,532.722,988.751
265,534.972,989.465
266,537.222,990.18
267,539.472,990.894
268,541.722,991.608
269,543.972,992.322
270,546.222,993.037
271,548.472,993.751
