t,x,y
1,503.406,550.958
2,503.293,550.341
3,503.181,549.723
4,503.131,549.699
5,503.08,549.674
6,503.03,549.65
7,502.979,549.626
8,502.929,549.601
9,502.878,549.577
10,502.828,549.553
11,502.778,549.528
12,502.727,549.504
13,502.677,549.48
14,502.626,549.455
15,502.576,549.431
16,502.525,549.407
17,502.475,549.382
18,502.425,549.358
19,502.374,549.334
20,502.324,549.309
21,502.273,549.285
22,502.223,549.261
23,502.172,549.236
24,502.122,549.212
25,502.071,549.188
26,502.021,549.163
27,501.971,549.139
28,501.92,549.115
29,501.87,549.09
30,501.819,549.066
31,501.769,549.042
32,501.718,549.017
33,501.668,548.993
34,501.618,548.969
35,501.567,548.944
36,501.517,548.92
37,501.466,548.896
38,501.416,548.871
39,501.365,548.847
40,501.315,548.823
41,501.265,548.798
42,501.214,548.774
43,501.164,548.75
44,501.113,548.725
45,501.063,548.701
46,501.012,548.677
47,500.962,548.652
48,500.912,548.628
49,500.861,548.604
50,500.811,548.579
51,500.76,548.555
52,500.71,548.531
53,500.659,548.506
54,500.609,548.482
55,500.559,548.458
56,500.508,548.433
57,500.458,548.409
58,500.407,548.385
59,500.357,548.36
60,500.306,548.336
61,500.256,548.312
62,500.205,548.287
63,500.155,548.263
64,500.105,548.239
65,500.054,548.214
66,500.004,548.19
67,499.953,548.166
68,499.903,548.141
69,499.852,548.117
70,499.802,548.093
71,499.752,548.068
72,499.701,548.044
73,499.651,548.02
74,499.6,547.995
75,499.55,547.971
76,499.499,547.947
77,499.449,547.922
78,499.399,547.898
79,499.348,547.874
80,499.298,547.849
81,499.247,547.825
82,499.197,547.801
83,499.146,547.776
84,499.096,547.752
85,499.046,547.728
86,498.995,547.703
87,498.945,547.679
88,498.894,547.655
89,498.844,547.63
90,498.793,547.606
91,498.743,547.582
92,498.693,547.557
93,498.642,547.533
94,498.592,547.509
95,498.541,547.484
96,498.491,547.46
97,498.44,547.436
98,498.39,547.411
99,498.339,547.387
100,498.289,547.363
101,498.239,547.338
102,498.188,547.314
103,498.138,547.29
104,498.087,547.265
105,498.037,547.241
106,497.986,547.217
107,497.936,547.192
108,497.886,547.168
109,497.835,547.144
110,497.785,547.119
111,497.734,547.095
112,497.684,547.071
113,497.633,547.046
114,497.583,547.022
115,497.597,546.992
116,497.61,546.961
117,497.624,546.931
118,497.638,546.9
119,497.652,546.87
120,497.665,546.839
121,497.679,546.809
122,497.693,546.778
123,497.707,546.748
124,497.72,546.718
125,497.734,546.687
126,497.748,546.657
127,497.762,546.626
128,497.775,546.596
129,497.789,546.565
130,497.803,546.535
131,497.816,546.504
132,497.83,546.474
133,497.844,546.443
134,497.858,546.413
135,497.871,546.383
136,497.885,546.352
137,497.899,546.322
138,497.913,546.291
139,497.926,546.261
140,497.94,546.23
141,497.954,546.2
142,497.968,546.169
143,497.981,546.139
144,497.995,546.109
145,498.009,546.078
146,498.022,546.048
147,498.036,546.017
148,498.05,545.987
149,498.064,545.956
150,498.077,545.926
151,498.091,545.895
152,498.105,545.865
153,498.119,545.834
154,498.132,545.804
155,498.146,545.774
156,498.16,545.743
157,498.174,545.713
158,498.187,545.682
159,498.201,545.652
160,498.215,545.621
161,498.228,545.591
162,498.242,545.56
163,498.256,545.53
164,498.27,545.5
165,498.283,545.469
166,498.297,545.439
167,498.311,545.408
168,498.325,545.378
169,498.338,545.347
170,498.352,545.317
171,498.366,545.286
172,498.38,545.256
173,498.393,545.225
174,498.407,545.195
175,498.407,545.228
176,498.407,545.261
177,498.407,545.294
178,498.407,545.326
179,498.407,545.359
180,498.407,545.392
181,498.407,545.425
182,498.407,545.458
183,498.407,545.491
184,498.407,545.524
185,498.407,545.557
186,498.407,545.589
187,498.407,545.622
188,498.407,545.655
189,498.407,545.688
190,498.407,545.721
191,498.407,545.754
192,498.407,545.787
193,498.407,545.819
194,498.407,545.852
195,498.407,545.885
196,498.407,545.918
197,498.407,545.951
198,498.407,545.984
199,498.407,546.017
200,498.407,546.05
201,498.407,546.082
202,498.407,546.115
203,498.407,546.148
204,498.407,546.181
205,498.407,546.214
206,498.407,546.247
207,498.407,546.28
208,498.407,546.312
209,498.407,546.345
210,498.407,546.378
211,498.407,546.411
212,498.407,546.444
213,498.407,546.477
214,498.407,546.51
215,498.407,546.543
216,498.407,546.575
217,498.407,546.608
218,498.407,546.641
219,498.407,546.674
220,498.407,546.707
221,498.407,546.74
222,498.407,546.773
223,498.407,546.805
224,498.407,546.838
225,498.407,546.871
226,498.407,546.904
227,498.407,546.937
228,498.407,546.97
229,498.407,547.003
230,498.407,547.036
231,498.407,547.068
232,498.407,547.101
233,498.407,547.134
234,498.407,547.167
235,498.407,547.2
236,498.407,547.233
237,498.407,547.266
238,498.407,547.298
239,498.407,547.331
240,498.407,547.364
241,498.407,547.397
242,498.407,547.43
243,498.407,547.463
244,498.407,547.496
245,498.407,547.528
246,498.407,547.561
247,498.407,547.594
248,498.407,547.627
249,498.407,547.66
250,498.407,547.693
251,498.407,547.726
252,498.407,547.759
253,498.407,547.791
254,498.407,547.824
255,498.407,547.857
256,498.407,547.89
257,498.407,547.923
258,498.407,547.956
259,498.407,547.989
260,498.407,548.021
261,498.407,548.054
262,498.407,548.087
263,498.407,548.12
264,498.407,548.153
265,498.407,548.186
266,498.407,548.219
267,498.407,548.252
268,498.407,548.284
269,498.407,548.317
270,498.407,548.35
271,498.407,548.383
272,498.407,548.416
273,498.407,548.449
274,498.407,548.482
275,498.407,548.514
276,498.407,548.547
277,498.407,548.58
278,498.407,548.613
279,498.407,548.646
280,498.407,548.679
281,498.407,548.712
282,498.407,548.745
283,498.407,548.777
284,498.407,548.81
285,498.407,548.843
286,498.407,548.876
287,498.407,548.909
288,498.407,548.942
289,498.407,548.975
290,498.407,549.007
291,498.407,549.04
292,498.407,549.073
293,498.407,549.106
294,498.407,549.139
295,498.407,549.172
296,498.407,549.205
297,498.407,549.238
298,498.407,549.27
299,498.407,549.303
300,498.407,549.336
301,498.407,549.369
