t,x,y
1,883.214,929.81
2,883.096,929.9
3,882.979,929.99
4,882.861,930.079
5,882.743,930.169
6,882.625,930.259
7,882.508,930.349
8,882.39,930.438
9,882.272,930.528
10,882.154,930.618
11,882.037,930.708
12,881.919,930.798
13,881.801,930.887
14,881.683,930.977
15,881.566,931.067
16,881.448,931.157
17,881.33,931.247
18,881.213,931.336
19,881.095,931.426
20,880.977,931.516
21,880.859,931.606
22,880.742,931.695
23,880.624,931.785
24,880.506,931.875
25,880.388,931.965
26,880.271,932.055
27,880.153,932.144
28,880.035,932.234
29,879.918,932.324
30,879.8,932.414
31,879.682,932.503
32,879.564,932.593
33,879.447,932.683
34,879.329,932.773
35,879.211,932.863
36,879.093,932.952
37,878.976,933.042
38,878.858,933.132
39,878.74,933.222
40,878.622,933.311
41,878.505,933.401
42,878.387,933.491
43,878.269,933.581
44,878.152,933.671
45,878.034,933.76
46,877.916,933.85
47,877.798,933.94
48,877.681,934.03
49,877.563,934.12
50,877.445,934.209
51,877.327,934.299
52,877.21,934.389
53,877.092,934.479
54,876.974,934.568
55,876.857,934.658
56,876.739,934.748
57,876.621,934.838
58,876.503,934.928
59,876.386,935.017
60,876.268,935.107
61,876.15,935.197
62,876.032,935.287
63,875.915,935.376
64,875.797,935.466
65,875.679,935.556
66,875.561,935.646
67,875.444,935.736
68,875.326,935.825
69,875.208,935.915
70,875.091,936.005
71,874.973,936.095
72,874.855,936.184
73,874.737,936.274
74,874.62,936.364
75,874.502,936.454
76,874.384,936.544
77,874.266,936.633
78,874.149,936.723
79,874.031,936.813
80,873.913,936.903
81,873.796,936.993
82,873.678,937.082
83,873.56,937.172
84,873.442,937.262
85,873.325,937.352
86,873.207,937.441
87,873.089,937.531
88,872.971,937.621
89,872.854,937.711
90,872.736,937.801
91,872.618,937.89
92,872.5,937.98
93,872.383,938.07
94,872.265,938.16
95,872.147,938.249
96,872.03,938.339
97,871.912,938.429
98,871.794,938.519
99,871.676,938.609
100,871.559,938.698
101,871.441,938.788
102,871.323,938.878
103,871.205,938.968
104,871.088,939.057
105,870.97,939.147
106,870.852,939.237
107,870.735,939.327
108,870.617,939.417
109,870.499,939.506
110,870.381,939.596
111,870.264,939.686
112,870.146,939.776
113,870.028,939.866
114,869.91,939.955
115,869.793,940.045
116,869.675,940.135
117,869.557,940.225
118,869.439,940.314
119,869.322,940.404
120,869.204,940.494
121,869.204,940.524
122,869.204,940.554
123,869.204,940.583
124,869.204,940.613
